 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   19.78500    -0.34850   5.196E-04
   19.79000    -0.44966   6.831E-04
   19.79500    -0.55709   8.354E-04
   19.80000    -0.66248   9.737E-04
   19.80500    -0.75107     0.00110
   19.81000    -0.81024     0.00120
   19.81500    -0.82907     0.00128
   19.82000    -0.80913     0.00134
   19.82500    -0.75823     0.00139
   19.83000    -0.68764     0.00141
   19.83500    -0.61257     0.00142
   19.84000    -0.54055     0.00141
   19.84500    -0.47066     0.00138
   19.85000    -0.40120     0.00135
   19.85500    -0.32783     0.00131
   19.86000    -0.24760     0.00125
   19.86500    -0.16001     0.00119
   19.87000    -0.06803     0.00113
   19.87500     0.02206     0.00107
   19.88000     0.10399     0.00100
   19.88500     0.17359   9.418E-04
   19.89000     0.22336   8.847E-04
   19.89500     0.25184   8.331E-04
   19.90000     0.25851   7.878E-04
   19.90500     0.24690   7.488E-04
   19.91000     0.22291   7.160E-04
   19.91500     0.19387   6.887E-04
   19.92000     0.16479   6.663E-04
   19.92500     0.14015   6.481E-04
   19.93000     0.11979   6.334E-04
   19.93500     0.09971   6.216E-04
   19.94000     0.07644   6.124E-04
   19.94500     0.04705   6.050E-04
   19.95000     0.01180   5.988E-04
   19.95500    -0.02279   5.928E-04
   19.96000    -0.05518   5.863E-04
   19.96500    -0.07944   5.785E-04
   19.97000    -0.09502   5.687E-04
   19.97500    -0.10559   5.565E-04
   19.98000    -0.11624   5.417E-04
   19.98500    -0.13034   5.240E-04
   19.99000    -0.14949   5.030E-04
   19.99500    -0.17168   4.782E-04
   20.00000    -0.18884   4.492E-04
   20.00500    -0.19457   4.154E-04
   20.01000    -0.18365   3.769E-04
   20.01500    -0.15581   3.339E-04
   20.02000    -0.11380   2.870E-04
   20.02500    -0.06428   2.373E-04
   20.03000    -0.01228   1.860E-04
   20.03500     0.03598   1.343E-04
   20.04000     0.08180   8.360E-05
   20.04500     0.12458   3.489E-05
   20.05000     0.16417  -1.070E-05
   20.05500     0.20223  -5.219E-05
   20.06000     0.23931  -8.862E-05
   20.06500     0.27196  -1.191E-04
   20.07000     0.29971  -1.427E-04
   20.07500     0.31805  -1.589E-04
   20.08000     0.32162  -1.672E-04
   20.08500     0.30701  -1.676E-04
   20.09000     0.26324  -1.603E-04
   20.09500     0.18899  -1.467E-04
   20.10000     0.08473  -1.284E-04
   20.10500    -0.04308  -1.080E-04
   20.11000    -0.18195  -8.885E-05
   20.11500    -0.31625  -7.419E-05
   20.12000    -0.43518  -6.738E-05
   20.12500    -0.53180  -7.137E-05
   20.13000    -0.61147  -8.860E-05
   20.13500    -0.68456  -1.211E-04
   20.14000    -0.76561  -1.708E-04
   20.14500    -0.85557  -2.397E-04
   20.15000    -0.95115  -3.300E-04
   20.15500    -1.02208  -4.440E-04
   20.16000    -1.05175  -5.835E-04
   20.16500    -1.01240  -7.489E-04
   20.17000    -0.89536  -9.394E-04
   20.17500    -0.70178    -0.00115
   20.18000    -0.44290    -0.00138
   20.18500    -0.17280    -0.00162
   20.19000     0.09441    -0.00187
   20.19500     0.33405    -0.00211
   20.20000     0.53984    -0.00235
   20.20500     0.71701    -0.00257
   20.21000     0.87784    -0.00277
   20.21500     1.03073    -0.00295
   20.22000     1.17773    -0.00311
   20.22500     1.31500    -0.00323
   20.23000     1.42977    -0.00333
   20.23500     1.51802    -0.00339
   20.24000     1.57339    -0.00341
   20.24500     1.60026    -0.00339
   20.25000     1.60420    -0.00333
   20.25500     1.59338    -0.00323
   20.26000     1.56944    -0.00309
   20.26500     1.53334    -0.00291
   20.27000     1.48163    -0.00269
   20.27500     1.41121    -0.00244
   20.28000     1.31828    -0.00215
   20.28500     1.21899    -0.00183
   20.29000     1.10381    -0.00148
   20.29500     0.97456    -0.00110
   20.30000     0.84258  -6.921E-04
   20.30500     0.69047  -2.669E-04
   20.31000     0.52002   1.754E-04
   20.31500     0.33278   6.307E-04
   20.32000     0.12107     0.00109
   20.32500    -0.09450     0.00156
   20.33000    -0.32142     0.00202
   20.33500    -0.52904     0.00248
   20.34000    -0.72460     0.00292
   20.34500    -0.89651     0.00335
   20.35000    -1.04203     0.00375
   20.35500    -1.15966     0.00413
   20.36000    -1.25865     0.00448
   20.36500    -1.32704     0.00479
   20.37000    -1.36870     0.00507
   20.37500    -1.38453     0.00532
   20.38000    -1.38442     0.00554
   20.38500    -1.37666     0.00572
   20.39000    -1.37166     0.00586
   20.39500    -1.37789     0.00597
   20.40000    -1.39037     0.00605
   20.40500    -1.40378     0.00609
   20.41000    -1.40860     0.00610
   20.41500    -1.39577     0.00607
   20.42000    -1.36246     0.00601
   20.42500    -1.31692     0.00591
   20.43000    -1.26168     0.00578
   20.43500    -1.20418     0.00562
   20.44000    -1.14374     0.00543
   20.44500    -1.07440     0.00521
   20.45000    -0.98210     0.00496
   20.45500    -0.86261     0.00469
   20.46000    -0.71093     0.00439
   20.46500    -0.53638     0.00408
   20.47000    -0.35701     0.00376
   20.47500    -0.18704     0.00342
   20.48000    -0.04007     0.00309
   20.48500     0.07906     0.00275
   20.49000     0.17481     0.00241
   20.49500     0.25590     0.00208
   20.50000     0.32782     0.00175
   20.50500     0.39023     0.00143
   20.51000     0.43785     0.00112
   20.51500     0.46107   8.257E-04
   20.52000     0.45804   5.394E-04
   20.52500     0.42995   2.644E-04
   20.53000     0.39236     0.00000
   20.53500     0.36463  -2.543E-04
   20.54000     0.36388  -4.995E-04
   20.54500     0.40047  -7.354E-04
   20.55000     0.47022  -9.612E-04
   20.55500     0.56296    -0.00118
   20.56000     0.66039    -0.00137
   20.56500     0.74833    -0.00156
   20.57000     0.81936    -0.00172
   20.57500     0.87523    -0.00187
   20.58000     0.92269    -0.00199
   20.58500     0.96437    -0.00209
   20.59000     1.00155    -0.00216
   20.59500     1.02838    -0.00221
   20.60000     1.03240    -0.00224
   20.60500     1.00610    -0.00224
   20.61000     0.94573    -0.00221
   20.61500     0.85346    -0.00216
   20.62000     0.74408    -0.00209
   20.62500     0.62856    -0.00200
   20.63000     0.51831    -0.00190
   20.63500     0.41905    -0.00178
   20.64000     0.32849    -0.00165
   20.64500     0.24160    -0.00151
   20.65000     0.15220    -0.00137
   20.65500     0.06007    -0.00122
   20.66000    -0.03315    -0.00107
   20.66500    -0.12404  -9.257E-04
   20.67000    -0.20790  -7.812E-04
   20.67500    -0.28022  -6.419E-04
   20.68000    -0.34122  -5.096E-04
   20.68500    -0.39467  -3.858E-04
   20.69000    -0.44152  -2.718E-04
   20.69500    -0.48360  -1.688E-04
   20.70000    -0.52089  -7.799E-05
   20.70500    -0.55250     0.00000
   20.71000    -0.57855   6.389E-05
   20.71500    -0.59445   1.135E-04
   20.72000    -0.60418   1.483E-04
   20.72500    -0.60702   1.679E-04
   20.73000    -0.60505   1.724E-04
   20.73500    -0.59753   1.618E-04
   20.74000    -0.58469   1.363E-04
   20.74500    -0.56685   9.613E-05
   20.75000    -0.54436   4.182E-05
   20.75500    -0.51676  -2.609E-05
   20.76000    -0.48645  -1.069E-04
   20.76500    -0.45219  -1.999E-04
   20.77000    -0.41270  -3.041E-04
   20.77500    -0.36390  -4.187E-04
   20.78000    -0.30546  -5.423E-04
   20.78500    -0.23615  -6.735E-04
   20.79000    -0.15838  -8.105E-04
   20.79500    -0.07760  -9.516E-04
   20.80000  -1.331E-04    -0.00109
   20.80500     0.06940    -0.00124
   20.81000     0.13014    -0.00138
   20.81500     0.18213    -0.00152
   20.82000     0.22930    -0.00165
   20.82500     0.27673    -0.00178
   20.83000     0.32500    -0.00190
   20.83500     0.37287    -0.00201
   20.84000     0.41948    -0.00212
   20.84500     0.46013    -0.00221
   20.85000     0.49680    -0.00229
   20.85500     0.53034    -0.00236
   20.86000     0.56352    -0.00241
   20.86500     0.59709    -0.00246
   20.87000     0.63281    -0.00248
   20.87500     0.66588    -0.00249
   20.88000     0.69055    -0.00249
   20.88500     0.70207    -0.00246
   20.89000     0.70069    -0.00242
   20.89500     0.68734    -0.00237
   20.90000     0.66861    -0.00229
   20.90500     0.65166    -0.00220
   20.91000     0.63858    -0.00209
   20.91500     0.62602    -0.00197
   20.92000     0.60755    -0.00183
   20.92500     0.57355    -0.00167
   20.93000     0.51328    -0.00150
   20.93500     0.42456    -0.00132
   20.94000     0.31004    -0.00113
   20.94500     0.17922  -9.285E-04
   20.95000     0.04195  -7.239E-04
   20.95500    -0.09353  -5.183E-04
   20.96000    -0.22142  -3.150E-04
   20.96500    -0.34291  -1.172E-04
   20.97000    -0.46062   7.197E-05
   20.97500    -0.57977   2.496E-04
   20.98000    -0.70260   4.128E-04
   20.98500    -0.82264   5.583E-04
   20.99000    -0.93222   6.833E-04
   20.99500    -1.01871   7.851E-04
   21.00000    -1.06770   8.615E-04
   21.00500    -1.07263   9.114E-04
   21.01000    -1.02998   9.346E-04
   21.01500    -0.94512   9.323E-04
   21.02000    -0.82963   9.064E-04
   21.02500    -0.69761   8.598E-04
   21.03000    -0.56289   7.958E-04
   21.03500    -0.43502   7.177E-04
   21.04000    -0.31534   6.286E-04
   21.04500    -0.20136   5.317E-04
   21.05000    -0.08839   4.297E-04
   21.05500     0.03073   3.256E-04
   21.06000     0.15735   2.222E-04
   21.06500     0.28696   1.229E-04
   21.07000     0.41011   3.069E-05
   21.07500     0.51450  -5.132E-05
   21.08000     0.58957  -1.206E-04
   21.08500     0.63144  -1.752E-04
   21.09000     0.63905  -2.141E-04
   21.09500     0.62194  -2.372E-04
   21.10000     0.59004  -2.447E-04
   21.10500     0.54898  -2.375E-04
   21.11000     0.50684  -2.166E-04
   21.11500     0.46074  -1.830E-04
   21.12000     0.40989  -1.380E-04
   21.12500     0.35151  -8.264E-05
   21.13000     0.28822  -1.856E-05
   21.13500     0.22121   5.271E-05
   21.14000     0.15410   1.295E-04
   21.14500     0.08832   2.102E-04
   21.15000     0.02328   2.930E-04
   21.15500    -0.04442   3.764E-04
   21.16000    -0.11808   4.587E-04
   21.16500    -0.20088   5.380E-04
   21.17000    -0.29044   6.122E-04
   21.17500    -0.37954   6.792E-04
   21.18000    -0.45860   7.367E-04
   21.18500    -0.52207   7.828E-04
   21.19000    -0.56779   8.158E-04
   21.19500    -0.59749   8.348E-04
   21.20000    -0.62029   8.388E-04
   21.20500    -0.64272   8.273E-04
   21.21000    -0.66876   7.997E-04
   21.21500    -0.69697   7.553E-04
   21.22000    -0.71852   6.936E-04
   21.22500    -0.72744   6.139E-04
   21.23000    -0.71580   5.161E-04
   21.23500    -0.68214   4.004E-04
   21.24000    -0.63058   2.678E-04
   21.24500    -0.56999   1.195E-04
   21.25000    -0.50467  -4.312E-05
   21.25500    -0.44015  -2.183E-04
   21.26000    -0.37567  -4.046E-04
   21.26500    -0.30885  -6.002E-04
   21.27000    -0.23643  -8.035E-04
   21.27500    -0.15893    -0.00101
   21.28000    -0.07941    -0.00123
   21.28500    -0.00282    -0.00144
   21.29000     0.06402    -0.00166
   21.29500     0.11841    -0.00187
   21.30000     0.16098    -0.00208
   21.30500     0.19528    -0.00229
   21.31000     0.23163    -0.00249
   21.31500     0.27672    -0.00269
   21.32000     0.33699    -0.00287
   21.32500     0.41854    -0.00306
   21.33000     0.51764    -0.00323
   21.33500     0.63395    -0.00338
   21.34000     0.75824    -0.00352
   21.34500     0.88359    -0.00365
   21.35000     0.99796    -0.00375
   21.35500     1.09484    -0.00382
   21.36000     1.16669    -0.00387
   21.36500     1.21683    -0.00389
   21.37000     1.24915    -0.00388
   21.37500     1.27037    -0.00383
   21.38000     1.28684    -0.00376
   21.38500     1.30361    -0.00365
   21.39000     1.31659    -0.00351
   21.39500     1.31840    -0.00334
   21.40000     1.30273    -0.00314
   21.40500     1.26311    -0.00290
   21.41000     1.20327    -0.00263
   21.41500     1.12964    -0.00233
   21.42000     1.05611    -0.00200
   21.42500     0.98627    -0.00165
   21.43000     0.93724    -0.00127
   21.43500     0.87397  -8.671E-04
   21.44000     0.79781  -4.433E-04
   21.44500     0.68171     0.00000
   21.45000     0.52692   4.609E-04
   21.45500     0.32532   9.344E-04
   21.46000     0.09712     0.00142
   21.46500    -0.15605     0.00190
   21.47000    -0.40348     0.00238
   21.47500    -0.62337     0.00285
   21.48000    -0.82229     0.00330
   21.48500    -1.00567     0.00374
   21.49000    -1.17092     0.00415
   21.49500    -1.32754     0.00453
   21.50000    -1.47988     0.00487
   21.50500    -1.62533     0.00518
   21.51000    -1.75928     0.00545
   21.51500    -1.87737     0.00568
   21.52000    -1.97542     0.00585
   21.52500    -2.05285     0.00598
   21.53000    -2.10226     0.00606
   21.53500    -2.12195     0.00608
   21.54000    -2.10410     0.00606
   21.54500    -2.04070     0.00598
   21.55000    -1.93283     0.00584
   21.55500    -1.78504     0.00566
   21.56000    -1.60591     0.00544
   21.56500    -1.41267     0.00518
   21.57000    -1.21671     0.00488
   21.57500    -1.02781     0.00455
   21.58000    -0.84600     0.00419
   21.58500    -0.66765     0.00381
   21.59000    -0.48790     0.00342
   21.59500    -0.30608     0.00301
   21.60000    -0.12492     0.00260
   21.60500     0.04785     0.00218
   21.61000     0.20215     0.00177
   21.61500     0.33493     0.00136
   21.62000     0.44801   9.552E-04
   21.62500     0.55041   5.641E-04
   21.63000     0.65194   1.869E-04
   21.63500     0.76257  -1.740E-04
   21.64000     0.88369  -5.158E-04
   21.64500     1.00890  -8.354E-04
   21.65000     1.12479    -0.00113
   21.65500     1.22023    -0.00140
   21.66000     1.28306    -0.00163
   21.66500     1.30964    -0.00184
   21.67000     1.30250    -0.00201
   21.67500     1.27205    -0.00215
   21.68000     1.22720    -0.00225
   21.68500     1.18027    -0.00233
   21.69000     1.13934    -0.00238
   21.69500     1.10709    -0.00240
   21.70000     1.08530    -0.00239
   21.70500     1.07169    -0.00235
   21.71000     1.05879    -0.00229
   21.71500     1.04047    -0.00220
   21.72000     1.00827    -0.00208
   21.72500     0.95911    -0.00194
   21.73000     0.89081    -0.00177
   21.73500     0.81369    -0.00159
   21.74000     0.73269    -0.00138
   21.74500     0.66073    -0.00115
   21.75000     0.59970  -9.112E-04
   21.75500     0.54406  -6.538E-04
   21.76000     0.48656  -3.828E-04
   21.76500     0.41113  -9.966E-05
   21.77000     0.30534   1.936E-04
   21.77500     0.16513   4.943E-04
   21.78000    -0.00524   7.991E-04
   21.78500    -0.19745     0.00110
   21.79000    -0.39706     0.00140
   21.79500    -0.59106     0.00169
   21.80000    -0.77371     0.00197
   21.80500    -0.93932     0.00222
   21.81000    -1.08766     0.00246
   21.81500    -1.21309     0.00266
   21.82000    -1.31005     0.00284
   21.82500    -1.36785     0.00298
   21.83000    -1.38062     0.00309
   21.83500    -1.34935     0.00316
   21.84000    -1.28192     0.00320
   21.84500    -1.18944     0.00321
   21.85000    -1.08702     0.00319
   21.85500    -0.98470     0.00314
   21.86000    -0.88426     0.00306
   21.86500    -0.77976     0.00297
   21.87000    -0.66273     0.00285
   21.87500    -0.53057     0.00272
   21.88000    -0.38686     0.00258
   21.88500    -0.24503     0.00242
   21.89000    -0.12112     0.00226
   21.89500    -0.03280     0.00210
   21.90000     0.01474     0.00193
   21.90500     0.02733     0.00177
   21.91000     0.01785     0.00161
   21.91500     0.00119     0.00144
   21.92000    -0.00956     0.00128
   21.92500    -0.00987     0.00111
   21.93000    -0.00431   9.511E-04
   21.93500     0.00103   7.872E-04
   21.94000  -7.697E-04   6.233E-04
   21.94500    -0.00903   4.594E-04
   21.95000    -0.02156   2.952E-04
   21.95500    -0.03075   1.305E-04
   21.96000    -0.03134  -3.500E-05
   21.96500    -0.02299  -2.012E-04
   21.97000    -0.01094  -3.680E-04
   21.97500  -2.421E-04  -5.350E-04
   21.98000     0.00605  -7.021E-04
   21.98500     0.00588  -8.690E-04
   21.99000     0.00848    -0.00104
   21.99500     0.02014    -0.00120
   22.00000     0.04707    -0.00137
   22.00500     0.09080    -0.00153
   22.01000     0.14248    -0.00170
   22.01500     0.19625    -0.00185
   22.02000     0.24028    -0.00201
   22.02500     0.26837    -0.00216
   22.03000     0.27994    -0.00230
   22.03500     0.28199    -0.00243
   22.04000     0.28067    -0.00256
   22.04500     0.28525    -0.00268
   22.05000     0.29774    -0.00279
   22.05500     0.32039    -0.00290
   22.06000     0.35176    -0.00300
   22.06500     0.38939    -0.00309
   22.07000     0.42959    -0.00316
   22.07500     0.47311    -0.00323
   22.08000     0.51561    -0.00329
   22.08500     0.55638    -0.00333
   22.09000     0.58987    -0.00336
   22.09500     0.61641    -0.00338
   22.10000     0.63263    -0.00338
   22.10500     0.64205    -0.00336
   22.11000     0.64558    -0.00333
   22.11500     0.64816    -0.00328
   22.12000     0.64824    -0.00321
   22.12500     0.64821    -0.00313
   22.13000     0.64477    -0.00304
   22.13500     0.63456    -0.00292
   22.14000     0.61824    -0.00279
   22.14500     0.59461    -0.00265
   22.15000     0.56615    -0.00249
   22.15500     0.53553    -0.00232
   22.16000     0.50433    -0.00213
   22.16500     0.47084    -0.00193
   22.17000     0.43303    -0.00172
   22.17500     0.39164    -0.00150
   22.18000     0.34356    -0.00127
   22.18500     0.29320    -0.00103
   22.19000     0.24200  -7.781E-04
   22.19500     0.19328  -5.243E-04
   22.20000     0.14825  -2.657E-04
   22.20500     0.10541  -3.405E-06
   22.21000     0.06236   2.616E-04
   22.21500     0.01816   5.281E-04
   22.22000    -0.02481   7.951E-04
   22.22500    -0.06447     0.00106
   22.23000    -0.09972     0.00133
   22.23500    -0.12765     0.00159
   22.24000    -0.15288     0.00185
   22.24500    -0.18278     0.00210
   22.25000    -0.22753     0.00235
   22.25500    -0.29352     0.00260
   22.26000    -0.37737     0.00284
   22.26500    -0.48066     0.00306
   22.27000    -0.58961     0.00328
   22.27500    -0.69474     0.00348
   22.28000    -0.78545     0.00367
   22.28500    -0.85946     0.00383
   22.29000    -0.91908     0.00397
   22.29500    -0.96964     0.00409
   22.30000    -1.01677     0.00419
   22.30500    -1.05994     0.00426
   22.31000    -1.09912     0.00430
   22.31500    -1.12897     0.00432
   22.32000    -1.14623     0.00431
   22.32500    -1.14959     0.00427
   22.33000    -1.13765     0.00420
   22.33500    -1.11657     0.00410
   22.34000    -1.08937     0.00397
   22.34500    -1.05711     0.00382
   22.35000    -1.02262     0.00364
   22.35500    -0.98317     0.00344
   22.36000    -0.93821     0.00321
   22.36500    -0.88398     0.00295
   22.37000    -0.82324     0.00268
   22.37500    -0.75585     0.00238
   22.38000    -0.68433     0.00207
   22.38500    -0.60934     0.00174
   22.39000    -0.53150     0.00139
   22.39500    -0.45337     0.00103
   22.40000    -0.37662   6.587E-04
   22.40500    -0.30392   2.779E-04
   22.41000    -0.23299  -1.105E-04
   22.41500    -0.16363  -5.047E-04
   22.42000    -0.08059  -9.030E-04
   22.42500     0.01872    -0.00130
   22.43000     0.15205    -0.00170
   22.43500     0.31839    -0.00210
   22.44000     0.50736    -0.00249
   22.44500     0.71119    -0.00286
   22.45000     0.90842    -0.00322
   22.45500     1.08246    -0.00355
   22.46000     1.22329    -0.00386
   22.46500     1.32941    -0.00414
   22.47000     1.40833    -0.00438
   22.47500     1.47089    -0.00459
   22.48000     1.52606    -0.00476
   22.48500     1.57881    -0.00490
   22.49000     1.62737    -0.00499
   22.49500     1.66463    -0.00504
   22.50000     1.68450    -0.00505
   22.50500     1.68286    -0.00502
   22.51000     1.65661    -0.00495
   22.51500     1.61238    -0.00484
   22.52000     1.55212    -0.00469
   22.52500     1.48274    -0.00449
   22.53000     1.40677    -0.00426
   22.53500     1.32939    -0.00400
   22.54000     1.25325    -0.00370
   22.54500     1.18097    -0.00337
   22.55000     1.11128    -0.00301
   22.55500     1.03604    -0.00263
   22.56000     0.94572    -0.00221
   22.56500     0.82210    -0.00178
   22.57000     0.66023    -0.00132
   22.57500     0.45039  -8.480E-04
   22.58000     0.20331  -3.642E-04
   22.58500    -0.07156   1.246E-04
   22.59000    -0.34634   6.117E-04
   22.59500    -0.60382     0.00109
   22.60000    -0.82752     0.00155
   22.60500    -1.01836     0.00200
   22.61000    -1.18302     0.00241
   22.61500    -1.33295     0.00280
   22.62000    -1.47745     0.00316
   22.62500    -1.61279     0.00347
   22.63000    -1.72991     0.00375
   22.63500    -1.82028     0.00399
   22.64000    -1.87439     0.00417
   22.64500    -1.89271     0.00432
   22.65000    -1.88166     0.00441
   22.65500    -1.85471     0.00446
   22.66000    -1.82118     0.00446
   22.66500    -1.78213     0.00442
   22.67000    -1.73613     0.00433
   22.67500    -1.67354     0.00420
   22.68000    -1.59145     0.00402
   22.68500    -1.49066     0.00381
   22.69000    -1.37741     0.00356
   22.69500    -1.26248     0.00327
   22.70000    -1.15171     0.00295
   22.70500    -1.04151     0.00261
   22.71000    -0.92085     0.00224
   22.71500    -0.77406     0.00184
   22.72000    -0.58949     0.00143
   22.72500    -0.36608     0.00100
   22.73000    -0.11506   5.634E-04
   22.73500     0.14254   1.232E-04
   22.74000     0.38639  -3.135E-04
   22.74500     0.60251  -7.407E-04
   22.75000     0.78721    -0.00115
   22.75500     0.94972    -0.00155
   22.76000     1.10288    -0.00191
   22.76500     1.25322    -0.00226
   22.77000     1.40175    -0.00257
   22.77500     1.53934    -0.00284
   22.78000     1.65111    -0.00308
   22.78500     1.72982    -0.00327
   22.79000     1.77211    -0.00342
   22.79500     1.78237    -0.00353
   22.80000     1.77209    -0.00360
   22.80500     1.74860    -0.00361
   22.81000     1.71290    -0.00359
   22.81500     1.66074    -0.00352
   22.82000     1.58258    -0.00341
   22.82500     1.47013    -0.00326
   22.83000     1.32474    -0.00308
   22.83500     1.15349    -0.00286
   22.84000     0.96999    -0.00262
   22.84500     0.78507    -0.00234
   22.85000     0.60684    -0.00205
   22.85500     0.43296    -0.00175
   22.86000     0.26117    -0.00143
   22.86500     0.08412    -0.00111
   22.87000    -0.09890  -7.826E-04
   22.87500    -0.28081  -4.598E-04
   22.88000    -0.45476  -1.440E-04
   22.88500    -0.60993   1.604E-04
   22.89000    -0.74304   4.496E-04
   22.89500    -0.85783   7.204E-04
   22.90000    -0.96041   9.697E-04
   22.90500    -1.06113     0.00119
   22.91000    -1.15961     0.00139
   22.91500    -1.25653     0.00156
   22.92000    -1.34353     0.00170
   22.92500    -1.41145     0.00181
   22.93000    -1.45589     0.00188
   22.93500    -1.47340     0.00191
   22.94000    -1.47188     0.00191
   22.94500    -1.45174     0.00187
   22.95000    -1.42120     0.00179
   22.95500    -1.37832     0.00168
   22.96000    -1.32528     0.00153
   22.96500    -1.26159     0.00135
   22.97000    -1.18497     0.00114
   22.97500    -1.10155   8.985E-04
   22.98000    -1.00316   6.303E-04
   22.98500    -0.89110   3.370E-04
   22.99000    -0.76666   2.147E-05
   22.99500    -0.62165  -3.131E-04
   23.00000    -0.46714  -6.632E-04
   23.00500    -0.30458    -0.00102
   23.01000    -0.13578    -0.00139
   23.01500     0.01867    -0.00177
   23.02000     0.14742    -0.00214
   23.02500     0.24887    -0.00251
   23.03000     0.34066    -0.00287
   23.03500     0.43118    -0.00323
   23.04000     0.53869    -0.00357
   23.04500     0.67255    -0.00390
   23.05000     0.83286    -0.00421
   23.05500     0.99108    -0.00450
   23.06000     1.13792    -0.00477
   23.06500     1.25096    -0.00501
   23.07000     1.32835    -0.00522
   23.07500     1.37438    -0.00539
   23.08000     1.40561    -0.00553
   23.08500     1.43716    -0.00564
   23.09000     1.47440    -0.00570
   23.09500     1.51302    -0.00574
   23.10000     1.53989    -0.00573
   23.10500     1.53936    -0.00569
   23.11000     1.50622    -0.00560
   23.11500     1.44356    -0.00548
   23.12000     1.36837    -0.00533
   23.12500     1.29560    -0.00514
   23.13000     1.23399    -0.00492
   23.13500     1.18091    -0.00466
   23.14000     1.12626    -0.00438
   23.14500     1.05421    -0.00407
   23.15000     0.95620    -0.00373
   23.15500     0.83428    -0.00337
   23.16000     0.70548    -0.00299
   23.16500     0.58850    -0.00259
   23.17000     0.49628    -0.00217
   23.17500     0.42968    -0.00174
   23.18000     0.37344    -0.00131
   23.18500     0.30123  -8.590E-04
   23.19000     0.18945  -4.043E-04
   23.19500     0.02496   5.485E-05
   23.20000    -0.18537   5.145E-04
   23.20500    -0.41896   9.693E-04
   23.21000    -0.64778     0.00141
   23.21500    -0.84163     0.00184
   23.22000    -0.98572     0.00225
   23.22500    -1.07713     0.00263
   23.23000    -1.12456     0.00299
   23.23500    -1.14290     0.00332
   23.24000    -1.14285     0.00362
   23.24500    -1.13258     0.00389
   23.25000    -1.11301     0.00413
   23.25500    -1.08402     0.00435
   23.26000    -1.04292     0.00453
   23.26500    -0.99154     0.00470
   23.27000    -0.93784     0.00483
   23.27500    -0.87480     0.00495
   23.28000    -0.80827     0.00504
   23.28500    -0.73882     0.00511
   23.29000    -0.65751     0.00516
   23.29500    -0.56485     0.00520
   23.30000    -0.46152     0.00522
   23.30500    -0.35790     0.00523
   23.31000    -0.26453     0.00524
   23.31500    -0.18250     0.00523
   23.32000    -0.13196     0.00522
   23.32500    -0.10422     0.00521
   23.33000    -0.10929     0.00519
   23.33500    -0.13751     0.00518
   23.34000    -0.19774     0.00515
   23.34500    -0.27930     0.00513
   23.35000    -0.38017     0.00509
   23.35500    -0.49150     0.00505
   23.36000    -0.60995     0.00500
   23.36500    -0.72270     0.00492
   23.37000    -0.82378     0.00484
   23.37500    -0.91507     0.00473
   23.38000    -1.00449     0.00459
   23.38500    -1.10179     0.00444
   23.39000    -1.21419     0.00425
   23.39500    -1.34256     0.00404
   23.40000    -1.47556     0.00379
   23.40500    -1.59379     0.00350
   23.41000    -1.66632     0.00317
   23.41500    -1.68210     0.00281
   23.42000    -1.61399     0.00240
   23.42500    -1.46197     0.00195
   23.43000    -1.23641     0.00146
   23.43500    -0.94906   9.475E-04
   23.44000    -0.64174   4.078E-04
   23.44500    -0.31960  -1.478E-04
   23.45000    -0.00801  -7.115E-04
   23.45500     0.28653    -0.00128
   23.46000     0.54782    -0.00183
   23.46500     0.78986    -0.00238
   23.47000     1.00856    -0.00290
   23.47500     1.22045    -0.00340
   23.48000     1.42028    -0.00387
   23.48500     1.61193    -0.00430
   23.49000     1.78938    -0.00469
   23.49500     1.94308    -0.00504
   23.50000     2.06163    -0.00534
   23.50500     2.14265    -0.00558
   23.51000     2.18559    -0.00578
   23.51500     2.20014    -0.00592
   23.52000     2.19999    -0.00600
   23.52500     2.19507    -0.00603
   23.53000     2.19058    -0.00600
   23.53500     2.18082    -0.00592
   23.54000     2.14994    -0.00579
   23.54500     2.07982    -0.00560
   23.55000     1.95632    -0.00536
   23.55500     1.77652    -0.00507
   23.56000     1.54876    -0.00474
   23.56500     1.29299    -0.00437
   23.57000     1.02953    -0.00396
   23.57500     0.77463    -0.00353
   23.58000     0.53382    -0.00308
   23.58500     0.30633    -0.00262
   23.59000     0.08266    -0.00215
   23.59500    -0.14006    -0.00168
   23.60000    -0.36315    -0.00121
   23.60500    -0.57714  -7.499E-04
   23.61000    -0.76608  -3.044E-04
   23.61500    -0.92025   1.220E-04
   23.62000    -1.03268   5.255E-04
   23.62500    -1.10776   9.034E-04
   23.63000    -1.15522     0.00125
   23.63500    -1.18767     0.00157
   23.64000    -1.21126     0.00187
   23.64500    -1.22740     0.00213
   23.65000    -1.23033     0.00236
   23.65500    -1.21266     0.00256
   23.66000    -1.17454     0.00273
   23.66500    -1.11874     0.00287
   23.67000    -1.05617     0.00298
   23.67500    -1.00408     0.00307
   23.68000    -0.97085     0.00313
   23.68500    -0.96378     0.00317
   23.69000    -0.97757     0.00318
   23.69500    -1.00320     0.00317
   23.70000    -1.02633     0.00313
   23.70500    -1.04251     0.00306
   23.71000    -1.04578     0.00298
   23.71500    -1.04075     0.00286
   23.72000    -1.02919     0.00272
   23.72500    -1.01515     0.00255
