 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   18.64000    -0.55388     0.00303
   18.64500    -0.57626     0.00307
   18.65000    -0.63697     0.00309
   18.65500    -0.71870     0.00310
   18.66000    -0.79047     0.00309
   18.66500    -0.82588     0.00307
   18.67000    -0.81386     0.00302
   18.67500    -0.76549     0.00295
   18.68000    -0.70855     0.00286
   18.68500    -0.66645     0.00275
   18.69000    -0.65347     0.00263
   18.69500    -0.66094     0.00249
   18.70000    -0.66899     0.00234
   18.70500    -0.65403     0.00216
   18.71000    -0.60512     0.00197
   18.71500    -0.52752     0.00177
   18.72000    -0.44003     0.00155
   18.72500    -0.36417     0.00133
   18.73000    -0.31250     0.00109
   18.73500    -0.28407   8.439E-04
   18.74000    -0.26163   5.917E-04
   18.74500    -0.22689   3.331E-04
   18.75000    -0.16599   6.888E-05
   18.75500    -0.08216  -1.994E-04
   18.76000     0.00689  -4.697E-04
   18.76500     0.08242  -7.398E-04
   18.77000     0.12886    -0.00101
   18.77500     0.14731    -0.00127
   18.78000     0.14753    -0.00153
   18.78500     0.15205    -0.00179
   18.79000     0.18061    -0.00205
   18.79500     0.24024    -0.00230
   18.80000     0.33212    -0.00254
   18.80500     0.44559    -0.00277
   18.81000     0.56986    -0.00300
   18.81500     0.69879    -0.00321
   18.82000     0.82775    -0.00340
   18.82500     0.95601    -0.00357
   18.83000     1.07985    -0.00372
   18.83500     1.18914    -0.00384
   18.84000     1.27447    -0.00393
   18.84500     1.32713    -0.00399
   18.85000     1.34769    -0.00401
   18.85500     1.34850    -0.00400
   18.86000     1.34742    -0.00396
   18.86500     1.35852    -0.00389
   18.87000     1.38540    -0.00378
   18.87500     1.40915    -0.00363
   18.88000     1.40189    -0.00345
   18.88500     1.32760    -0.00324
   18.89000     1.16307    -0.00299
   18.89500     0.91051    -0.00272
   18.90000     0.59634    -0.00242
   18.90500     0.26594    -0.00211
   18.91000    -0.02996    -0.00179
   18.91500    -0.25843    -0.00147
   18.92000    -0.40222    -0.00115
   18.92500    -0.47336  -8.508E-04
   18.93000    -0.49654  -5.591E-04
   18.93500    -0.50005  -2.797E-04
   18.94000    -0.50329  -1.295E-05
   18.94500    -0.51500   2.412E-04
   18.95000    -0.52959   4.824E-04
   18.95500    -0.53679   7.104E-04
   18.96000    -0.53174   9.250E-04
   18.96500    -0.51043     0.00113
   18.97000    -0.47918     0.00132
   18.97500    -0.44485     0.00149
   18.98000    -0.40994     0.00166
   18.98500    -0.37527     0.00181
   18.99000    -0.33852     0.00196
   18.99500    -0.29711     0.00210
   19.00000    -0.25561     0.00223
   19.00500    -0.21889     0.00235
   19.01000    -0.20026     0.00247
   19.01500    -0.20916     0.00258
   19.02000    -0.25091     0.00269
   19.02500    -0.32279     0.00279
   19.03000    -0.41486     0.00288
   19.03500    -0.51460     0.00297
   19.04000    -0.61048     0.00304
   19.04500    -0.69328     0.00309
   19.05000    -0.76400     0.00313
   19.05500    -0.82287     0.00315
   19.06000    -0.87364     0.00314
   19.06500    -0.92189     0.00312
   19.07000    -0.96910     0.00307
   19.07500    -1.01534     0.00300
   19.08000    -1.06027     0.00290
   19.08500    -1.09812     0.00278
   19.09000    -1.12124     0.00263
   19.09500    -1.11877     0.00245
   19.10000    -1.08146     0.00224
   19.10500    -1.00279     0.00201
   19.11000    -0.88114     0.00175
   19.11500    -0.72374     0.00147
   19.12000    -0.54238     0.00117
   19.12500    -0.35632   8.615E-04
   19.13000    -0.17805   5.407E-04
   19.13500    -0.01704   2.154E-04
   19.14000     0.12672  -1.104E-04
   19.14500     0.25803  -4.331E-04
   19.15000     0.38669  -7.493E-04
   19.15500     0.51568    -0.00106
   19.16000     0.64410    -0.00135
   19.16500     0.76669    -0.00163
   19.17000     0.87372    -0.00189
   19.17500     0.95812    -0.00212
   19.18000     1.02008    -0.00233
   19.18500     1.06413    -0.00252
   19.19000     1.09575    -0.00268
   19.19500     1.12157    -0.00282
   19.20000     1.14300    -0.00292
   19.20500     1.15717    -0.00300
   19.21000     1.15877    -0.00305
   19.21500     1.14143    -0.00306
   19.22000     1.10549    -0.00305
   19.22500     1.05686    -0.00302
   19.23000     1.00403    -0.00295
   19.23500     0.95342    -0.00287
   19.24000     0.91147    -0.00275
   19.24500     0.87565    -0.00262
   19.25000     0.84102    -0.00246
   19.25500     0.80005    -0.00228
   19.26000     0.74493    -0.00208
   19.26500     0.67503    -0.00187
   19.27000     0.59149    -0.00163
   19.27500     0.49917    -0.00138
   19.28000     0.40421    -0.00112
   19.28500     0.31034  -8.519E-04
   19.29000     0.21966  -5.731E-04
   19.29500     0.13368  -2.887E-04
   19.30000     0.05272  -1.011E-06
   19.30500    -0.02362   2.880E-04
   19.31000    -0.09248   5.765E-04
   19.31500    -0.15676   8.627E-04
   19.32000    -0.21827     0.00115
   19.32500    -0.27915     0.00142
   19.33000    -0.34266     0.00169
   19.33500    -0.41170     0.00195
   19.34000    -0.48429     0.00220
   19.34500    -0.55740     0.00244
   19.35000    -0.62491     0.00267
   19.35500    -0.68428     0.00288
   19.36000    -0.73202     0.00307
   19.36500    -0.76922     0.00324
   19.37000    -0.79715     0.00340
   19.37500    -0.81840     0.00353
   19.38000    -0.83402     0.00365
   19.38500    -0.84262     0.00374
   19.39000    -0.84303     0.00381
   19.39500    -0.83606     0.00386
   19.40000    -0.82137     0.00389
   19.40500    -0.80136     0.00390
   19.41000    -0.77634     0.00389
   19.41500    -0.75137     0.00387
   19.42000    -0.72110     0.00382
   19.42500    -0.68408     0.00375
   19.43000    -0.64087     0.00367
   19.43500    -0.58827     0.00357
   19.44000    -0.53160     0.00345
   19.44500    -0.47334     0.00333
   19.45000    -0.41890     0.00319
   19.45500    -0.36620     0.00304
   19.46000    -0.31699     0.00288
   19.46500    -0.26643     0.00271
   19.47000    -0.21436     0.00254
   19.47500    -0.15737     0.00236
   19.48000    -0.10048     0.00218
   19.48500    -0.04577     0.00199
   19.49000     0.00527     0.00181
   19.49500     0.05145     0.00162
   19.50000     0.09727     0.00143
   19.50500     0.14712     0.00125
   19.51000     0.20386     0.00107
   19.51500     0.26619   8.997E-04
   19.52000     0.32709   7.327E-04
   19.52500     0.37955   5.738E-04
   19.53000     0.41656   4.244E-04
   19.53500     0.43669   2.853E-04
   19.54000     0.44706   1.571E-04
   19.54500     0.45577   4.012E-05
   19.55000     0.46929  -6.546E-05
   19.55500     0.49172  -1.593E-04
   19.56000     0.51420  -2.408E-04
   19.56500     0.52621  -3.094E-04
   19.57000     0.51525  -3.650E-04
   19.57500     0.47894  -4.078E-04
   19.58000     0.42026  -4.388E-04
   19.58500     0.35156  -4.592E-04
   19.59000     0.28726  -4.709E-04
   19.59500     0.23336  -4.753E-04
   19.60000     0.19018  -4.738E-04
   19.60500     0.14513  -4.676E-04
   19.61000     0.08737  -4.578E-04
   19.61500     0.01113  -4.459E-04
   19.62000    -0.07949  -4.338E-04
   19.62500    -0.16993  -4.237E-04
   19.63000    -0.24495  -4.178E-04
   19.63500    -0.29193  -4.179E-04
   19.64000    -0.31595  -4.252E-04
   19.64500    -0.33315  -4.404E-04
   19.65000    -0.36253  -4.640E-04
   19.65500    -0.41876  -4.968E-04
   19.66000    -0.49529  -5.402E-04
   19.66500    -0.56344  -5.959E-04
   19.67000    -0.58135  -6.655E-04
   19.67500    -0.50604  -7.492E-04
   19.68000    -0.31971  -8.452E-04
   19.68500    -0.03193  -9.487E-04
   19.69000     0.31298    -0.00105
   19.69500     0.64922    -0.00115
   19.70000     0.91735    -0.00123
   19.70500     1.07758    -0.00129
   19.71000     1.12332    -0.00132
   19.71500     1.07987    -0.00132
   19.72000     0.99126    -0.00130
   19.72500     0.89777    -0.00125
   19.73000     0.82672    -0.00118
   19.73500     0.77826    -0.00109
   19.74000     0.73777  -9.778E-04
   19.74500     0.67852  -8.485E-04
   19.75000     0.58484  -7.023E-04
   19.75500     0.45245  -5.417E-04
   19.76000     0.29652  -3.699E-04
   19.76500     0.13479  -1.906E-04
   19.77000    -0.01378  -8.019E-06
   19.77500    -0.14234   1.743E-04
   19.78000    -0.25125   3.532E-04
   19.78500    -0.35399   5.258E-04
   19.79000    -0.45708   6.896E-04
   19.79500    -0.56549   8.418E-04
   19.80000    -0.67110   9.800E-04
   19.80500    -0.75953     0.00110
   19.81000    -0.81857     0.00120
   19.81500    -0.83750     0.00129
   19.82000    -0.81770     0.00135
   19.82500    -0.76654     0.00139
   19.83000    -0.69492     0.00141
   19.83500    -0.61790     0.00141
   19.84000    -0.54321     0.00140
   19.84500    -0.47041     0.00138
   19.85000    -0.39831     0.00134
   19.85500    -0.32299     0.00130
   19.86000    -0.24166     0.00124
   19.86500    -0.15362     0.00118
   19.87000    -0.06152     0.00112
   19.87500     0.02871     0.00105
   19.88000     0.11106   9.878E-04
   19.88500     0.18137   9.256E-04
   19.89000     0.23207   8.679E-04
   19.89500     0.26136   8.159E-04
   19.90000     0.26846   7.703E-04
   19.90500     0.25672   7.314E-04
   19.91000     0.23196   6.989E-04
   19.91500     0.20161   6.721E-04
   19.92000     0.17088   6.505E-04
   19.92500     0.14452   6.331E-04
   19.93000     0.12265   6.193E-04
   19.93500     0.10145   6.086E-04
   19.94000     0.07757   6.004E-04
   19.94500     0.04795   5.942E-04
   19.95000     0.01268   5.891E-04
   19.95500    -0.02195   5.843E-04
   19.96000    -0.05463   5.790E-04
   19.96500    -0.07948   5.723E-04
   19.97000    -0.09589   5.637E-04
   19.97500    -0.10736   5.527E-04
   19.98000    -0.11878   5.390E-04
   19.98500    -0.13342   5.224E-04
   19.99000    -0.15287   5.023E-04
   19.99500    -0.17523   4.785E-04
   20.00000    -0.19259   4.503E-04
   20.00500    -0.19865   4.173E-04
   20.01000    -0.18814   3.793E-04
   20.01500    -0.16065   3.368E-04
   20.02000    -0.11871   2.903E-04
   20.02500    -0.06880   2.409E-04
   20.03000    -0.01589   1.897E-04
   20.03500     0.03369   1.381E-04
   20.04000     0.08098   8.739E-05
   20.04500     0.12510   3.867E-05
   20.05000     0.16568  -6.933E-06
   20.05500     0.20427  -4.839E-05
   20.06000     0.24145  -8.474E-05
   20.06500     0.27394  -1.151E-04
   20.07000     0.30144  -1.385E-04
   20.07500     0.31955  -1.545E-04
   20.08000     0.32297  -1.626E-04
   20.08500     0.30824  -1.626E-04
   20.09000     0.26427  -1.550E-04
   20.09500     0.18958  -1.410E-04
   20.10000     0.08449  -1.223E-04
   20.10500    -0.04464  -1.016E-04
   20.11000    -0.18537  -8.212E-05
   20.11500    -0.32191  -6.722E-05
   20.12000    -0.44321  -6.032E-05
   20.12500    -0.54194  -6.442E-05
   20.13000    -0.62307  -8.201E-05
   20.13500    -0.69664  -1.152E-04
   20.14000    -0.77718  -1.658E-04
   20.14500    -0.86583  -2.359E-04
   20.15000    -0.95981  -3.277E-04
   20.15500    -1.02938  -4.435E-04
   20.16000    -1.05824  -5.848E-04
   20.16500    -1.01853  -7.523E-04
   20.17000    -0.90113  -9.450E-04
   20.17500    -0.70650    -0.00116
   20.18000    -0.44517    -0.00139
   20.18500    -0.17084    -0.00164
   20.19000     0.10213    -0.00188
   20.19500     0.34830    -0.00213
   20.20000     0.56022    -0.00237
   20.20500     0.74185    -0.00259
   20.21000     0.90505    -0.00279
   20.21500     1.05773    -0.00297
   20.22000     1.20266    -0.00313
   20.22500     1.33683    -0.00325
   20.23000     1.44852    -0.00335
   20.23500     1.53433    -0.00340
   20.24000     1.58812    -0.00342
   20.24500     1.61403    -0.00340
   20.25000     1.61714    -0.00333
   20.25500     1.60521    -0.00323
   20.26000     1.57964    -0.00309
   20.26500     1.54139    -0.00291
   20.27000     1.48725    -0.00268
   20.27500     1.41432    -0.00243
   20.28000     1.31891    -0.00213
   20.28500     1.21722    -0.00181
   20.29000     1.09966    -0.00145
   20.29500     0.96792    -0.00106
   20.30000     0.83328  -6.563E-04
   20.30500     0.67847  -2.270E-04
   20.31000     0.50533   2.191E-04
   20.31500     0.31551   6.777E-04
   20.32000     0.10132     0.00114
   20.32500    -0.11666     0.00161
   20.33000    -0.34598     0.00208
   20.33500    -0.55595     0.00254
   20.34000    -0.75364     0.00298
   20.34500    -0.92719     0.00340
   20.35000    -1.07367     0.00381
   20.35500    -1.19120     0.00418
   20.36000    -1.28898     0.00453
   20.36500    -1.35520     0.00484
   20.37000    -1.39397     0.00512
   20.37500    -1.40643     0.00536
   20.38000    -1.40270     0.00557
   20.38500    -1.39127     0.00575
   20.39000    -1.38269     0.00589
   20.39500    -1.38556     0.00599
   20.40000    -1.39508     0.00606
   20.40500    -1.40609     0.00610
   20.41000    -1.40911     0.00610
   20.41500    -1.39498     0.00606
   20.42000    -1.36056     0.00599
   20.42500    -1.31374     0.00589
   20.43000    -1.25674     0.00575
   20.43500    -1.19684     0.00558
   20.44000    -1.13347     0.00539
   20.44500    -1.06099     0.00516
   20.45000    -0.96570     0.00491
   20.45500    -0.84357     0.00463
   20.46000    -0.68960     0.00433
   20.46500    -0.51299     0.00402
   20.47000    -0.33153     0.00369
   20.47500    -0.15933     0.00335
   20.48000    -0.01013     0.00301
   20.48500     0.11090     0.00267
   20.49000     0.20776     0.00233
   20.49500     0.28876     0.00200
   20.50000     0.35927     0.00168
   20.50500     0.41920     0.00136
   20.51000     0.46352     0.00105
   20.51500     0.48329   7.582E-04
   20.52000     0.47703   4.756E-04
   20.52500     0.44606   2.048E-04
   20.53000     0.40573  -5.491E-05
   20.53500     0.37522  -3.044E-04
   20.54000     0.37157  -5.444E-04
   20.54500     0.40530  -7.749E-04
   20.55000     0.47259  -9.952E-04
   20.55500     0.56371    -0.00120
   20.56000     0.66061    -0.00140
   20.56500     0.74900    -0.00158
   20.57000     0.82103    -0.00173
   20.57500     0.87777    -0.00187
   20.58000     0.92532    -0.00199
   20.58500     0.96598    -0.00208
   20.59000     1.00106    -0.00215
   20.59500     1.02506    -0.00220
   20.60000     1.02603    -0.00222
   20.60500     0.99688    -0.00221
   20.61000     0.93403    -0.00218
   20.61500     0.83959    -0.00212
   20.62000     0.72808    -0.00205
   20.62500     0.61032    -0.00195
   20.63000     0.49771    -0.00184
   20.63500     0.39615    -0.00172
   20.64000     0.30374    -0.00159
   20.64500     0.21583    -0.00145
   20.65000     0.12636    -0.00131
   20.65500     0.03504    -0.00116
   20.66000    -0.05683    -0.00101
   20.66500    -0.14618  -8.635E-04
   20.67000    -0.22864  -7.200E-04
   20.67500    -0.29990  -5.821E-04
   20.68000    -0.36005  -4.517E-04
   20.68500    -0.41269  -3.303E-04
   20.69000    -0.45856  -2.191E-04
   20.69500    -0.49937  -1.195E-04
   20.70000    -0.53507  -3.228E-05
   20.70500    -0.56486   4.154E-05
   20.71000    -0.58899   1.013E-04
   20.71500    -0.60296   1.463E-04
   20.72000    -0.61080   1.762E-04
   20.72500    -0.61175   1.909E-04
   20.73000    -0.60787   1.903E-04
   20.73500    -0.59840   1.746E-04
   20.74000    -0.58358   1.438E-04
   20.74500    -0.56375   9.854E-05
   20.75000    -0.53933   3.915E-05
   20.75500    -0.50989  -3.370E-05
   20.76000    -0.47787  -1.193E-04
   20.76500    -0.44201  -2.168E-04
   20.77000    -0.40108  -3.254E-04
   20.77500    -0.35097  -4.440E-04
   20.78000    -0.29136  -5.713E-04
   20.78500    -0.22098  -7.058E-04
   20.79000    -0.14223  -8.458E-04
   20.79500    -0.06044  -9.894E-04
   20.80000     0.01802    -0.00113
   20.80500     0.08845    -0.00128
   20.81000     0.14989    -0.00142
   20.81500     0.20221    -0.00156
   20.82000     0.24922    -0.00169
   20.82500     0.29596    -0.00182
   20.83000     0.34309    -0.00194
   20.83500     0.38956    -0.00205
   20.84000     0.43470    -0.00216
   20.84500     0.47403    -0.00225
   20.85000     0.50951    -0.00233
   20.85500     0.54203    -0.00239
   20.86000     0.57418    -0.00244
   20.86500     0.60665    -0.00248
   20.87000     0.64117    -0.00251
   20.87500     0.67293    -0.00251
   20.88000     0.69626    -0.00250
   20.88500     0.70646    -0.00248
   20.89000     0.70374    -0.00243
   20.89500     0.68896    -0.00237
   20.90000     0.66859    -0.00229
   20.90500     0.64979    -0.00219
   20.91000     0.63471    -0.00208
   20.91500     0.62015    -0.00195
   20.92000     0.59992    -0.00181
   20.92500     0.56456    -0.00165
   20.93000     0.50330    -0.00148
   20.93500     0.41377    -0.00129
   20.94000     0.29833    -0.00110
   20.94500     0.16620  -8.948E-04
   20.95000     0.02711  -6.878E-04
   20.95500    -0.11062  -4.802E-04
   20.96000    -0.24090  -2.753E-04
   20.96500    -0.36448  -7.642E-05
   20.97000    -0.48362   1.133E-04
   20.97500    -0.60332   2.910E-04
   20.98000    -0.72584   4.535E-04
   20.98500    -0.84497   5.979E-04
   20.99000    -0.95334   7.212E-04
   20.99500    -1.03858   8.207E-04
   21.00000    -1.08641   8.944E-04
   21.00500    -1.09009   9.410E-04
   21.01000    -1.04579   9.606E-04
   21.01500    -0.95856   9.542E-04
   21.02000    -0.83975   9.239E-04
   21.02500    -0.70350   8.727E-04
   21.03000    -0.56389   8.039E-04
   21.03500    -0.43101   7.210E-04
   21.04000    -0.30676   6.272E-04
   21.04500    -0.18914   5.258E-04
   21.05000    -0.07370   4.196E-04
   21.05500     0.04676   3.116E-04
   21.06000     0.17389   2.049E-04
   21.06500     0.30369   1.025E-04
   21.07000     0.42706   7.702E-06
   21.07500     0.53200  -7.648E-05
   21.08000     0.60796  -1.475E-04
   21.08500     0.65079  -2.033E-04
   21.09000     0.65902  -2.431E-04
   21.09500     0.64181  -2.665E-04
   21.10000     0.60883  -2.738E-04
   21.10500     0.56576  -2.660E-04
   21.11000     0.52099  -2.440E-04
   21.11500     0.47205  -2.089E-04
   21.12000     0.41858  -1.621E-04
   21.12500     0.35807  -1.049E-04
   21.13000     0.29319  -3.869E-05
   21.13500     0.22495   3.480E-05
   21.14000     0.15677   1.139E-04
   21.14500     0.08986   1.970E-04
   21.15000     0.02352   2.822E-04
   21.15500    -0.04562   3.681E-04
   21.16000    -0.12082   4.528E-04
   21.16500    -0.20519   5.344E-04
   21.17000    -0.29634   6.108E-04
   21.17500    -0.38702   6.799E-04
   21.18000    -0.46768   7.393E-04
   21.18500    -0.53272   7.870E-04
   21.19000    -0.57984   8.215E-04
   21.19500    -0.61053   8.415E-04
   21.20000    -0.63374   8.463E-04
   21.20500    -0.65589   8.352E-04
   21.21000    -0.68108   8.077E-04
   21.21500    -0.70815   7.632E-04
   21.22000    -0.72854   7.010E-04
   21.22500    -0.73655   6.205E-04
   21.23000    -0.72428   5.218E-04
   21.23500    -0.69014   4.050E-04
   21.24000    -0.63796   2.710E-04
   21.24500    -0.57633   1.211E-04
   21.25000    -0.50941  -4.321E-05
   21.25500    -0.44282  -2.203E-04
   21.26000    -0.37602  -4.084E-04
   21.26500    -0.30697  -6.059E-04
   21.27000    -0.23265  -8.111E-04
   21.27500    -0.15371    -0.00102
   21.28000    -0.07312    -0.00124
   21.28500     0.00425    -0.00145
   21.29000     0.07179    -0.00167
   21.29500     0.12689    -0.00188
   21.30000     0.17012    -0.00210
   21.30500     0.20490    -0.00230
   21.31000     0.24142    -0.00251
   21.31500     0.28634    -0.00270
   21.32000     0.34617    -0.00289
   21.32500     0.42723    -0.00307
   21.33000     0.52613    -0.00324
   21.33500     0.64277    -0.00340
   21.34000     0.76797    -0.00354
   21.34500     0.89470    -0.00366
   21.35000     1.01063    -0.00376
   21.35500     1.10886    -0.00383
   21.36000     1.18155    -0.00388
   21.36500     1.23167    -0.00389
   21.37000     1.26300    -0.00388
   21.37500     1.28227    -0.00383
   21.38000     1.29609    -0.00375
   21.38500     1.30985    -0.00364
   21.39000     1.31992    -0.00350
   21.39500     1.31922    -0.00332
   21.40000     1.30162    -0.00312
   21.40500     1.26062    -0.00287
   21.41000     1.19970    -0.00260
   21.41500     1.12494    -0.00230
   21.42000     1.05000    -0.00197
   21.42500     0.97839    -0.00161
   21.43000     0.92732    -0.00123
   21.43500     0.86214  -8.220E-04
   21.44000     0.78448  -3.954E-04
   21.44500     0.66741   5.074E-05
   21.45000     0.51203   5.134E-04
   21.45500     0.30977   9.886E-04
   21.46000     0.08036     0.00147
   21.46500    -0.17486     0.00196
   21.47000    -0.42523     0.00244
   21.47500    -0.64857     0.00291
   21.48000    -0.85078     0.00336
   21.48500    -1.03664     0.00379
   21.49000    -1.20277     0.00420
   21.49500    -1.35861     0.00458
   21.50000    -1.50875     0.00492
   21.50500    -1.65119     0.00522
   21.51000    -1.78185     0.00549
   21.51500    -1.89698     0.00571
   21.52000    -1.99257     0.00588
   21.52500    -2.06795     0.00600
   21.53000    -2.11548     0.00607
   21.53500    -2.13315     0.00609
   21.54000    -2.11288     0.00605
   21.54500    -2.04651     0.00596
   21.55000    -1.93503     0.00582
   21.55500    -1.78298     0.00564
   21.56000    -1.59900     0.00540
   21.56500    -1.40049     0.00513
   21.57000    -1.19908     0.00482
   21.57500    -1.00492     0.00449
   21.58000    -0.81854     0.00413
   21.58500    -0.63658     0.00374
   21.59000    -0.45446     0.00334
   21.59500    -0.27141     0.00293
   21.60000    -0.08990     0.00252
   21.60500     0.08277     0.00210
   21.61000     0.23684     0.00168
   21.61500     0.36941     0.00127
   21.62000     0.48222   8.677E-04
   21.62500     0.58416   4.777E-04
   21.63000     0.68468   1.023E-04
   21.63500     0.79379  -2.559E-04
   21.64000     0.91296  -5.942E-04
   21.64500     1.03612  -9.096E-04
   21.65000     1.15014    -0.00120
   21.65500     1.24401    -0.00146
   21.66000     1.30546    -0.00169
   21.66500     1.33049    -0.00189
   21.67000     1.32120    -0.00205
   21.67500     1.28765    -0.00218
   21.68000     1.23861    -0.00228
   21.68500     1.18662    -0.00235
   21.69000     1.14022    -0.00239
   21.69500     1.10270    -0.00240
   21.70000     1.07637    -0.00238
   21.70500     1.05931    -0.00234
   21.71000     1.04412    -0.00226
   21.71500     1.02450    -0.00217
   21.72000     0.99161    -0.00204
   21.72500     0.94197    -0.00190
   21.73000     0.87298    -0.00173
   21.73500     0.79470    -0.00153
   21.74000     0.71198    -0.00132
   21.74500     0.63789    -0.00109
   21.75000     0.57461  -8.420E-04
   21.75500     0.51705  -5.810E-04
   21.76000     0.45830  -3.071E-04
   21.76500     0.38247  -2.172E-05
   21.77000     0.27711   2.731E-04
   21.77500     0.13768   5.746E-04
   21.78000    -0.03190   8.795E-04
   21.78500    -0.22377     0.00118
   21.79000    -0.42377     0.00148
   21.79500    -0.61880     0.00177
   21.80000    -0.80283     0.00204
   21.80500    -0.96951     0.00229
   21.81000    -1.11809     0.00252
   21.81500    -1.24263     0.00272
   21.82000    -1.33744     0.00289
   21.82500    -1.39207     0.00303
   21.83000    -1.40089     0.00313
   21.83500    -1.36509     0.00320
   21.84000    -1.29273     0.00323
   21.84500    -1.19500     0.00323
   21.85000    -1.08715     0.00320
   21.85500    -0.97944     0.00314
   21.86000    -0.87398     0.00306
   21.86500    -0.76523     0.00296
   21.87000    -0.64490     0.00283
   21.87500    -0.51043     0.00270
   21.88000    -0.36512     0.00254
   21.88500    -0.22205     0.00238
   21.89000    -0.09688     0.00222
   21.89500    -0.00715     0.00205
   21.90000     0.04179     0.00188
   21.90500     0.05531     0.00171
   21.91000     0.04601     0.00155
   21.91500     0.02862     0.00138
   21.92000     0.01594     0.00122
   21.92500     0.01290     0.00105
   21.93000     0.01569   8.887E-04
   21.93500     0.01894   7.252E-04
   21.94000     0.01549   5.621E-04
   21.94500     0.00656   3.994E-04
   21.95000    -0.00619   2.368E-04
   21.95500    -0.01563   7.414E-05
   21.96000    -0.01685  -8.891E-05
   21.96500    -0.00971  -2.523E-04
   21.97000   6.370E-04  -4.160E-04
   21.97500     0.00937  -5.797E-04
   21.98000     0.01370  -7.431E-04
   21.98500     0.01172  -9.063E-04
   21.99000     0.01264    -0.00107
   21.99500     0.02266    -0.00123
   22.00000     0.04793    -0.00139
   22.00500     0.08999    -0.00155
   22.01000     0.14015    -0.00171
   22.01500     0.19267    -0.00187
   22.02000     0.23611    -0.00202
   22.02500     0.26408    -0.00216
   22.03000     0.27569    -0.00230
   22.03500     0.27755    -0.00243
   22.04000     0.27558    -0.00255
   22.04500     0.27900    -0.00267
   22.05000     0.28998    -0.00278
   22.05500     0.31111    -0.00288
   22.06000     0.34133    -0.00298
   22.06500     0.37846    -0.00306
   22.07000     0.41889    -0.00314
   22.07500     0.46324    -0.00321
   22.08000     0.50690    -0.00326
   22.08500     0.54892    -0.00330
   22.09000     0.58352    -0.00333
   22.09500     0.61088    -0.00335
   22.10000     0.62758    -0.00334
   22.10500     0.63716    -0.00333
   22.11000     0.64057    -0.00329
   22.11500     0.64285    -0.00324
   22.12000     0.64255    -0.00318
   22.12500     0.64217    -0.00310
   22.13000     0.63855    -0.00300
   22.13500     0.62838    -0.00289
   22.14000     0.61231    -0.00276
   22.14500     0.58909    -0.00261
   22.15000     0.56105    -0.00245
   22.15500     0.53077    -0.00228
   22.16000     0.49977    -0.00210
   22.16500     0.46636    -0.00190
   22.17000     0.42855    -0.00169
   22.17500     0.38718    -0.00146
   22.18000     0.33916    -0.00123
   22.18500     0.28890  -9.947E-04
   22.19000     0.23781  -7.482E-04
   22.19500     0.18916  -4.957E-04
   22.20000     0.14417  -2.385E-04
   22.20500     0.10138   2.228E-05
   22.21000     0.05850   2.856E-04
   22.21500     0.01457   5.504E-04
   22.22000    -0.02804   8.156E-04
   22.22500    -0.06724     0.00108
   22.23000    -0.10201     0.00134
   22.23500    -0.12948     0.00160
   22.24000    -0.15424     0.00186
   22.24500    -0.18370     0.00211
   22.25000    -0.22797     0.00236
   22.25500    -0.29350     0.00260
   22.26000    -0.37703     0.00284
   22.26500    -0.48032     0.00307
   22.27000    -0.58974     0.00328
   22.27500    -0.69589     0.00348
   22.28000    -0.78794     0.00366
   22.28500    -0.86328     0.00382
   22.29000    -0.92386     0.00396
   22.29500    -0.97462     0.00408
   22.30000    -1.02117     0.00417
   22.30500    -1.06307     0.00424
   22.31000    -1.10063     0.00428
   22.31500    -1.12883     0.00430
   22.32000    -1.14473     0.00428
   22.32500    -1.14711     0.00424
   22.33000    -1.13449     0.00417
   22.33500    -1.11285     0.00407
   22.34000    -1.08502     0.00394
   22.34500    -1.05196     0.00378
   22.35000    -1.01652     0.00360
   22.35500    -0.97609     0.00339
   22.36000    -0.93025     0.00316
   22.36500    -0.87528     0.00291
   22.37000    -0.81402     0.00263
   22.37500    -0.74619     0.00233
   22.38000    -0.67426     0.00202
   22.38500    -0.59879     0.00169
   22.39000    -0.52041     0.00134
   22.39500    -0.44174   9.792E-04
   22.40000    -0.36450   6.079E-04
   22.40500    -0.29145   2.274E-04
   22.41000    -0.22039  -1.603E-04
   22.41500    -0.15112  -5.536E-04
   22.42000    -0.06842  -9.505E-04
   22.42500     0.03039    -0.00135
   22.43000     0.16327    -0.00175
   22.43500     0.32932    -0.00214
   22.44000     0.51847    -0.00253
   22.44500     0.72311    -0.00290
   22.45000     0.92174    -0.00325
   22.45500     1.09756    -0.00358
   22.46000     1.24005    -0.00389
   22.46500     1.34715    -0.00416
   22.47000     1.42584    -0.00440
   22.47500     1.48678    -0.00460
   22.48000     1.53897    -0.00477
   22.48500     1.58794    -0.00490
   22.49000     1.63250    -0.00499
   22.49500     1.66616    -0.00503
   22.50000     1.68324    -0.00504
   22.50500     1.67965    -0.00500
   22.51000     1.65208    -0.00492
   22.51500     1.60672    -0.00480
   22.52000     1.54515    -0.00465
   22.52500     1.47403    -0.00445
   22.53000     1.39588    -0.00421
   22.53500     1.31607    -0.00394
   22.54000     1.23752    -0.00364
   22.54500     1.16313    -0.00331
   22.55000     1.09183    -0.00294
   22.55500     1.01552    -0.00255
