 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   21.64500     1.29444    -0.00155
   21.65000     1.39255    -0.00181
   21.65500     1.46957    -0.00203
   21.66000     1.51529    -0.00221
   21.66500     1.52591    -0.00236
   21.67000     1.50142    -0.00247
   21.67500     1.44828    -0.00254
   21.68000     1.37183    -0.00257
   21.68500     1.28305    -0.00257
   21.69000     1.19177    -0.00254
   21.69500     1.10521    -0.00248
   21.70000     1.03105    -0.00239
   21.70500     0.97243    -0.00227
   21.71000     0.92533    -0.00213
   21.71500     0.88439    -0.00197
   21.72000     0.83947    -0.00178
   21.72500     0.78422    -0.00158
   21.73000     0.71255    -0.00135
   21.73500     0.63119    -0.00111
   21.74000     0.54234  -8.475E-04
   21.74500     0.45755  -5.746E-04
   21.75000     0.37888  -2.902E-04
   21.75500     0.30279   3.617E-06
   21.76000     0.22526   3.050E-04
   21.76500     0.13421   6.121E-04
   21.77000     0.02058   9.223E-04
   21.77500    -0.11874     0.00123
   21.78000    -0.28045     0.00154
   21.78500    -0.45978     0.00184
   21.79000    -0.64703     0.00213
   21.79500    -0.83335     0.00240
   21.80000    -1.01535     0.00265
   21.80500    -1.18592     0.00288
   21.81000    -1.34063     0.00308
   21.81500    -1.46859     0.00324
   21.82000    -1.55966     0.00337
   21.82500    -1.60087     0.00346
   21.83000    -1.58657     0.00351
   21.83500    -1.51977     0.00351
   21.84000    -1.41088     0.00349
   21.84500    -1.27300     0.00342
   21.85000    -1.12245     0.00332
   21.85500    -0.97035     0.00320
   21.86000    -0.82028     0.00305
   21.86500    -0.66926     0.00288
   21.87000    -0.51244     0.00270
   21.87500    -0.35011     0.00250
   21.88000    -0.18671     0.00229
   21.88500    -0.03365     0.00208
   21.89000     0.09732     0.00187
   21.89500     0.19316     0.00166
   21.90000     0.25173     0.00145
   21.90500     0.27934     0.00125
   21.91000     0.28420     0.00106
   21.91500     0.27651   8.731E-04
   21.92000     0.26507   6.944E-04
   21.92500     0.25187   5.223E-04
   21.93000     0.23456   3.565E-04
   21.93500     0.21250   1.966E-04
   21.94000     0.18500   4.190E-05
   21.94500     0.15752  -1.081E-04
   21.95000     0.13293  -2.542E-04
   21.95500     0.11626  -3.970E-04
   21.96000     0.10851  -5.368E-04
   21.96500     0.10621  -6.739E-04
   21.97000     0.10241  -8.084E-04
   21.97500     0.09292  -9.402E-04
   21.98000     0.07723    -0.00107
   21.98500     0.05572    -0.00120
   21.99000     0.03889    -0.00132
   21.99500     0.03270    -0.00145
   22.00000     0.04209    -0.00157
   22.00500     0.06760    -0.00170
   22.01000     0.10079    -0.00182
   22.01500     0.13769    -0.00194
   22.02000     0.16933    -0.00205
   22.02500     0.19164    -0.00216
   22.03000     0.20394    -0.00227
   22.03500     0.21050    -0.00237
   22.04000     0.21320    -0.00247
   22.04500     0.21729    -0.00256
   22.05000     0.22287    -0.00264
   22.05500     0.23326    -0.00272
   22.06000     0.25063    -0.00280
   22.06500     0.27703    -0.00287
   22.07000     0.31243    -0.00293
   22.07500     0.35909    -0.00298
   22.08000     0.41165    -0.00302
   22.08500     0.46673    -0.00306
   22.09000     0.51567    -0.00308
   22.09500     0.55634    -0.00309
   22.10000     0.58408    -0.00308
   22.10500     0.60205    -0.00306
   22.11000     0.61119    -0.00303
   22.11500     0.61652    -0.00298
   22.12000     0.61659    -0.00292
   22.12500     0.61423    -0.00283
   22.13000     0.60724    -0.00274
   22.13500     0.59390    -0.00263
   22.14000     0.57660    -0.00250
   22.14500     0.55527    -0.00236
   22.15000     0.53232    -0.00221
   22.15500     0.50915    -0.00204
   22.16000     0.48534    -0.00186
   22.16500     0.45735    -0.00167
   22.17000     0.42218    -0.00146
   22.17500     0.38071    -0.00125
   22.18000     0.33080    -0.00103
   22.18500     0.27809  -7.936E-04
   22.19000     0.22476  -5.547E-04
   22.19500     0.17422  -3.101E-04
   22.20000     0.12753  -6.107E-05
   22.20500     0.08287   1.911E-04
   22.21000     0.03804   4.454E-04
   22.21500    -0.00715   7.006E-04
   22.22000    -0.04979   9.556E-04
   22.22500    -0.08744     0.00121
   22.23000    -0.11925     0.00146
   22.23500    -0.14308     0.00171
   22.24000    -0.16448     0.00195
   22.24500    -0.19150     0.00220
   22.25000    -0.23428     0.00243
   22.25500    -0.29876     0.00266
   22.26000    -0.38130     0.00288
   22.26500    -0.48373     0.00310
   22.27000    -0.59333     0.00330
   22.27500    -0.70227     0.00348
   22.28000    -0.80089     0.00365
   22.28500    -0.88642     0.00380
   22.29000    -0.95886     0.00393
   22.29500    -1.01997     0.00403
   22.30000    -1.07189     0.00411
   22.30500    -1.11196     0.00416
   22.31000    -1.14048     0.00418
   22.31500    -1.15469     0.00417
   22.32000    -1.15520     0.00414
   22.32500    -1.14422     0.00408
   22.33000    -1.12231     0.00398
   22.33500    -1.09544     0.00386
   22.34000    -1.06483     0.00372
   22.34500    -1.02925     0.00354
   22.35000    -0.98986     0.00334
   22.35500    -0.94357     0.00312
   22.36000    -0.89055     0.00287
   22.36500    -0.82825     0.00260
   22.37000    -0.76034     0.00231
   22.37500    -0.68667     0.00200
   22.38000    -0.60915     0.00167
   22.38500    -0.52754     0.00133
   22.39000    -0.44209   9.692E-04
   22.39500    -0.35573   6.023E-04
   22.40000    -0.27115   2.264E-04
   22.40500    -0.19220  -1.562E-04
   22.41000    -0.11757  -5.437E-04
   22.41500    -0.04737  -9.342E-04
   22.42000     0.03443    -0.00133
   22.42500     0.13054    -0.00172
   22.43000     0.25994    -0.00210
   22.43500     0.42257    -0.00248
   22.44000     0.60904    -0.00285
   22.44500     0.81361    -0.00321
   22.45000     1.01599    -0.00354
   22.45500     1.20025    -0.00385
   22.46000     1.35537    -0.00413
   22.46500     1.47668    -0.00438
   22.47000     1.56674    -0.00459
   22.47500     1.63137    -0.00475
   22.48000     1.67585    -0.00488
   22.48500     1.70465    -0.00497
   22.49000     1.71893    -0.00501
   22.49500     1.71741    -0.00501
   22.50000     1.70067    -0.00497
   22.50500     1.66982    -0.00489
   22.51000     1.62398    -0.00476
   22.51500     1.56849    -0.00460
   22.52000     1.50146    -0.00439
   22.52500     1.42518    -0.00415
   22.53000     1.33860    -0.00387
   22.53500     1.24547    -0.00356
   22.54000     1.14919    -0.00321
   22.54500     1.05467    -0.00284
   22.55000     0.96326    -0.00244
   22.55500     0.86890    -0.00202
   22.56000     0.76337    -0.00157
   22.56500     0.62875    -0.00111
   22.57000     0.45960  -6.324E-04
   22.57500     0.24499  -1.422E-04
   22.58000    -0.00637   3.540E-04
   22.58500    -0.28780   8.499E-04
   22.59000    -0.57379     0.00134
   22.59500    -0.84847     0.00181
   22.60000    -1.09525     0.00227
   22.60500    -1.31145     0.00269
   22.61000    -1.49781     0.00309
   22.61500    -1.65885     0.00344
   22.62000    -1.79872     0.00376
   22.62500    -1.91221     0.00403
   22.63000    -1.99293     0.00425
   22.63500    -2.03881     0.00442
   22.64000    -2.04775     0.00454
   22.64500    -2.02611     0.00461
   22.65000    -1.98256     0.00463
   22.65500    -1.92900     0.00460
   22.66000    -1.87079     0.00452
   22.66500    -1.80507     0.00440
   22.67000    -1.72848     0.00423
   22.67500    -1.63219     0.00401
   22.68000    -1.51596     0.00376
   22.68500    -1.38331     0.00347
   22.69000    -1.24164     0.00314
   22.69500    -1.10077     0.00278
   22.70000    -0.96443     0.00240
   22.70500    -0.82727     0.00199
   22.71000    -0.67838     0.00156
   22.71500    -0.50431     0.00111
   22.72000    -0.29660   6.518E-04
   22.72500    -0.05637   1.853E-04
   22.73000     0.20526  -2.825E-04
   22.73500     0.47007  -7.451E-04
   22.74000     0.72252    -0.00120
   22.74500     0.95154    -0.00163
   22.75000     1.15339    -0.00204
   22.75500     1.33342    -0.00242
   22.76000     1.49751    -0.00277
   22.76500     1.64569    -0.00308
   22.77000     1.77559    -0.00334
   22.77500     1.87971    -0.00357
   22.78000     1.94891    -0.00375
   22.78500     1.98347    -0.00387
   22.79000     1.98590    -0.00395
   22.79500     1.96264    -0.00398
   22.80000     1.92306    -0.00396
   22.80500     1.86998    -0.00390
   22.81000     1.80020    -0.00378
   22.81500     1.70785    -0.00362
   22.82000     1.58493    -0.00342
   22.82500     1.42675    -0.00318
   22.83000     1.23806    -0.00290
   22.83500     1.02725    -0.00260
   22.84000     0.80674    -0.00226
   22.84500     0.58462    -0.00191
   22.85000     0.36679    -0.00154
   22.85500     0.15121    -0.00116
   22.86000    -0.06136  -7.833E-04
   22.86500    -0.27337  -4.038E-04
   22.87000    -0.48124  -3.115E-05
   22.87500    -0.67683   3.295E-04
   22.88000    -0.85388   6.733E-04
   22.88500    -1.00569   9.958E-04
   22.89000    -1.13281     0.00129
   22.89500    -1.24147     0.00156
   22.90000    -1.33762     0.00180
   22.90500    -1.42923     0.00201
   22.91000    -1.51302     0.00217
   22.91500    -1.58819     0.00231
   22.92000    -1.64729     0.00240
   22.92500    -1.68403     0.00245
   22.93000    -1.69728     0.00246
   22.93500    -1.68545     0.00242
   22.94000    -1.65594     0.00234
   22.94500    -1.60660     0.00223
   22.95000    -1.54255     0.00207
   22.95500    -1.45997     0.00187
   22.96000    -1.36153     0.00164
   22.96500    -1.24952     0.00137
   22.97000    -1.12544     0.00108
   22.97500    -0.99879   7.504E-04
   22.98000    -0.86297   3.994E-04
   22.98500    -0.71898   2.697E-05
   22.99000    -0.56656  -3.634E-04
   22.99500    -0.39585  -7.679E-04
   23.00000    -0.21677    -0.00118
   23.00500    -0.03075    -0.00160
   23.01000     0.15986    -0.00202
   23.01500     0.33419    -0.00244
   23.02000     0.48045    -0.00285
   23.02500     0.59677    -0.00324
   23.03000     0.69910    -0.00363
   23.03500     0.79398    -0.00399
   23.04000     0.89767    -0.00433
   23.04500     1.01838    -0.00466
   23.05000     1.15714    -0.00495
   23.05500     1.28923    -0.00522
   23.06000     1.41046    -0.00545
   23.06500     1.50346    -0.00565
   23.07000     1.56849    -0.00582
   23.07500     1.60803    -0.00594
   23.08000     1.63314    -0.00602
   23.08500     1.65191    -0.00606
   23.09000     1.66435    -0.00606
   23.09500     1.66498    -0.00602
   23.10000     1.64430    -0.00594
   23.10500     1.59349    -0.00582
   23.11000     1.51437    -0.00566
   23.11500     1.41416    -0.00545
   23.12000     1.30969    -0.00522
   23.12500     1.21214    -0.00495
   23.13000     1.12542    -0.00465
   23.13500     1.04393    -0.00432
   23.14000     0.95811    -0.00397
   23.14500     0.85579    -0.00359
   23.15000     0.73301    -0.00319
   23.15500     0.59469    -0.00277
   23.16000     0.45707    -0.00234
   23.16500     0.33484    -0.00190
   23.17000     0.23608    -0.00145
   23.17500     0.15854  -9.890E-04
   23.18000     0.08794  -5.270E-04
   23.18500     0.00270  -6.287E-05
   23.19000    -0.11539   4.012E-04
   23.19500    -0.27557   8.622E-04
   23.20000    -0.47072     0.00132
   23.20500    -0.68332     0.00176
   23.21000    -0.89408     0.00218
   23.21500    -1.08036     0.00259
   23.22000    -1.23013     0.00296
   23.22500    -1.33652     0.00331
   23.23000    -1.39850     0.00362
   23.23500    -1.41988     0.00390
   23.24000    -1.40266     0.00414
   23.24500    -1.35277     0.00435
   23.25000    -1.27564     0.00452
   23.25500    -1.18046     0.00466
   23.26000    -1.07488     0.00477
   23.26500    -0.96865     0.00486
   23.27000    -0.87318     0.00492
   23.27500    -0.78072     0.00496
   23.28000    -0.69371     0.00497
   23.28500    -0.60911     0.00498
   23.29000    -0.51511     0.00496
   23.29500    -0.41075     0.00494
   23.30000    -0.29574     0.00490
   23.30500    -0.17940     0.00486
   23.31000    -0.07083     0.00481
   23.31500     0.02990     0.00476
   23.32000     0.10247     0.00471
   23.32500     0.15288     0.00466
   23.33000     0.16739     0.00462
   23.33500     0.15069     0.00458
   23.34000     0.08988     0.00454
   23.34500    -0.00635     0.00451
   23.35000    -0.13487     0.00448
   23.35500    -0.28305     0.00444
   23.36000    -0.44269     0.00439
   23.36500    -0.59632     0.00434
   23.37000    -0.73462     0.00427
   23.37500    -0.85770     0.00418
   23.38000    -0.97282     0.00407
   23.38500    -1.08968     0.00393
   23.39000    -1.21602     0.00377
   23.39500    -1.35399     0.00358
   23.40000    -1.49460     0.00335
   23.40500    -1.62172     0.00309
   23.41000    -1.70770     0.00279
   23.41500    -1.74321     0.00244
   23.42000    -1.69986     0.00205
   23.42500    -1.57281     0.00162
   23.43000    -1.36505     0.00115
   23.43500    -1.08037   6.435E-04
   23.44000    -0.75494   1.118E-04
   23.44500    -0.39296  -4.387E-04
   23.45000    -0.02412  -9.990E-04
   23.45500     0.33578    -0.00156
   23.46000     0.65910    -0.00211
   23.46500     0.95100    -0.00265
   23.47000     1.20108    -0.00316
   23.47500     1.42316    -0.00364
   23.48000     1.61375    -0.00409
   23.48500     1.78280    -0.00450
   23.49000     1.93223    -0.00486
   23.49500     2.05997    -0.00517
   23.50000     2.15994    -0.00544
   23.50500     2.23231    -0.00565
   23.51000     2.27563    -0.00580
   23.51500     2.29600    -0.00590
   23.52000     2.30187    -0.00593
   23.52500     2.29788    -0.00592
   23.53000     2.28549    -0.00584
   23.53500     2.25787    -0.00571
   23.54000     2.20088    -0.00552
   23.54500     2.10006    -0.00527
   23.55000     1.94518    -0.00497
   23.55500     1.73574    -0.00463
   23.56000     1.47997    -0.00424
   23.56500     1.19527    -0.00381
   23.57000     0.89863    -0.00336
   23.57500     0.60400    -0.00288
   23.58000     0.31757    -0.00239
   23.58500     0.04269    -0.00189
   23.59000    -0.22366    -0.00139
   23.59500    -0.47800  -8.890E-04
   23.60000    -0.71868  -4.044E-04
   23.60500    -0.93617   6.232E-05
   23.61000    -1.11774   5.057E-04
   23.61500    -1.25849   9.213E-04
   23.62000    -1.35640     0.00131
   23.62500    -1.41803     0.00166
   23.63000    -1.45226     0.00197
   23.63500    -1.46853     0.00225
   23.64000    -1.46981     0.00249
   23.64500    -1.45619     0.00270
   23.65000    -1.42329     0.00287
   23.65500    -1.36720     0.00300
   23.66000    -1.29184     0.00310
   23.66500    -1.20223     0.00317
   23.67000    -1.10902     0.00320
   23.67500    -1.02716     0.00321
   23.68000    -0.96236     0.00320
   23.68500    -0.92072     0.00316
   23.69000    -0.89835     0.00309
   23.69500    -0.88990     0.00301
   23.70000    -0.88544     0.00290
   23.70500    -0.88352     0.00277
   23.71000    -0.87828     0.00261
   23.71500    -0.87132     0.00244
   23.72000    -0.85960     0.00224
   23.72500    -0.84250     0.00203
   23.73000    -0.81528     0.00179
   23.73500    -0.77187     0.00153
   23.74000    -0.70611     0.00125
   23.74500    -0.61395   9.522E-04
   23.75000    -0.49158   6.409E-04
   23.75500    -0.34464   3.174E-04
   23.76000    -0.17695  -1.465E-05
   23.76500     0.00370  -3.511E-04
   23.77000     0.18601  -6.874E-04
   23.77500     0.36350    -0.00102
   23.78000     0.52945    -0.00134
   23.78500     0.67949    -0.00165
   23.79000     0.81206    -0.00194
   23.79500     0.92863    -0.00222
   23.80000     1.03007    -0.00247
   23.80500     1.11957    -0.00269
   23.81000     1.19735    -0.00288
   23.81500     1.26245    -0.00305
   23.82000     1.31371    -0.00318
   23.82500     1.34904    -0.00328
   23.83000     1.37165    -0.00335
   23.83500     1.38190    -0.00338
   23.84000     1.38143    -0.00338
   23.84500     1.37376    -0.00335
   23.85000     1.35800    -0.00328
   23.85500     1.33037    -0.00317
   23.86000     1.28958    -0.00304
   23.86500     1.23141    -0.00287
   23.87000     1.15831    -0.00267
   23.87500     1.07523    -0.00244
   23.88000     0.98575    -0.00218
   23.88500     0.89707    -0.00190
   23.89000     0.81092    -0.00160
   23.89500     0.72581    -0.00127
   23.90000     0.63234  -9.304E-04
   23.90500     0.52633  -5.729E-04
   23.91000     0.39851  -2.024E-04
   23.91500     0.24807   1.780E-04
   23.92000     0.07970   5.645E-04
   23.92500    -0.10078   9.529E-04
   23.93000    -0.28297     0.00134
   23.93500    -0.46020     0.00172
   23.94000    -0.62700     0.00209
   23.94500    -0.78068     0.00244
   23.95000    -0.92105     0.00277
   23.95500    -1.04618     0.00308
   23.96000    -1.15133     0.00336
   23.96500    -1.23753     0.00362
   23.97000    -1.30104     0.00384
   23.97500    -1.34257     0.00403
   23.98000    -1.37051     0.00419
   23.98500    -1.38635     0.00431
   23.99000    -1.39668     0.00440
   23.99500    -1.39833     0.00445
   24.00000    -1.38693     0.00447
   24.00500    -1.35208     0.00446
   24.01000    -1.28598     0.00441
   24.01500    -1.18312     0.00433
   24.02000    -1.04628     0.00421
   24.02500    -0.88422     0.00408
   24.03000    -0.71020     0.00392
   24.03500    -0.53819     0.00374
   24.04000    -0.37640     0.00355
   24.04500    -0.22976     0.00335
   24.05000    -0.09471     0.00315
   24.05500     0.03084     0.00294
   24.06000     0.15257     0.00273
   24.06500     0.27296     0.00253
   24.07000     0.38875     0.00233
   24.07500     0.49401     0.00214
   24.08000     0.58397     0.00197
   24.08500     0.64981     0.00181
   24.09000     0.68800     0.00166
   24.09500     0.69438     0.00154
   24.10000     0.66794     0.00143
   24.10500     0.60938     0.00133
   24.11000     0.52406     0.00126
   24.11500     0.42062     0.00119
   24.12000     0.30725     0.00114
   24.12500     0.19368     0.00109
   24.13000     0.08778     0.00105
   24.13500    -0.00786     0.00101
   24.14000    -0.09220   9.685E-04
   24.14500    -0.17232   9.264E-04
   24.15000    -0.24967   8.799E-04
   24.15500    -0.32852   8.272E-04
   24.16000    -0.40398   7.662E-04
   24.16500    -0.47010   6.952E-04
   24.17000    -0.51574   6.125E-04
   24.17500    -0.53068   5.170E-04
   24.18000    -0.50669   4.084E-04
   24.18500    -0.44109   2.874E-04
   24.19000    -0.33726   1.554E-04
   24.19500    -0.20307   1.510E-05
   24.20000    -0.04972  -1.302E-04
   24.20500     0.11147  -2.768E-04
   24.21000     0.27125  -4.205E-04
   24.21500     0.42005  -5.576E-04
   24.22000     0.55169  -6.842E-04
   24.22500     0.66870  -7.970E-04
   24.23000     0.76940  -8.932E-04
   24.23500     0.85824  -9.701E-04
   24.24000     0.93621    -0.00103
   24.24500     1.00570    -0.00106
   24.25000     1.06339    -0.00106
   24.25500     1.10328    -0.00104
   24.26000     1.11850  -9.977E-04
   24.26500     1.10080  -9.228E-04
   24.27000     1.04386  -8.204E-04
   24.27500     0.94785  -6.922E-04
   24.28000     0.81872  -5.403E-04
   24.28500     0.66452  -3.680E-04
   24.29000     0.49636  -1.792E-04
   24.29500     0.32315   2.206E-05
   24.30000     0.14954   2.314E-04
   24.30500    -0.01720   4.445E-04
   24.31000    -0.17802   6.572E-04
   24.31500    -0.33125   8.654E-04
   24.32000    -0.47470     0.00107
   24.32500    -0.60558     0.00125
   24.33000    -0.71941     0.00143
   24.33500    -0.81664     0.00158
   24.34000    -0.90032     0.00172
   24.34500    -0.97114     0.00183
   24.35000    -1.03148     0.00192
   24.35500    -1.08339     0.00198
   24.36000    -1.12274     0.00201
   24.36500    -1.14717     0.00202
   24.37000    -1.15041     0.00200
   24.37500    -1.13377     0.00195
   24.38000    -1.10005     0.00187
   24.38500    -1.05407     0.00177
   24.39000    -0.99956     0.00163
   24.39500    -0.93858     0.00148
   24.40000    -0.86890     0.00130
   24.40500    -0.78440     0.00109
   24.41000    -0.67850   8.707E-04
   24.41500    -0.54359   6.319E-04
   24.42000    -0.38435   3.796E-04
   24.42500    -0.20886   1.178E-04
   24.43000    -0.02972  -1.492E-04
   24.43500     0.13959  -4.169E-04
   24.44000     0.28895  -6.813E-04
   24.44500     0.41558  -9.386E-04
   24.45000     0.52289    -0.00119
   24.45500     0.61504    -0.00142
   24.46000     0.69690    -0.00164
   24.46500     0.77244    -0.00184
   24.47000     0.83806    -0.00202
   24.47500     0.89080    -0.00218
   24.48000     0.92927    -0.00232
   24.48500     0.95026    -0.00244
   24.49000     0.95553    -0.00253
   24.49500     0.95203    -0.00260
   24.50000     0.94141    -0.00264
   24.50500     0.92759    -0.00266
   24.51000     0.91019    -0.00266
   24.51500     0.88561    -0.00263
   24.52000     0.85005    -0.00258
   24.52500     0.80455    -0.00252
   24.53000     0.74851    -0.00243
   24.53500     0.68809    -0.00232
   24.54000     0.62841    -0.00219
   24.54500     0.57360    -0.00205
   24.55000     0.52288    -0.00190
   24.55500     0.47418    -0.00173
   24.56000     0.42390    -0.00155
   24.56500     0.36874    -0.00136
   24.57000     0.30689    -0.00116
   24.57500     0.24376  -9.543E-04
   24.58000     0.18123  -7.410E-04
   24.58500     0.12600  -5.231E-04
   24.59000     0.07845  -3.021E-04
   24.59500     0.03935  -7.907E-05
   24.60000     0.00373   1.450E-04
   24.60500    -0.03453   3.691E-04
   24.61000    -0.08233   5.923E-04
   24.61500    -0.14200   8.135E-04
   24.62000    -0.21687     0.00103
   24.62500    -0.30427     0.00124
   24.63000    -0.40041     0.00145
   24.63500    -0.50267     0.00164
   24.64000    -0.60349     0.00182
   24.64500    -0.69952     0.00199
   24.65000    -0.78742     0.00214
   24.65500    -0.86414     0.00227
   24.66000    -0.92464     0.00238
   24.66500    -0.97045     0.00246
   24.67000    -1.00047     0.00252
   24.67500    -1.01876     0.00256
   24.68000    -1.02658     0.00257
   24.68500    -1.02579     0.00255
   24.69000    -1.01756     0.00251
   24.69500    -1.00037     0.00245
   24.70000    -0.96787     0.00235
   24.70500    -0.92107     0.00224
   24.71000    -0.85452     0.00210
   24.71500    -0.76999     0.00194
   24.72000    -0.67368     0.00176
   24.72500    -0.57182     0.00157
   24.73000    -0.47121     0.00136
   24.73500    -0.37698     0.00113
   24.74000    -0.29175   9.018E-04
   24.74500    -0.21552   6.630E-04
   24.75000    -0.14565   4.188E-04
   24.75500    -0.07683   1.710E-04
   24.76000    -0.00867  -7.877E-05
   24.76500     0.05687  -3.287E-04
   24.77000     0.11535  -5.773E-04
   24.77500     0.16416  -8.231E-04
   24.78000     0.20406    -0.00106
   24.78500     0.23629    -0.00130
   24.79000     0.27144    -0.00153
   24.79500     0.31959    -0.00176
   24.80000     0.38573    -0.00197
   24.80500     0.47301    -0.00218
   24.81000     0.57578    -0.00237
   24.81500     0.68608    -0.00255
   24.82000     0.79059    -0.00271
   24.82500     0.88157    -0.00286
   24.83000     0.95362    -0.00298
   24.83500     1.00947    -0.00307
   24.84000     1.05329    -0.00315
   24.84500     1.08872    -0.00319
   24.85000     1.12173    -0.00321
   24.85500     1.14545    -0.00320
   24.86000     1.15507    -0.00316
   24.86500     1.13918    -0.00310
   24.87000     1.09363    -0.00300
   24.87500     1.01413    -0.00288
   24.88000     0.90101    -0.00273
   24.88500     0.75811    -0.00256
   24.89000     0.59487    -0.00237
   24.89500     0.41611    -0.00217
   24.90000     0.23115    -0.00195
   24.90500     0.04791    -0.00173
   24.91000    -0.12796    -0.00151
   24.91500    -0.28900    -0.00129
   24.92000    -0.43274    -0.00108
   24.92500    -0.55930  -8.786E-04
   24.93000    -0.67369  -6.921E-04
   24.93500    -0.77978  -5.225E-04
   24.94000    -0.88091  -3.724E-04
   24.94500    -0.97506  -2.443E-04
   24.95000    -1.05610  -1.405E-04
   24.95500    -1.10491  -6.303E-05
   24.96000    -1.10806  -1.301E-05
   24.96500    -1.05087   9.534E-06
   24.97000    -0.93075   6.048E-06
   24.97500    -0.75559  -2.051E-05
   24.98000    -0.54477  -6.584E-05
   24.98500    -0.31837  -1.248E-04
   24.99000    -0.10087  -1.917E-04
   24.99500     0.09412  -2.613E-04
   25.00000     0.25924  -3.286E-04
   25.00500     0.39661  -3.896E-04
   25.01000     0.50842  -4.407E-04
   25.01500     0.59998  -4.791E-04
   25.02000     0.67327  -5.026E-04
   25.02500     0.73288  -5.091E-04
   25.03000     0.78078  -4.974E-04
   25.03500     0.82631  -4.662E-04
   25.04000     0.87525  -4.143E-04
   25.04500     0.93076  -3.405E-04
   25.05000     0.98952  -2.434E-04
   25.05500     1.03758  -1.216E-04
   25.06000     1.05153   2.606E-05
   25.06500     1.01464   1.998E-04
   25.07000     0.90503   3.986E-04
   25.07500     0.71183   6.197E-04
   25.08000     0.46980   8.585E-04
   25.08500     0.18697     0.00111
   25.09000    -0.10295     0.00136
   25.09500    -0.37533     0.00162
   25.10000    -0.61670     0.00186
   25.10500    -0.82247     0.00209
   25.11000    -0.99839     0.00230
   25.11500    -1.15080     0.00248
   25.12000    -1.28363     0.00263
   25.12500    -1.39482     0.00275
   25.13000    -1.48193     0.00284
   25.13500    -1.54388     0.00289
   25.14000    -1.58492     0.00290
   25.14500    -1.61450     0.00287
   25.15000    -1.64122     0.00280
   25.15500    -1.67124     0.00269
   25.16000    -1.69735     0.00254
   25.16500    -1.70253     0.00235
   25.17000    -1.66493     0.00211
   25.17500    -1.55977     0.00184
   25.18000    -1.38020     0.00152
   25.18500    -1.12924     0.00117
   25.19000    -0.82237   7.902E-04
   25.19500    -0.48619   3.911E-04
   25.20000    -0.15039  -2.015E-05
   25.20500     0.16020  -4.353E-04
   25.21000     0.44024  -8.466E-04
   25.21500     0.69057    -0.00125
   25.22000     0.92539    -0.00163
   25.22500     1.15692    -0.00199
   25.23000     1.39127    -0.00232
   25.23500     1.62877    -0.00262
   25.24000     1.85990    -0.00287
   25.24500     2.07325    -0.00308
   25.25000     2.24941    -0.00324
   25.25500     2.37153    -0.00334
   25.26000     2.42945    -0.00338
   25.26500     2.41509    -0.00336
   25.27000     2.32976    -0.00328
   25.27500     2.18008    -0.00315
   25.28000     1.97650    -0.00296
   25.28500     1.73700    -0.00272
   25.29000     1.47334    -0.00243
   25.29500     1.19763    -0.00211
   25.30000     0.92185    -0.00176
   25.30500     0.64874    -0.00139
   25.31000     0.38246  -9.987E-04
   25.31500     0.12286  -5.994E-04
   25.32000    -0.12629  -1.971E-04
   25.32500    -0.36103   2.022E-04
   25.33000    -0.57714   5.924E-04
   25.33500    -0.77180   9.683E-04
   25.34000    -0.94476     0.00133
   25.34500    -1.09966     0.00166
   25.35000    -1.23608     0.00196
   25.35500    -1.35695     0.00224
   25.36000    -1.46028     0.00248
   25.36500    -1.54233     0.00268
   25.37000    -1.59929     0.00285
   25.37500    -1.62669     0.00298
   25.38000    -1.62987     0.00306
   25.38500    -1.60865     0.00311
   25.39000    -1.57381     0.00311
   25.39500    -1.52732     0.00308
   25.40000    -1.47186     0.00300
   25.40500    -1.40171     0.00289
   25.41000    -1.31162     0.00275
   25.41500    -1.19369     0.00257
   25.42000    -1.04627     0.00236
   25.42500    -0.87149     0.00213
   25.43000    -0.67694     0.00188
   25.43500    -0.47448     0.00160
   25.44000    -0.27460     0.00132
   25.44500    -0.08210     0.00103
   25.45000     0.09865   7.371E-04
   25.45500     0.27083   4.469E-04
   25.46000     0.43215   1.634E-04
   25.46500     0.58388  -1.093E-04
   25.47000     0.72198  -3.674E-04
   25.47500     0.84090  -6.076E-04
   25.48000     0.93836  -8.267E-04
   25.48500     1.01566    -0.00102
   25.49000     1.07465    -0.00119
   25.49500     1.12344    -0.00134
   25.50000     1.16082    -0.00145
   25.50500     1.18997    -0.00154
   25.51000     1.20786    -0.00160
   25.51500     1.21005    -0.00162
   25.52000     1.19440    -0.00162
   25.52500     1.16030    -0.00158
   25.53000     1.11523    -0.00152
   25.53500     1.06368    -0.00143
   25.54000     1.01110    -0.00132
   25.54500     0.95816    -0.00117
   25.55000     0.89880    -0.00101
   25.55500     0.82079  -8.182E-04
   25.56000     0.71477  -6.093E-04
   25.56500     0.57325  -3.826E-04
   25.57000     0.39877  -1.418E-04
   25.57500     0.19785   1.089E-04
   25.58000    -0.01378   3.645E-04
   25.58500    -0.22004   6.198E-04
   25.59000    -0.41023   8.697E-04
   25.59500    -0.57822     0.00111
   25.60000    -0.71976     0.00133
   25.60500    -0.84065     0.00154
   25.61000    -0.94143     0.00173
   25.61500    -1.02636     0.00189
   25.62000    -1.09305     0.00203
