 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   19.96000    -0.05420   5.752E-04
   19.96500    -0.07932   5.691E-04
   19.97000    -0.09617   5.611E-04
   19.97500    -0.10813   5.507E-04
   19.98000    -0.12001   5.376E-04
   19.98500    -0.13497   5.215E-04
   19.99000    -0.15460   5.020E-04
   19.99500    -0.17704   4.785E-04
   20.00000    -0.19448   4.507E-04
   20.00500    -0.20067   4.181E-04
   20.01000    -0.19037   3.805E-04
   20.01500    -0.16309   3.382E-04
   20.02000    -0.12125   2.919E-04
   20.02500    -0.07120   2.426E-04
   20.03000    -0.01789   1.915E-04
   20.03500     0.03235   1.400E-04
   20.04000     0.08042   8.925E-05
   20.04500     0.12528   4.051E-05
   20.05000     0.16642  -5.109E-06
   20.05500     0.20531  -4.656E-05
   20.06000     0.24256  -8.288E-05
   20.06500     0.27497  -1.131E-04
   20.07000     0.30231  -1.365E-04
   20.07500     0.32030  -1.524E-04
   20.08000     0.32365  -1.603E-04
   20.08500     0.30888  -1.602E-04
   20.09000     0.26485  -1.525E-04
   20.09500     0.19001  -1.383E-04
   20.10000     0.08459  -1.195E-04
   20.10500    -0.04513  -9.859E-05
   20.11000    -0.18671  -7.891E-05
   20.11500    -0.32435  -6.388E-05
   20.12000    -0.44688  -5.690E-05
   20.12500    -0.54677  -6.102E-05
   20.13000    -0.62877  -7.874E-05
   20.13500    -0.70273  -1.122E-04
   20.14000    -0.78312  -1.632E-04
   20.14500    -0.87115  -2.339E-04
   20.15000    -0.96428  -3.265E-04
   20.15500    -1.03305  -4.430E-04
   20.16000    -1.06142  -5.853E-04
   20.16500    -1.02155  -7.538E-04
   20.17000    -0.90413  -9.475E-04
   20.17500    -0.70921    -0.00116
   20.18000    -0.44694    -0.00140
   20.18500    -0.17075    -0.00164
   20.19000     0.10501    -0.00189
   20.19500     0.35454    -0.00214
   20.20000     0.56975    -0.00237
   20.20500     0.75406    -0.00260
   20.21000     0.91872    -0.00280
   20.21500     1.07153    -0.00298
   20.22000     1.21547    -0.00314
   20.22500     1.34802    -0.00326
   20.23000     1.45803    -0.00336
   20.23500     1.54252    -0.00341
   20.24000     1.59550    -0.00343
   20.24500     1.62101    -0.00340
   20.25000     1.62385    -0.00334
   20.25500     1.61152    -0.00323
   20.26000     1.58524    -0.00309
   20.26500     1.54597    -0.00290
   20.27000     1.49058    -0.00268
   20.27500     1.41634    -0.00242
   20.28000     1.31965    -0.00212
   20.28500     1.21675    -0.00180
   20.29000     1.09794    -0.00144
   20.29500     0.96490    -0.00105
   20.30000     0.82891  -6.388E-04
   20.30500     0.67269  -2.075E-04
   20.31000     0.49815   2.406E-04
   20.31500     0.30699   7.010E-04
   20.32000     0.09155     0.00117
   20.32500    -0.12763     0.00164
   20.33000    -0.35814     0.00211
   20.33500    -0.56929     0.00256
   20.34000    -0.76810     0.00301
   20.34500    -0.94254     0.00343
   20.35000    -1.08962     0.00383
   20.35500    -1.20723     0.00421
   20.36000    -1.30452     0.00455
   20.36500    -1.36972     0.00486
   20.37000    -1.40709     0.00514
   20.37500    -1.41784     0.00538
   20.38000    -1.41229     0.00559
   20.38500    -1.39902     0.00576
   20.39000    -1.38863     0.00590
   20.39500    -1.38978     0.00600
   20.40000    -1.39775     0.00607
   20.40500    -1.40746     0.00610
   20.41000    -1.40950     0.00610
   20.41500    -1.39466     0.00606
   20.42000    -1.35970     0.00598
   20.42500    -1.31230     0.00588
   20.43000    -1.25447     0.00574
   20.43500    -1.19341     0.00557
   20.44000    -1.12855     0.00537
   20.44500    -1.05443     0.00514
   20.45000    -0.95751     0.00488
   20.45500    -0.83396     0.00460
   20.46000    -0.67885     0.00430
   20.46500    -0.50125     0.00398
   20.47000    -0.31883     0.00365
   20.47500    -0.14559     0.00332
   20.48000     0.00473     0.00298
   20.48500     0.12678     0.00263
   20.49000     0.22434     0.00230
   20.49500     0.30548     0.00196
   20.50000     0.37538     0.00164
   20.50500     0.43408     0.00132
   20.51000     0.47676     0.00102
   20.51500     0.49473   7.241E-04
   20.52000     0.48680   4.433E-04
   20.52500     0.45435   1.746E-04
   20.53000     0.41269  -8.279E-05
   20.53500     0.38085  -3.298E-04
   20.54000     0.37577  -5.672E-04
   20.54500     0.40800  -7.950E-04
   20.55000     0.47392    -0.00101
   20.55500     0.56404    -0.00122
   20.56000     0.66048    -0.00141
   20.56500     0.74900    -0.00158
   20.57000     0.82155    -0.00174
   20.57500     0.87882    -0.00188
   20.58000     0.92656    -0.00199
   20.58500     0.96684    -0.00208
   20.59000     1.00090    -0.00215
   20.59500     1.02344    -0.00219
   20.60000     1.02280    -0.00220
   20.60500     0.99215    -0.00220
   20.61000     0.92805    -0.00216
   20.61500     0.83257    -0.00210
   20.62000     0.72012    -0.00203
   20.62500     0.60134    -0.00193
   20.63000     0.48760    -0.00182
   20.63500     0.38489    -0.00170
   20.64000     0.29148    -0.00156
   20.64500     0.20295    -0.00142
   20.65000     0.11336    -0.00128
   20.65500     0.02241    -0.00113
   20.66000    -0.06875  -9.794E-04
   20.66500    -0.15729  -8.324E-04
   20.67000    -0.23900  -6.893E-04
   20.67500    -0.30970  -5.522E-04
   20.68000    -0.36944  -4.227E-04
   20.68500    -0.42174  -3.025E-04
   20.69000    -0.46720  -1.928E-04
   20.69500    -0.50741  -9.473E-05
   20.70000    -0.54232  -9.370E-06
   20.70500    -0.57118   6.244E-05
   20.71000    -0.59431   1.200E-04
   20.71500    -0.60729   1.627E-04
   20.72000    -0.61416   1.902E-04
   20.72500    -0.61415   2.024E-04
   20.73000    -0.60931   1.993E-04
   20.73500    -0.59885   1.809E-04
   20.74000    -0.58302   1.476E-04
   20.74500    -0.56217   9.972E-05
   20.75000    -0.53678   3.779E-05
   20.75500    -0.50640  -3.755E-05
   20.76000    -0.47352  -1.255E-04
   20.76500    -0.43687  -2.254E-04
   20.77000    -0.39520  -3.361E-04
   20.77500    -0.34445  -4.567E-04
   20.78000    -0.28426  -5.858E-04
   20.78500    -0.21335  -7.220E-04
   20.79000    -0.13412  -8.636E-04
   20.79500    -0.05185    -0.00101
   20.80000     0.02707    -0.00115
   20.80500     0.09796    -0.00130
   20.81000     0.15976    -0.00144
   20.81500     0.21229    -0.00158
   20.82000     0.25928    -0.00172
   20.82500     0.30571    -0.00184
   20.83000     0.35226    -0.00196
   20.83500     0.39801    -0.00207
   20.84000     0.44237    -0.00218
   20.84500     0.48097    -0.00226
   20.85000     0.51585    -0.00234
   20.85500     0.54784    -0.00241
   20.86000     0.57949    -0.00246
   20.86500     0.61143    -0.00250
   20.87000     0.64534    -0.00252
   20.87500     0.67644    -0.00252
   20.88000     0.69908    -0.00251
   20.88500     0.70860    -0.00248
   20.89000     0.70521    -0.00244
   20.89500     0.68973    -0.00237
   20.90000     0.66859    -0.00229
   20.90500     0.64888    -0.00219
   20.91000     0.63278    -0.00208
   20.91500     0.61720    -0.00195
   20.92000     0.59604    -0.00180
   20.92500     0.55994    -0.00164
   20.93000     0.49817    -0.00147
   20.93500     0.40828    -0.00128
   20.94000     0.29248    -0.00108
   20.94500     0.15982  -8.778E-04
   20.95000     0.01990  -6.697E-04
   20.95500    -0.11893  -4.610E-04
   20.96000    -0.25043  -2.553E-04
   20.96500    -0.37516  -5.587E-05
   20.97000    -0.49513   1.342E-04
   20.97500    -0.61520   3.119E-04
   20.98000    -0.73760   4.741E-04
   20.98500    -0.85624   6.179E-04
   20.99000    -0.96396   7.403E-04
   20.99500    -1.04854   8.387E-04
   21.00000    -1.09576   9.110E-04
   21.00500    -1.09886   9.561E-04
   21.01000    -1.05385   9.738E-04
   21.01500    -0.96557   9.654E-04
   21.02000    -0.84524   9.329E-04
   21.02500    -0.70695   8.794E-04
   21.03000    -0.56491   8.082E-04
   21.03500    -0.42944   7.228E-04
   21.04000    -0.30276   6.266E-04
   21.04500    -0.18315   5.229E-04
   21.05000    -0.06631   4.146E-04
   21.05500     0.05491   3.046E-04
   21.06000     0.18232   1.961E-04
   21.06500     0.31215   9.212E-05
   21.07000     0.43558  -4.028E-06
   21.07500     0.54076  -8.934E-05
   21.08000     0.61718  -1.612E-04
   21.08500     0.66057  -2.178E-04
   21.09000     0.66926  -2.580E-04
   21.09500     0.65215  -2.816E-04
   21.10000     0.61877  -2.888E-04
   21.10500     0.57477  -2.807E-04
   21.11000     0.52866  -2.581E-04
   21.11500     0.47822  -2.224E-04
   21.12000     0.42331  -1.747E-04
   21.12500     0.36162  -1.164E-04
   21.13000     0.29584  -4.915E-05
   21.13500     0.22697   2.551E-05
   21.14000     0.15825   1.058E-04
   21.14500     0.09077   1.901E-04
   21.15000     0.02377   2.767E-04
   21.15500    -0.04613   3.638E-04
   21.16000    -0.12216   4.498E-04
   21.16500    -0.20735   5.326E-04
   21.17000    -0.29932   6.102E-04
   21.17500    -0.39080   6.804E-04
   21.18000    -0.47229   7.408E-04
   21.18500    -0.53815   7.894E-04
   21.19000    -0.58602   8.246E-04
   21.19500    -0.61730   8.453E-04
   21.20000    -0.64079   8.505E-04
   21.20500    -0.66287   8.397E-04
   21.21000    -0.68765   8.123E-04
   21.21500    -0.71409   7.676E-04
   21.22000    -0.73383   7.052E-04
   21.22500    -0.74130   6.244E-04
   21.23000    -0.72868   5.252E-04
   21.23500    -0.69432   4.078E-04
   21.24000    -0.64189   2.731E-04
   21.24500    -0.57982   1.224E-04
   21.25000    -0.51217  -4.277E-05
   21.25500    -0.44453  -2.208E-04
   21.26000    -0.37652  -4.099E-04
   21.26500    -0.30626  -6.084E-04
   21.27000    -0.23089  -8.145E-04
   21.27500    -0.15115    -0.00103
   21.28000    -0.06999    -0.00124
   21.28500     0.00780    -0.00146
   21.29000     0.07568    -0.00168
   21.29500     0.13114    -0.00189
   21.30000     0.17474    -0.00210
   21.30500     0.20982    -0.00231
   21.31000     0.24649    -0.00252
   21.31500     0.29137    -0.00271
   21.32000     0.35099    -0.00290
   21.32500     0.43178    -0.00308
   21.33000     0.53050    -0.00325
   21.33500     0.64722    -0.00341
   21.34000     0.77281    -0.00355
   21.34500     0.90021    -0.00367
   21.35000     1.01694    -0.00376
   21.35500     1.11592    -0.00384
   21.36000     1.18912    -0.00388
   21.36500     1.23933    -0.00390
   21.37000     1.27024    -0.00388
   21.37500     1.28858    -0.00383
   21.38000     1.30108    -0.00375
   21.38500     1.31330    -0.00364
   21.39000     1.32181    -0.00350
   21.39500     1.31976    -0.00332
   21.40000     1.30113    -0.00311
   21.40500     1.25943    -0.00286
   21.41000     1.19801    -0.00259
   21.41500     1.12277    -0.00228
   21.42000     1.04720    -0.00195
   21.42500     0.97472    -0.00159
   21.43000     0.92262    -0.00121
   21.43500     0.85638  -7.998E-04
   21.44000     0.77786  -3.716E-04
   21.44500     0.66021   7.576E-05
   21.45000     0.50452   5.395E-04
   21.45500     0.30200     0.00102
   21.46000     0.07214     0.00150
   21.46500    -0.18398     0.00198
   21.47000    -0.43576     0.00247
   21.47500    -0.66088     0.00294
   21.48000    -0.86485     0.00339
   21.48500    -1.05215     0.00382
   21.49000    -1.21893     0.00423
   21.49500    -1.37454     0.00460
   21.50000    -1.52361     0.00494
   21.50500    -1.66448     0.00524
   21.51000    -1.79342     0.00551
   21.51500    -1.90698     0.00572
   21.52000    -2.00128     0.00589
   21.52500    -2.07565     0.00601
   21.53000    -2.12230     0.00608
   21.53500    -2.13905     0.00609
   21.54000    -2.11766     0.00605
   21.54500    -2.04987     0.00596
   21.55000    -1.93665     0.00581
   21.55500    -1.78253     0.00562
   21.56000    -1.59617     0.00539
   21.56500    -1.39502     0.00511
   21.57000    -1.19082     0.00480
   21.57500    -0.99391     0.00446
   21.58000    -0.80507     0.00409
   21.58500    -0.62113     0.00371
   21.59000    -0.43767     0.00331
   21.59500    -0.25391     0.00289
   21.60000    -0.07219     0.00248
   21.60500     0.10039     0.00206
   21.61000     0.25431     0.00164
   21.61500     0.38677     0.00123
   21.62000     0.49948   8.238E-04
   21.62500     0.60127   4.342E-04
   21.63000     0.70141   5.968E-05
   21.63500     0.80982  -2.973E-04
   21.64000     0.92803  -6.339E-04
   21.64500     1.05009  -9.472E-04
   21.65000     1.16307    -0.00123
   21.65500     1.25608    -0.00149
   21.66000     1.31682    -0.00172
   21.66500     1.34113    -0.00191
   21.67000     1.33088    -0.00207
   21.67500     1.29588    -0.00220
   21.68000     1.24480    -0.00230
   21.68500     1.19027    -0.00236
   21.69000     1.14106    -0.00239
   21.69500     1.10074    -0.00240
   21.70000     1.07198    -0.00238
   21.70500     1.05304    -0.00233
   21.71000     1.03660    -0.00225
   21.71500     1.01629    -0.00215
   21.72000     0.98308    -0.00203
   21.72500     0.93326    -0.00188
   21.73000     0.86401    -0.00170
   21.73500     0.78522    -0.00150
   21.74000     0.70170    -0.00129
   21.74500     0.62653    -0.00106
   21.75000     0.56208  -8.075E-04
   21.75500     0.50345  -5.446E-04
   21.76000     0.44394  -2.692E-04
   21.76500     0.36783   1.732E-05
   21.77000     0.26265   3.129E-04
   21.77500     0.12370   6.149E-04
   21.78000    -0.04532   9.198E-04
   21.78500    -0.23687     0.00122
   21.79000    -0.43691     0.00152
   21.79500    -0.63238     0.00181
   21.80000    -0.81711     0.00208
   21.80500    -0.98443     0.00233
   21.81000    -1.13328     0.00256
   21.81500    -1.25749     0.00275
   21.82000    -1.35133     0.00292
   21.82500    -1.40442     0.00305
   21.83000    -1.41127     0.00315
   21.83500    -1.37323     0.00321
   21.84000    -1.29843     0.00324
   21.84500    -1.19813     0.00324
   21.85000    -1.08758     0.00320
   21.85500    -0.97715     0.00314
   21.86000    -0.86911     0.00306
   21.86500    -0.75810     0.00295
   21.87000    -0.63601     0.00283
   21.87500    -0.50032     0.00268
   21.88000    -0.35422     0.00253
   21.88500    -0.21058     0.00237
   21.89000    -0.08483     0.00220
   21.89500     0.00561     0.00203
   21.90000     0.05534     0.00186
   21.90500     0.06953     0.00169
   21.91000     0.06048     0.00152
   21.91500     0.04283     0.00135
   21.92000     0.02929     0.00119
   21.92500     0.02488     0.00102
   21.93000     0.02616   8.572E-04
   21.93500     0.02797   6.939E-04
   21.94000     0.02398   5.312E-04
   21.94500     0.01467   3.692E-04
   21.95000     0.00173   2.075E-04
   21.95500    -0.00787   4.585E-05
   21.96000    -0.00943  -1.160E-04
   21.96500    -0.00293  -2.780E-04
   21.97000     0.00649  -4.400E-04
   21.97500     0.01414  -6.020E-04
   21.98000     0.01739  -7.635E-04
   21.98500     0.01443  -9.247E-04
   21.99000     0.01449    -0.00109
   21.99500     0.02371    -0.00125
   22.00000     0.04815    -0.00141
   22.00500     0.08937    -0.00156
   22.01000     0.13874    -0.00172
   22.01500     0.19061    -0.00187
   22.02000     0.23369    -0.00202
   22.02500     0.26158    -0.00216
   22.03000     0.27326    -0.00230
   22.03500     0.27515    -0.00243
   22.04000     0.27297    -0.00255
   22.04500     0.27587    -0.00267
   22.05000     0.28609    -0.00277
   22.05500     0.30640    -0.00287
   22.06000     0.33596    -0.00297
   22.06500     0.37278    -0.00305
   22.07000     0.41327    -0.00313
   22.07500     0.45804    -0.00319
   22.08000     0.50235    -0.00325
   22.08500     0.54506    -0.00329
   22.09000     0.58029    -0.00332
   22.09500     0.60812    -0.00333
   22.10000     0.62511    -0.00333
   22.10500     0.63482    -0.00331
   22.11000     0.63821    -0.00328
   22.11500     0.64035    -0.00323
   22.12000     0.63986    -0.00316
   22.12500     0.63930    -0.00308
   22.13000     0.63557    -0.00298
   22.13500     0.62541    -0.00287
   22.14000     0.60948    -0.00274
   22.14500     0.58648    -0.00260
   22.15000     0.55869    -0.00244
   22.15500     0.52863    -0.00226
   22.16000     0.49775    -0.00208
   22.16500     0.46438    -0.00188
   22.17000     0.42657    -0.00167
   22.17500     0.38517    -0.00145
   22.18000     0.33715    -0.00122
   22.18500     0.28693  -9.796E-04
   22.19000     0.23588  -7.336E-04
   22.19500     0.18726  -4.818E-04
   22.20000     0.14228  -2.253E-04
   22.20500     0.09949   3.479E-05
   22.21000     0.05664   2.974E-04
   22.21500     0.01282   5.614E-04
   22.22000    -0.02962   8.257E-04
   22.22500    -0.06861     0.00109
   22.23000    -0.10315     0.00135
   22.23500    -0.13038     0.00161
   22.24000    -0.15494     0.00187
   22.24500    -0.18419     0.00212
   22.25000    -0.22824     0.00237
   22.25500    -0.29356     0.00261
   22.26000    -0.37689     0.00284
   22.26500    -0.48013     0.00307
   22.27000    -0.58972     0.00328
   22.27500    -0.69632     0.00348
   22.28000    -0.78905     0.00366
   22.28500    -0.86513     0.00382
   22.29000    -0.92629     0.00396
   22.29500    -0.97729     0.00408
   22.30000    -1.02363     0.00417
   22.30500    -1.06493     0.00423
   22.31000    -1.10163     0.00427
   22.31500    -1.12896     0.00429
   22.32000    -1.14412     0.00427
   22.32500    -1.14598     0.00422
   22.33000    -1.13304     0.00415
   22.33500    -1.11116     0.00405
   22.34000    -1.08307     0.00392
   22.34500    -1.04965     0.00376
   22.35000    -1.01374     0.00358
   22.35500    -0.97280     0.00337
   22.36000    -0.92647     0.00314
   22.36500    -0.87111     0.00289
   22.37000    -0.80954     0.00261
   22.37500    -0.74150     0.00231
   22.38000    -0.66935     0.00199
   22.38500    -0.59363     0.00166
   22.39000    -0.51497     0.00131
   22.39500    -0.43600   9.540E-04
   22.40000    -0.35848   5.827E-04
   22.40500    -0.28523   2.024E-04
   22.41000    -0.21406  -1.851E-04
   22.41500    -0.14481  -5.779E-04
   22.42000    -0.06224  -9.743E-04
   22.42500     0.03632    -0.00137
   22.43000     0.16894    -0.00177
   22.43500     0.33481    -0.00216
   22.44000     0.52392    -0.00255
   22.44500     0.72887    -0.00292
   22.45000     0.92814    -0.00327
   22.45500     1.10487    -0.00360
   22.46000     1.24829    -0.00390
   22.46500     1.35604    -0.00417
   22.47000     1.43485    -0.00441
   22.47500     1.49510    -0.00461
   22.48000     1.54591    -0.00477
   22.48500     1.59296    -0.00490
   22.49000     1.63541    -0.00498
   22.49500     1.66714    -0.00503
   22.50000     1.68271    -0.00503
   22.50500     1.67812    -0.00499
   22.51000     1.64991    -0.00491
   22.51500     1.60409    -0.00479
   22.52000     1.54197    -0.00463
   22.52500     1.47005    -0.00442
   22.53000     1.39085    -0.00419
   22.53500     1.30979    -0.00391
   22.54000     1.22993    -0.00361
   22.54500     1.15441    -0.00327
   22.55000     1.08220    -0.00291
   22.55500     1.00529    -0.00252
   22.56000     0.91409    -0.00210
   22.56500     0.79014    -0.00166
   22.57000     0.62803    -0.00120
   22.57500     0.41759  -7.261E-04
   22.58000     0.16901  -2.410E-04
   22.58500    -0.10859   2.482E-04
   22.59000    -0.38727   7.347E-04
   22.59500    -0.64940     0.00121
   22.60000    -0.87782     0.00167
   22.60500    -1.07219     0.00211
   22.61000    -1.23818     0.00252
   22.61500    -1.38655     0.00290
   22.62000    -1.52680     0.00325
   22.62500    -1.65598     0.00356
   22.63000    -1.76604     0.00383
   22.63500    -1.84967     0.00405
   22.64000    -1.89791     0.00423
   22.64500    -1.91131     0.00436
   22.65000    -1.89579     0.00444
   22.65500    -1.86421     0.00447
   22.66000    -1.82541     0.00446
   22.66500    -1.78045     0.00440
   22.67000    -1.72825     0.00430
   22.67500    -1.65972     0.00415
   22.68000    -1.57241     0.00397
   22.68500    -1.46719     0.00374
   22.69000    -1.35007     0.00348
   22.69500    -1.23143     0.00318
   22.70000    -1.11688     0.00285
   22.70500    -1.00284     0.00250
   22.71000    -0.87848     0.00212
   22.71500    -0.72852     0.00172
   22.72000    -0.54146     0.00129
   22.72500    -0.31605   8.613E-04
   22.73000    -0.06310   4.198E-04
   22.73500     0.19679  -2.330E-05
   22.74000     0.44370  -4.615E-04
   22.74500     0.66350  -8.887E-04
   22.75000     0.85128    -0.00130
   22.75500     1.01541    -0.00169
   22.76000     1.16783    -0.00205
   22.76500     1.31488    -0.00239
   22.77000     1.45798    -0.00269
   22.77500     1.58903    -0.00296
   22.78000     1.69421    -0.00318
   22.78500     1.76704    -0.00336
   22.79000     1.80421    -0.00350
   22.79500     1.80968    -0.00360
   22.80000     1.79426    -0.00365
   22.80500     1.76479    -0.00365
   22.81000     1.72218    -0.00361
   22.81500     1.66253    -0.00353
   22.82000     1.57685    -0.00341
   22.82500     1.45735    -0.00324
   22.83000     1.30551    -0.00304
   22.83500     1.12820    -0.00281
   22.84000     0.93866    -0.00255
   22.84500     0.74749    -0.00227
   22.85000     0.56284    -0.00196
   22.85500     0.38284    -0.00165
   22.86000     0.20580    -0.00132
   22.86500     0.02489  -9.899E-04
   22.87000    -0.16043  -6.579E-04
   22.87500    -0.34332  -3.300E-04
   22.88000    -0.51738  -1.057E-05
   22.88500    -0.67232   2.959E-04
   22.89000    -0.80488   5.857E-04
   22.89500    -0.91878   8.554E-04
   22.90000    -1.01985     0.00110
   22.90500    -1.11811     0.00132
   22.91000    -1.21310     0.00152
   22.91500    -1.30577     0.00168
   22.92000    -1.38818     0.00181
   22.92500    -1.45157     0.00191
   22.93000    -1.49170     0.00196
   22.93500    -1.50497     0.00199
   22.94000    -1.49891     0.00197
   22.94500    -1.47355     0.00192
   22.95000    -1.43693     0.00183
   22.95500    -1.38722     0.00170
   22.96000    -1.32697     0.00154
   22.96500    -1.25616     0.00135
   22.97000    -1.17288     0.00113
   22.97500    -1.08350   8.713E-04
   22.98000    -0.97988   5.902E-04
   22.98500    -0.86311   2.847E-04
   22.99000    -0.73435  -4.237E-05
   22.99500    -0.58527  -3.877E-04
   23.00000    -0.42681  -7.476E-04
   23.00500    -0.26051    -0.00112
   23.01000    -0.08795    -0.00150
   23.01500     0.06989    -0.00187
   23.02000     0.20097    -0.00225
   23.02500     0.30513    -0.00262
   23.03000     0.39784    -0.00299
   23.03500     0.48761    -0.00335
   23.04000     0.59282    -0.00369
   23.04500     0.72320    -0.00402
   23.05000     0.87965    -0.00433
   23.05500     1.03469    -0.00461
   23.06000     1.17950    -0.00488
   23.06500     1.29182    -0.00511
   23.07000     1.36905    -0.00531
   23.07500     1.41436    -0.00547
   23.08000     1.44332    -0.00561
   23.08500     1.47046    -0.00570
   23.09000     1.50131    -0.00576
   23.09500     1.53242    -0.00578
   23.10000     1.55180    -0.00576
   23.10500     1.54477    -0.00570
   23.11000     1.50647    -0.00561
   23.11500     1.43967    -0.00548
   23.12000     1.36061    -0.00531
   23.12500     1.28351    -0.00511
   23.13000     1.21681    -0.00487
   23.13500     1.15822    -0.00461
   23.14000     1.09837    -0.00431
   23.14500     1.02207    -0.00399
   23.15000     0.92118    -0.00364
   23.15500     0.79751    -0.00327
   23.16000     0.66742    -0.00288
   23.16500     0.54891    -0.00248
   23.17000     0.45460    -0.00206
   23.17500     0.38560    -0.00162
   23.18000     0.32737    -0.00118
   23.18500     0.25434  -7.317E-04
   23.19000     0.14354  -2.757E-04
   23.19500    -0.01926   1.837E-04
   23.20000    -0.22715   6.425E-04
   23.20500    -0.45902     0.00110
   23.21000    -0.68799     0.00154
   23.21500    -0.88407     0.00196
   23.22000    -1.03147     0.00236
   23.22500    -1.12557     0.00274
   23.23000    -1.17326     0.00309
   23.23500    -1.18851     0.00341
   23.24000    -1.18180     0.00370
   23.24500    -1.16221     0.00396
   23.25000    -1.13216     0.00419
   23.25500    -1.09311     0.00439
   23.26000    -1.04352     0.00457
   23.26500    -0.98570     0.00472
   23.27000    -0.92740     0.00484
   23.27500    -0.86110     0.00495
   23.28000    -0.79188     0.00503
   23.28500    -0.71996     0.00509
   23.29000    -0.63604     0.00513
   23.29500    -0.54060     0.00516
   23.30000    -0.43433     0.00517
   23.30500    -0.32763     0.00517
   23.31000    -0.23107     0.00517
   23.31500    -0.14592     0.00516
   23.32000    -0.09262     0.00514
   23.32500    -0.06285     0.00512
   23.33000    -0.06709     0.00510
   23.33500    -0.09595     0.00508
   23.34000    -0.15844     0.00506
   23.34500    -0.24357     0.00503
   23.35000    -0.34917     0.00500
   23.35500    -0.46583     0.00495
   23.36000    -0.58973     0.00490
   23.36500    -0.70764     0.00483
   23.37000    -0.81329     0.00474
   23.37500    -0.90835     0.00464
   23.38000    -1.00071     0.00451
   23.38500    -1.10002     0.00435
   23.39000    -1.21378     0.00417
   23.39500    -1.34330     0.00396
   23.40000    -1.47777     0.00371
   23.40500    -1.59822     0.00343
   23.41000    -1.67382     0.00310
   23.41500    -1.69314     0.00274
   23.42000    -1.62810     0.00233
   23.42500    -1.47760     0.00188
   23.43000    -1.25092     0.00140
   23.43500    -0.95923   8.841E-04
   23.44000    -0.64446   3.451E-04
   23.44500    -0.31270  -2.099E-04
   23.45000     0.00919  -7.728E-04
   23.45500     0.31300    -0.00134
   23.46000     0.58109    -0.00189
   23.46500     0.82675    -0.00243
   23.47000     1.04577    -0.00295
   23.47500     1.25546    -0.00344
   23.48000     1.45118    -0.00391
   23.48500     1.63814    -0.00433
   23.49000     1.81144    -0.00472
   23.49500     1.96220    -0.00506
   23.50000     2.07900    -0.00535
   23.50500     2.15922    -0.00559
   23.51000     2.20154    -0.00577
   23.51500     2.21492    -0.00590
   23.52000     2.21248    -0.00598
   23.52500     2.20398    -0.00600
   23.53000     2.19496    -0.00596
   23.53500     2.18031    -0.00587
   23.54000     2.14488    -0.00573
   23.54500     2.07096    -0.00553
   23.55000     1.94436    -0.00528
   23.55500     1.76159    -0.00498
   23.56000     1.53022    -0.00464
   23.56500     1.26939    -0.00426
   23.57000     0.99925    -0.00385
   23.57500     0.73640    -0.00341
   23.58000     0.48728    -0.00295
   23.58500     0.25252    -0.00249
   23.59000     0.02371    -0.00201
   23.59500    -0.20149    -0.00154
   23.60000    -0.42464    -0.00107
   23.60500    -0.63692  -6.078E-04
   23.61000    -0.82351  -1.645E-04
   23.61500    -0.97508   2.582E-04
   23.62000    -1.08506   6.568E-04
   23.62500    -1.15757     0.00103
   23.63000    -1.20174     0.00137
   23.63500    -1.22978     0.00168
   23.64000    -1.24770     0.00197
   23.64500    -1.25728     0.00222
   23.65000    -1.25343     0.00244
   23.65500    -1.22937     0.00262
   23.66000    -1.18560     0.00278
   23.66500    -1.12482     0.00291
   23.67000    -1.05756     0.00301
   23.67500    -1.00068     0.00308
   23.68000    -0.96238     0.00313
   23.68500    -0.95015     0.00315
   23.69000    -0.95925     0.00315
   23.69500    -0.98119     0.00313
   23.70000    -1.00204     0.00308
   23.70500    -1.01723     0.00301
   23.71000    -1.02034     0.00291
   23.71500    -1.01524     0.00278
   23.72000    -1.00308     0.00263
   23.72500    -0.98756     0.00246
   23.73000    -0.96657     0.00226
   23.73500    -0.93410     0.00204
   23.74000    -0.88180     0.00179
   23.74500    -0.80240     0.00152
   23.75000    -0.68948     0.00123
   23.75500    -0.54785   9.253E-04
   23.76000    -0.38239   6.057E-04
   23.76500    -0.20303   2.766E-04
   23.77000    -0.02306  -5.763E-05
   23.77500     0.15015  -3.924E-04
   23.78000     0.31098  -7.235E-04
   23.78500     0.45737    -0.00105
   23.79000     0.58999    -0.00136
   23.79500     0.71246    -0.00166
   23.80000     0.82630    -0.00194
   23.80500     0.93403    -0.00219
   23.81000     1.03389    -0.00243
   23.81500     1.12253    -0.00264
   23.82000     1.19676    -0.00282
   23.82500     1.25323    -0.00297
   23.83000     1.29476    -0.00309
   23.83500     1.32215    -0.00318
   23.84000     1.33800    -0.00324
   23.84500     1.34686    -0.00326
   23.85000     1.34866    -0.00325
   23.85500     1.34002    -0.00320
   23.86000     1.31943    -0.00312
   23.86500     1.28210    -0.00301
   23.87000     1.22973    -0.00286
   23.87500     1.16672    -0.00269
   23.88000     1.09644    -0.00248
   23.88500     1.02617    -0.00225
   23.89000     0.95765    -0.00200
   23.89500     0.88914    -0.00171
   23.90000     0.81057    -0.00141
   23.90500     0.71662    -0.00109
