 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   18.41500    -0.62246  -3.929E-04
   18.42000    -0.65204  -3.098E-04
   18.42500    -0.64436  -2.429E-04
   18.43000    -0.60940  -1.922E-04
   18.43500    -0.56606  -1.568E-04
   18.44000    -0.53391  -1.356E-04
   18.44500    -0.52791  -1.277E-04
   18.45000    -0.54491  -1.331E-04
   18.45500    -0.56784  -1.521E-04
   18.46000    -0.56780  -1.853E-04
   18.46500    -0.51969  -2.325E-04
   18.47000    -0.41293  -2.927E-04
   18.47500    -0.25298  -3.631E-04
   18.48000    -0.06353  -4.398E-04
   18.48500     0.12853  -5.181E-04
   18.49000     0.29915  -5.931E-04
   18.49500     0.43352  -6.607E-04
   18.50000     0.52279  -7.176E-04
   18.50500     0.57036  -7.614E-04
   18.51000     0.58716  -7.911E-04
   18.51500     0.59891  -8.061E-04
   18.52000     0.63359  -8.061E-04
   18.52500     0.71696  -7.901E-04
   18.53000     0.85031  -7.558E-04
   18.53500     1.00652  -7.002E-04
   18.54000     1.12490  -6.194E-04
   18.54500     1.12828  -5.109E-04
   18.55000     0.95395  -3.747E-04
   18.55500     0.57474  -2.154E-04
   18.56000     0.02284  -4.240E-05
   18.56500    -0.61277   1.309E-04
   18.57000    -1.20903   2.891E-04
   18.57500    -1.64095   4.175E-04
   18.58000    -1.81684   5.059E-04
   18.58500    -1.70623   5.497E-04
   18.59000    -1.35351   5.515E-04
   18.59500    -0.86755   5.197E-04
   18.60000    -0.38312   4.661E-04
   18.60500    -0.02162   4.024E-04
   18.61000     0.14375   3.374E-04
   18.61500     0.11367   2.756E-04
   18.62000    -0.04631   2.163E-04
   18.62500    -0.23528   1.559E-04
   18.63000    -0.35244   8.990E-05
   18.63500    -0.33425   1.546E-05
   18.64000    -0.16548  -6.702E-05
   18.64500     0.11393  -1.535E-04
   18.65000     0.42733  -2.371E-04
   18.65500     0.68851  -3.102E-04
   18.66000     0.82557  -3.664E-04
   18.66500     0.80218  -4.022E-04
   18.67000     0.63234  -4.182E-04
   18.67500     0.37408  -4.186E-04
   18.68000     0.10898  -4.095E-04
   18.68500    -0.07969  -3.977E-04
   18.69000    -0.14496  -3.876E-04
   18.69500    -0.08610  -3.809E-04
   18.70000     0.04520  -3.763E-04
   18.70500     0.16999  -3.705E-04
   18.71000     0.21011  -3.606E-04
   18.71500     0.12169  -3.456E-04
   18.72000    -0.08826  -3.278E-04
   18.72500    -0.36373  -3.124E-04
   18.73000    -0.61985  -3.062E-04
   18.73500    -0.77507  -3.152E-04
   18.74000    -0.77569  -3.433E-04
   18.74500    -0.62077  -3.905E-04
   18.75000    -0.35772  -4.528E-04
   18.75500    -0.07185  -5.241E-04
   18.76000     0.14570  -5.972E-04
   18.76500     0.23491  -6.670E-04
   18.77000     0.18482  -7.313E-04
   18.77500     0.04336  -7.912E-04
   18.78000    -0.10907  -8.501E-04
   18.78500    -0.18179  -9.116E-04
   18.79000    -0.11580  -9.772E-04
   18.79500     0.09048    -0.00105
   18.80000     0.38967    -0.00111
   18.80500     0.69769    -0.00117
   18.81000     0.93199    -0.00121
   18.81500     1.04313    -0.00122
   18.82000     1.02529    -0.00121
   18.82500     0.91558    -0.00117
   18.83000     0.77055    -0.00112
   18.83500     0.64032    -0.00104
   18.84000     0.55494  -9.436E-04
   18.84500     0.51225  -8.356E-04
   18.85000     0.48637  -7.148E-04
   18.85500     0.44185  -5.818E-04
   18.86000     0.34711  -4.379E-04
   18.86500     0.18596  -2.855E-04
   18.87000    -0.03444  -1.284E-04
   18.87500    -0.29379   2.775E-05
   18.88000    -0.55718   1.765E-04
   18.88500    -0.79731   3.113E-04
   18.89000    -0.99826   4.260E-04
   18.89500    -1.15788   5.157E-04
   18.90000    -1.28671   5.764E-04
   18.90500    -1.39408   6.050E-04
   18.91000    -1.47499   5.988E-04
   18.91500    -1.51192   5.560E-04
   18.92000    -1.46700   4.758E-04
   18.92500    -1.30792   3.592E-04
   18.93000    -1.01576   2.102E-04
   18.93500    -0.59941   3.609E-05
   18.94000    -0.09554  -1.529E-04
   18.94500     0.43515  -3.442E-04
   18.95000     0.92729  -5.248E-04
   18.95500     1.32264  -6.824E-04
   18.96000     1.58067  -8.072E-04
   18.96500     1.69595  -8.927E-04
   18.97000     1.68908  -9.361E-04
   18.97500     1.60509  -9.374E-04
   18.98000     1.49801  -8.987E-04
   18.98500     1.40655  -8.224E-04
   18.99000     1.33992  -7.110E-04
   18.99500     1.27272  -5.660E-04
   19.00000     1.15061  -3.893E-04
   19.00500     0.92083  -1.842E-04
   19.01000     0.54784   4.371E-05
   19.01500     0.04010   2.849E-04
   19.02000    -0.55102   5.269E-04
   19.02500    -1.14230   7.550E-04
   19.03000    -1.64261   9.548E-04
   19.03500    -1.98235     0.00111
   19.04000    -2.13351     0.00122
   19.04500    -2.11346     0.00128
   19.05000    -1.98005     0.00128
   19.05500    -1.79898     0.00124
   19.06000    -1.62439     0.00115
   19.06500    -1.48139     0.00102
   19.07000    -1.35765   8.509E-04
   19.07500    -1.21684   6.491E-04
   19.08000    -1.01784   4.169E-04
   19.08500    -0.72742   1.595E-04
   19.09000    -0.33523  -1.159E-04
   19.09500     0.14430  -3.994E-04
   19.10000     0.67156  -6.792E-04
   19.10500     1.18977  -9.421E-04
   19.11000     1.63680    -0.00118
   19.11500     1.95755    -0.00137
   19.12000     2.12302    -0.00151
   19.12500     2.13347    -0.00160
   19.13000     2.02572    -0.00164
   19.13500     1.85081    -0.00163
   19.14000     1.65741    -0.00157
   19.14500     1.47064    -0.00147
   19.15000     1.28910    -0.00133
   19.15500     1.08599    -0.00116
   19.16000     0.83160  -9.681E-04
   19.16500     0.50838  -7.514E-04
   19.17000     0.11736  -5.220E-04
   19.17500    -0.31864  -2.899E-04
   19.18000    -0.76012  -6.574E-05
   19.18500    -1.16198   1.395E-04
   19.19000    -1.48302   3.158E-04
   19.19500    -1.68999   4.554E-04
   19.20000    -1.76901   5.529E-04
   19.20500    -1.72922   6.065E-04
   19.21000    -1.60109   6.171E-04
   19.21500    -1.42734   5.877E-04
   19.22000    -1.24159   5.226E-04
   19.22500    -1.05592   4.265E-04
   19.23000    -0.85851   3.040E-04
   19.23500    -0.62459   1.601E-04
   19.24000    -0.32878     0.00000
   19.24500     0.03150  -1.666E-04
   19.25000     0.43575  -3.331E-04
   19.25500     0.84328  -4.887E-04
   19.26000     1.20532  -6.233E-04
   19.26500     1.48313  -7.280E-04
   19.27000     1.65025  -7.959E-04
   19.27500     1.69821  -8.227E-04
   19.28000     1.63539  -8.074E-04
   19.28500     1.48265  -7.514E-04
   19.29000     1.27073  -6.584E-04
   19.29500     1.03329  -5.337E-04
   19.30000     0.79587  -3.831E-04
   19.30500     0.56636  -2.127E-04
   19.31000     0.33858  -2.803E-05
   19.31500     0.08871   1.650E-04
   19.32000    -0.20112   3.602E-04
   19.32500    -0.53118   5.502E-04
   19.33000    -0.87738   7.269E-04
   19.33500    -1.19748   8.818E-04
   19.34000    -1.44230     0.00101
   19.34500    -1.57702     0.00110
   19.35000    -1.58975     0.00115
   19.35500    -1.49738     0.00116
   19.36000    -1.33109     0.00113
   19.36500    -1.12892     0.00107
   19.37000    -0.92036   9.815E-04
   19.37500    -0.72219   8.703E-04
   19.38000    -0.53579   7.409E-04
   19.38500    -0.34990   5.982E-04
   19.39000    -0.14880   4.468E-04
   19.39500     0.07951   2.917E-04
   19.40000     0.33975   1.386E-04
   19.40500     0.62004  -5.860E-06
   19.41000     0.89504  -1.349E-04
   19.41500     1.12363  -2.416E-04
   19.42000     1.27487  -3.204E-04
   19.42500     1.32680  -3.676E-04
   19.43000     1.27770  -3.818E-04
   19.43500     1.15234  -3.642E-04
   19.44000     0.98062  -3.179E-04
   19.44500     0.79471  -2.471E-04
   19.45000     0.61089  -1.564E-04
   19.45500     0.43473  -5.046E-05
   19.46000     0.25340   6.634E-05
   19.46500     0.05582   1.894E-04
   19.47000    -0.16816   3.139E-04
   19.47500    -0.41318   4.341E-04
   19.48000    -0.66797   5.440E-04
   19.48500    -0.90719   6.371E-04
   19.49000    -1.10082   7.078E-04
   19.49500    -1.22160   7.510E-04
   19.50000    -1.24832   7.639E-04
   19.50500    -1.17688   7.458E-04
   19.51000    -1.02139   6.985E-04
   19.51500    -0.81231   6.258E-04
   19.52000    -0.58740   5.328E-04
   19.52500    -0.37577   4.251E-04
   19.53000    -0.19197   3.079E-04
   19.53500    -0.03115   1.858E-04
   19.54000     0.12691   6.297E-05
   19.54500     0.30121  -5.666E-05
   19.55000     0.49998  -1.687E-04
   19.55500     0.71752  -2.681E-04
   19.56000     0.92585  -3.497E-04
   19.56500     1.09073  -4.081E-04
   19.57000     1.17669  -4.396E-04
   19.57500     1.16426  -4.418E-04
   19.58000     1.04968  -4.152E-04
   19.58500     0.85218  -3.625E-04
   19.59000     0.60701  -2.887E-04
   19.59500     0.35091  -1.996E-04
   19.60000     0.11638  -1.017E-04
   19.60500    -0.08583     0.00000
   19.61000    -0.25986   9.792E-05
   19.61500    -0.42210   1.902E-04
   19.62000    -0.58937   2.718E-04
   19.62500    -0.76600   3.387E-04
   19.63000    -0.94185   3.865E-04
   19.63500    -1.09028   4.108E-04
   19.64000    -1.18678   4.080E-04
   19.64500    -1.21363   3.757E-04
   19.65000    -1.16535   3.131E-04
   19.65500    -1.05183   2.215E-04
   19.66000    -0.88410   1.037E-04
   19.66500    -0.66753  -3.617E-05
   19.67000    -0.39899  -1.925E-04
   19.67500    -0.06566  -3.585E-04
   19.68000     0.33737  -5.257E-04
   19.68500     0.80538  -6.842E-04
   19.69000     1.30777  -8.224E-04
   19.69500     1.78706  -9.280E-04
   19.70000     2.17393  -9.892E-04
   19.70500     2.39727  -9.965E-04
   19.71000     2.40701  -9.447E-04
   19.71500     2.19128  -8.332E-04
   19.72000     1.78202  -6.674E-04
   19.72500     1.24256  -4.573E-04
   19.73000     0.65577  -2.161E-04
   19.73500     0.09511   4.157E-05
   19.74000    -0.38478   3.019E-04
   19.74500    -0.76651   5.527E-04
   19.75000    -1.05870   7.845E-04
   19.75500    -1.29390   9.899E-04
   19.76000    -1.50436     0.00116
   19.76500    -1.71492     0.00130
   19.77000    -1.92257     0.00139
   19.77500    -2.10032     0.00144
   19.78000    -2.20050     0.00143
   19.78500    -2.18236     0.00137
   19.79000    -2.01765     0.00125
   19.79500    -1.71179     0.00108
   19.80000    -1.29270   8.718E-04
   19.80500    -0.80454   6.301E-04
   19.81000    -0.29688   3.684E-04
   19.81500     0.19323   9.921E-05
   19.82000     0.63971  -1.651E-04
   19.82500     1.03326  -4.136E-04
   19.83000     1.37647  -6.363E-04
   19.83500     1.67182  -8.246E-04
   19.84000     1.92138  -9.713E-04
   19.84500     2.11937    -0.00107
   19.85000     2.24405    -0.00112
   19.85500     2.26810    -0.00111
   19.86000     2.16912    -0.00104
   19.86500     1.94247  -9.193E-04
   19.87000     1.60603  -7.506E-04
   19.87500     1.19498  -5.419E-04
   19.88000     0.75168  -3.034E-04
   19.88500     0.31220  -4.605E-05
   19.89000    -0.10828   2.191E-04
   19.89500    -0.50722   4.815E-04
   19.90000    -0.89166   7.313E-04
   19.90500    -1.26412   9.587E-04
   19.91000    -1.61510     0.00115
   19.91500    -1.91999     0.00131
   19.92000    -2.14576     0.00142
   19.92500    -2.25761     0.00147
   19.93000    -2.23398     0.00147
   19.93500    -2.07453     0.00141
   19.94000    -1.79902     0.00130
   19.94500    -1.44394     0.00115
   19.95000    -1.05073   9.609E-04
   19.95500    -0.65175   7.448E-04
   19.96000    -0.27205   5.124E-04
   19.96500     0.08444   2.732E-04
   19.97000     0.42300   3.606E-05
   19.97500     0.75172  -1.905E-04
   19.98000     1.07387  -3.983E-04
   19.98500     1.38159  -5.793E-04
   19.99000     1.65123  -7.259E-04
   19.99500     1.84840  -8.313E-04
   20.00000     1.94170  -8.908E-04
   20.00500     1.91044  -9.019E-04
   20.01000     1.75751  -8.655E-04
   20.01500     1.50861  -7.853E-04
   20.02000     1.20600  -6.676E-04
   20.02500     0.89172  -5.196E-04
   20.03000     0.59682  -3.494E-04
   20.03500     0.32901  -1.641E-04
   20.04000     0.08186   2.936E-05
   20.04500    -0.16501   2.249E-04
   20.05000    -0.43048   4.163E-04
   20.05500    -0.71930   5.968E-04
   20.06000    -1.01909   7.594E-04
   20.06500    -1.30358   8.965E-04
   20.07000    -1.53212     0.00100
   20.07500    -1.66794     0.00107
   20.08000    -1.68828     0.00109
   20.08500    -1.59223     0.00108
   20.09000    -1.41344     0.00102
   20.09500    -1.19630   9.273E-04
   20.10000    -0.98897   8.054E-04
   20.10500    -0.82207   6.586E-04
   20.11000    -0.69628   4.912E-04
   20.11500    -0.58328   3.063E-04
   20.12000    -0.44278   1.069E-04
   20.12500    -0.23744  -1.033E-04
   20.13000     0.04271  -3.193E-04
   20.13500     0.37751  -5.342E-04
   20.14000     0.71564  -7.396E-04
   20.14500     1.00004  -9.273E-04
   20.15000     1.17398    -0.00109
   20.15500     1.22381    -0.00122
   20.16000     1.15531    -0.00133
   20.16500     1.02508    -0.00140
   20.17000     0.90118    -0.00145
   20.17500     0.84942    -0.00148
   20.18000     0.91032    -0.00148
   20.18500     1.04447    -0.00146
   20.19000     1.21148    -0.00142
   20.19500     1.33263    -0.00134
   20.20000     1.34368    -0.00124
   20.20500     1.21144    -0.00109
   20.21000     0.94389  -9.234E-04
   20.21500     0.57991  -7.289E-04
   20.22000     0.17863  -5.199E-04
   20.22500    -0.19598  -3.063E-04
   20.23000    -0.49631  -9.755E-05
   20.23500    -0.69016   9.905E-05
   20.24000    -0.78322   2.786E-04
   20.24500    -0.80582   4.387E-04
   20.25000    -0.80855   5.786E-04
   20.25500    -0.83599   6.983E-04
   20.26000    -0.91070   7.970E-04
   20.26500    -1.01418   8.729E-04
   20.27000    -1.09798   9.235E-04
   20.27500    -1.10453   9.467E-04
   20.28000    -0.99883   9.426E-04
   20.28500    -0.76696   9.138E-04
   20.29000    -0.46119   8.659E-04
   20.29500    -0.14414   8.065E-04
   20.30000     0.13439   7.434E-04
   20.30500     0.31861   6.834E-04
   20.31000     0.40045   6.312E-04
   20.31500     0.39620   5.887E-04
   20.32000     0.32684   5.559E-04
   20.32500     0.24622   5.313E-04
   20.33000     0.17524   5.128E-04
   20.33500     0.16046   4.988E-04
   20.34000     0.19105   4.889E-04
   20.34500     0.25334   4.839E-04
   20.35000     0.30854   4.853E-04
   20.35500     0.31724   4.942E-04
   20.36000     0.24798   5.110E-04
   20.36500     0.12143   5.338E-04
   20.37000    -0.02807   5.596E-04
   20.37500    -0.15021   5.848E-04
   20.38000    -0.21307   6.063E-04
   20.38500    -0.21001   6.227E-04
   20.39000    -0.16646   6.339E-04
   20.39500    -0.12568   6.408E-04
   20.40000    -0.11967   6.445E-04
   20.40500    -0.16773   6.451E-04
   20.41000    -0.26424   6.413E-04
   20.41500    -0.38380   6.310E-04
   20.42000    -0.49299   6.111E-04
   20.42500    -0.56417   5.789E-04
   20.43000    -0.56903   5.328E-04
   20.43500    -0.49948   4.726E-04
   20.44000    -0.36202   4.000E-04
   20.44500    -0.18117   3.185E-04
   20.45000     0.01238   2.326E-04
   20.45500     0.18094   1.469E-04
   20.46000     0.30772   6.569E-05
   20.46500     0.39129  -7.850E-06
   20.47000     0.44671  -7.166E-05
   20.47500     0.50069  -1.243E-04
   20.48000     0.56782  -1.645E-04
   20.48500     0.64459  -1.905E-04
   20.49000     0.71076  -2.004E-04
   20.49500     0.73700  -1.926E-04
   20.50000     0.69572  -1.666E-04
   20.50500     0.57249  -1.233E-04
   20.51000     0.37168  -6.590E-05
   20.51500     0.11224     0.00000
   20.52000    -0.17040   6.991E-05
   20.52500    -0.43942   1.349E-04
   20.53000    -0.65357   1.890E-04
   20.53500    -0.78265   2.270E-04
   20.54000    -0.81490   2.457E-04
   20.54500    -0.75886   2.443E-04
   20.55000    -0.64415   2.241E-04
   20.55500    -0.50344   1.879E-04
   20.56000    -0.36596   1.391E-04
   20.56500    -0.24195   8.119E-05
   20.57000    -0.12392   1.714E-05
   20.57500     0.00607  -5.000E-05
   20.58000     0.16231  -1.169E-04
   20.58500     0.34124  -1.797E-04
   20.59000     0.52609  -2.340E-04
   20.59500     0.68829  -2.752E-04
   20.60000     0.79585  -2.992E-04
   20.60500     0.82956  -3.036E-04
   20.61000     0.78265  -2.875E-04
   20.61500     0.66142  -2.520E-04
   20.62000     0.49038  -2.000E-04
   20.62500     0.29497  -1.359E-04
   20.63000     0.10422  -6.439E-05
   20.63500    -0.05923   9.834E-06
   20.64000    -0.18675   8.267E-05
   20.64500    -0.28287   1.509E-04
   20.65000    -0.36399   2.121E-04
   20.65500    -0.44568   2.642E-04
   20.66000    -0.53807   3.050E-04
   20.66500    -0.63856   3.324E-04
   20.67000    -0.73014   3.439E-04
   20.67500    -0.78797   3.372E-04
   20.68000    -0.79220   3.109E-04
   20.68500    -0.73554   2.649E-04
   20.69000    -0.62067   2.007E-04
   20.69500    -0.46290   1.211E-04
   20.70000    -0.28264   2.987E-05
   20.70500    -0.10077  -6.839E-05
   20.71000     0.06435  -1.692E-04
   20.71500     0.20598  -2.684E-04
   20.72000     0.31729  -3.626E-04
   20.72500     0.40449  -4.489E-04
   20.73000     0.47613  -5.251E-04
   20.73500     0.54326  -5.894E-04
   20.74000     0.60950  -6.401E-04
   20.74500     0.66823  -6.756E-04
   20.75000     0.70394  -6.945E-04
   20.75500     0.69953  -6.958E-04
   20.76000     0.64104  -6.797E-04
   20.76500     0.53045  -6.478E-04
   20.77000     0.38275  -6.026E-04
   20.77500     0.22404  -5.479E-04
   20.78000     0.07718  -4.876E-04
   20.78500    -0.04003  -4.252E-04
   20.79000    -0.12292  -3.637E-04
   20.79500    -0.17829  -3.053E-04
   20.80000    -0.21981  -2.512E-04
   20.80500    -0.26152  -2.027E-04
   20.81000    -0.31232  -1.608E-04
   20.81500    -0.37546  -1.267E-04
   20.82000    -0.44290  -1.020E-04
   20.82500    -0.49734  -8.830E-05
   20.83000    -0.52047  -8.698E-05
   20.83500    -0.49616  -9.856E-05
   20.84000    -0.41635  -1.224E-04
   20.84500    -0.29031  -1.566E-04
   20.85000    -0.13448  -1.979E-04
   20.85500     0.02591  -2.427E-04
   20.86000     0.16936  -2.867E-04
   20.86500     0.28262  -3.266E-04
   20.87000     0.36710  -3.595E-04
   20.87500     0.42858  -3.833E-04
   20.88000     0.47579  -3.963E-04
   20.88500     0.51472  -3.975E-04
   20.89000     0.54788  -3.859E-04
   20.89500     0.56947  -3.606E-04
   20.90000     0.57338  -3.211E-04
   20.90500     0.55308  -2.672E-04
   20.91000     0.50091  -1.997E-04
   20.91500     0.41143  -1.196E-04
   20.92000     0.28528  -2.936E-05
   20.92500     0.12777   6.794E-05
   20.93000    -0.05315   1.683E-04
   20.93500    -0.24278   2.673E-04
   20.94000    -0.42832   3.602E-04
   20.94500    -0.59887   4.424E-04
   20.95000    -0.74965   5.096E-04
   20.95500    -0.87854   5.582E-04
   20.96000    -0.98129   5.848E-04
   20.96500    -1.05355   5.870E-04
   20.97000    -1.08721   5.629E-04
   20.97500    -1.07684   5.116E-04
   20.98000    -1.01984   4.336E-04
   20.98500    -0.91386   3.301E-04
   20.99000    -0.76322   2.039E-04
   20.99500    -0.57113   5.864E-05
   21.00000    -0.33838  -1.007E-04
   21.00500    -0.07000  -2.684E-04
   21.01000     0.22978  -4.377E-04
   21.01500     0.54978  -6.011E-04
   21.02000     0.87178  -7.508E-04
   21.02500     1.17187  -8.787E-04
   21.03000     1.42268  -9.774E-04
   21.03500     1.59875    -0.00104
   21.04000     1.68425    -0.00106
   21.04500     1.67336    -0.00105
   21.05000     1.57262  -9.860E-04
   21.05500     1.40252  -8.868E-04
   21.06000     1.18677  -7.526E-04
   21.06500     0.94670  -5.888E-04
   21.07000     0.69504  -4.013E-04
   21.07500     0.43274  -1.965E-04
   21.08000     0.15205   1.907E-05
   21.08500    -0.15538   2.383E-04
   21.09000    -0.49555   4.536E-04
   21.09500    -0.85657   6.564E-04
   21.10000    -1.21305   8.377E-04
   21.10500    -1.53013   9.889E-04
   21.11000    -1.76290     0.00110
   21.11500    -1.88148     0.00117
   21.12000    -1.87054     0.00119
   21.12500    -1.74070     0.00117
   21.13000    -1.51948     0.00110
   21.13500    -1.24793   9.969E-04
   21.14000    -0.96258   8.605E-04
   21.14500    -0.68811   6.999E-04
   21.15000    -0.43222   5.221E-04
   21.15500    -0.18963   3.335E-04
   21.16000     0.05187   1.401E-04
   21.16500     0.30101  -5.201E-05
   21.17000     0.56080  -2.366E-04
   21.17500     0.82473  -4.072E-04
   21.18000     1.07559  -5.571E-04
   21.18500     1.28460  -6.803E-04
   21.19000     1.42081  -7.715E-04
   21.19500     1.46063  -8.273E-04
   21.20000     1.39202  -8.468E-04
   21.20500     1.22631  -8.318E-04
   21.21000     0.99245  -7.863E-04
   21.21500     0.72834  -7.161E-04
   21.22000     0.47053  -6.276E-04
   21.22500     0.23656  -5.273E-04
   21.23000     0.03059  -4.210E-04
   21.23500    -0.15733  -3.139E-04
   21.24000    -0.34057  -2.107E-04
   21.24500    -0.52810  -1.159E-04
   21.25000    -0.71373  -3.443E-05
   21.25500    -0.88508   2.926E-05
   21.26000    -1.02097   7.089E-05
   21.26500    -1.10043   8.712E-05
   21.27000    -1.10665   7.600E-05
   21.27500    -1.03422   3.740E-05
   21.28000    -0.89030  -2.690E-05
   21.28500    -0.69437  -1.133E-04
   21.29000    -0.47669  -2.171E-04
   21.29500    -0.26455  -3.328E-04
   21.30000    -0.07632  -4.552E-04
   21.30500     0.08423  -5.796E-04
   21.31000     0.23177  -7.019E-04
   21.31500     0.38335  -8.183E-04
   21.32000     0.55352  -9.251E-04
   21.32500     0.74638    -0.00102
   21.33000     0.94548    -0.00109
   21.33500     1.13104    -0.00114
   21.34000     1.27483    -0.00116
   21.34500     1.35786    -0.00116
   21.35000     1.36550    -0.00111
   21.35500     1.29728    -0.00103
   21.36000     1.15752  -9.252E-04
   21.36500     0.96387  -7.868E-04
   21.37000     0.73492  -6.245E-04
   21.37500     0.49071  -4.438E-04
   21.38000     0.24838  -2.508E-04
   21.38500     0.02017  -5.155E-05
   21.39000    -0.19428   1.483E-04
   21.39500    -0.40053   3.432E-04
   21.40000    -0.60188   5.282E-04
   21.40500    -0.79738   6.981E-04
   21.41000    -0.97029   8.481E-04
   21.41500    -1.09760   9.739E-04
   21.42000    -1.15026     0.00107
   21.42500    -1.11693     0.00114
   21.43000    -0.98406     0.00118
   21.43500    -0.80124     0.00120
   21.44000    -0.58951     0.00120
   21.44500    -0.40070     0.00118
   21.45000    -0.25541     0.00116
   21.45500    -0.17739     0.00112
   21.46000    -0.15321     0.00108
   21.46500    -0.17885     0.00104
   21.47000    -0.21301   9.945E-04
   21.47500    -0.21851   9.423E-04
   21.48000    -0.18723   8.848E-04
   21.48500    -0.11844   8.227E-04
   21.49000    -0.01493   7.577E-04
   21.49500     0.09418   6.923E-04
   21.50000     0.17790   6.291E-04
   21.50500     0.21250   5.703E-04
   21.51000     0.18784   5.167E-04
   21.51500     0.11088   4.676E-04
   21.52000     0.00530   4.212E-04
   21.52500    -0.10073   3.749E-04
   21.53000    -0.17298   3.262E-04
   21.53500    -0.19315   2.734E-04
   21.54000    -0.15236   2.158E-04
   21.54500    -0.05566   1.546E-04
   21.55000     0.07460   9.216E-05
   21.55500     0.21229   3.163E-05
   21.56000     0.33375  -2.359E-05
   21.56500     0.41725  -7.054E-05
   21.57000     0.45786  -1.072E-04
   21.57500     0.46016  -1.324E-04
   21.58000     0.44108  -1.463E-04
   21.58500     0.41824  -1.491E-04
   21.59000     0.40305  -1.414E-04
   21.59500     0.39427  -1.236E-04
   21.60000     0.38133  -9.600E-05
   21.60500     0.34667  -5.887E-05
   21.61000     0.27427  -1.317E-05
   21.61500     0.16181   3.929E-05
   21.62000     0.01925   9.571E-05
   21.62500    -0.13000   1.526E-04
   21.63000    -0.26004   2.063E-04
   21.63500    -0.34582   2.536E-04
   21.64000    -0.37562   2.925E-04
   21.64500    -0.35229   3.221E-04
   21.65000    -0.29360   3.430E-04
   21.65500    -0.22224   3.566E-04
   21.66000    -0.16604   3.645E-04
   21.66500    -0.14338   3.682E-04
   21.67000    -0.16005   3.681E-04
   21.67500    -0.20383   3.640E-04
   21.68000    -0.25384   3.548E-04
   21.68500    -0.27997   3.393E-04
   21.69000    -0.25780   3.169E-04
   21.69500    -0.17689   2.882E-04
   21.70000    -0.04040   2.553E-04
   21.70500     0.13219   2.215E-04
   21.71000     0.30904   1.910E-04
   21.71500     0.45914   1.682E-04
   21.72000     0.55557   1.567E-04
   21.72500     0.58747   1.589E-04
   21.73000     0.55648   1.757E-04
   21.73500     0.48616   2.063E-04
   21.74000     0.39932   2.490E-04
   21.74500     0.32580   3.018E-04
   21.75000     0.27809   3.627E-04
   21.75500     0.25172   4.307E-04
   21.76000     0.23061   5.050E-04
   21.76500     0.18360   5.850E-04
   21.77000     0.08269   6.694E-04
   21.77500    -0.08518   7.556E-04
   21.78000    -0.31313   8.395E-04
   21.78500    -0.57722   9.154E-04
   21.79000    -0.83739   9.769E-04
   21.79500    -1.05190     0.00102
   21.80000    -1.19246     0.00103
   21.80500    -1.24295     0.00102
   21.81000    -1.20833   9.711E-04
   21.81500    -1.10136   8.950E-04
   21.82000    -0.94159   7.916E-04
   21.82500    -0.74212   6.648E-04
   21.83000    -0.51257   5.195E-04
   21.83500    -0.25810   3.615E-04
   21.84000     0.01852   1.971E-04
   21.84500     0.31449   3.329E-05
   21.85000     0.61837  -1.227E-04
   21.85500     0.91293  -2.632E-04
   21.86000     1.17667  -3.810E-04
   21.86500     1.38738  -4.695E-04
   21.87000     1.52586  -5.234E-04
   21.87500     1.57760  -5.394E-04
   21.88000     1.53949  -5.160E-04
   21.88500     1.41627  -4.544E-04
   21.89000     1.22125  -3.575E-04
   21.89500     0.96653  -2.303E-04
   21.90000     0.66733  -7.907E-05
   21.90500     0.33682   8.872E-05
   21.91000    -0.01652   2.648E-04
   21.91500    -0.38279   4.405E-04
   21.92000    -0.74702   6.067E-04
   21.92500    -1.09126   7.542E-04
   21.93000    -1.39396   8.745E-04
   21.93500    -1.62951   9.602E-04
   21.94000    -1.77722     0.00101
   21.94500    -1.82108     0.00101
   21.95000    -1.76086   9.617E-04
   21.95500    -1.60566   8.734E-04
   21.96000    -1.37548   7.451E-04
   21.96500    -1.09583   5.826E-04
   21.97000    -0.79166   3.927E-04
   21.97500    -0.47859   1.831E-04
   21.98000    -0.16245  -3.852E-05
   21.98500     0.15512  -2.642E-04
   21.99000     0.48102  -4.860E-04
   21.99500     0.81143  -6.957E-04
   22.00000     1.13233  -8.851E-04
   22.00500     1.41684    -0.00105
   22.01000     1.62605    -0.00117
   22.01500     1.73173    -0.00126
   22.02000     1.71613    -0.00130
   22.02500     1.58627    -0.00130
   22.03000     1.36993    -0.00126
   22.03500     1.10795    -0.00119
   22.04000     0.83513    -0.00108
   22.04500     0.57716  -9.624E-04
   22.05000     0.33950  -8.255E-04
   22.05500     0.11934  -6.800E-04
   22.06000    -0.09180  -5.315E-04
   22.06500    -0.30032  -3.853E-04
   22.07000    -0.50803  -2.466E-04
   22.07500    -0.70588  -1.205E-04
   22.08000    -0.88382  -1.203E-05
   22.08500    -1.02341   7.442E-05
   22.09000    -1.10959   1.354E-04
   22.09500    -1.12565   1.688E-04
   22.10000    -1.06905   1.742E-04
   22.10500    -0.94463   1.530E-04
   22.11000    -0.77239   1.083E-04
   22.11500    -0.57338   4.433E-05
   22.12000    -0.37062  -3.393E-05
   22.12500    -0.17172  -1.215E-04
