 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   17.56500    -2.04598     0.00143
   17.57000    -1.44770   9.729E-04
   17.57500    -0.80731   4.764E-04
   17.58000    -0.12979  -4.022E-05
   17.58500     0.56360  -5.601E-04
   17.59000     1.24083    -0.00107
   17.59500     1.87260    -0.00154
   17.60000     2.43343    -0.00197
   17.60500     2.91308    -0.00234
   17.61000     3.30308    -0.00263
   17.61500     3.59605    -0.00284
   17.62000     3.78548    -0.00297
   17.62500     3.86020    -0.00300
   17.63000     3.81733    -0.00293
   17.63500     3.66282    -0.00276
   17.64000     3.41168    -0.00251
   17.64500     3.07750    -0.00217
   17.65000     2.66900    -0.00175
   17.65500     2.18242    -0.00127
   17.66000     1.60972  -7.343E-04
   17.66500     0.94386  -1.573E-04
   17.67000     0.19460   4.430E-04
   17.67500    -0.60376     0.00105
   17.68000    -1.40619     0.00164
   17.68500    -2.15842     0.00219
   17.69000    -2.80842     0.00269
   17.69500    -3.32722     0.00313
   17.70000    -3.70393     0.00347
   17.70500    -3.93897     0.00373
   17.71000    -4.04463     0.00389
   17.71500    -4.03204     0.00395
   17.72000    -3.90933     0.00390
   17.72500    -3.68922     0.00376
   17.73000    -3.38364     0.00353
   17.73500    -3.00586     0.00321
   17.74000    -2.56906     0.00282
   17.74500    -2.07676     0.00236
   17.75000    -1.52729     0.00185
   17.75500    -0.91142     0.00131
   17.76000    -0.22531   7.383E-04
   17.76500     0.52067   1.639E-04
   17.77000     1.29394  -3.974E-04
   17.77500     2.04482  -9.264E-04
   17.78000     2.71385    -0.00140
   17.78500     3.24318    -0.00182
   17.79000     3.59414    -0.00215
   17.79500     3.75236    -0.00239
   17.80000     3.73218    -0.00253
   17.80500     3.56856    -0.00259
   17.81000     3.30271    -0.00255
   17.81500     2.97250    -0.00243
   17.82000     2.60714    -0.00224
   17.82500     2.22313    -0.00199
   17.83000     1.82416    -0.00167
   17.83500     1.40572    -0.00132
   17.84000     0.96042  -9.239E-04
   17.84500     0.47942  -5.072E-04
   17.85000    -0.04184  -7.859E-05
   17.85500    -0.60190   3.489E-04
   17.86000    -1.18358   7.613E-04
   17.86500    -1.75980     0.00114
   17.87000    -2.28747     0.00148
   17.87500    -2.71890     0.00177
   17.88000    -3.01289     0.00198
   17.88500    -3.14223     0.00212
   17.89000    -3.10478     0.00218
   17.89500    -2.92196     0.00216
   17.90000    -2.63181     0.00208
   17.90500    -2.27762     0.00192
   17.91000    -1.89686     0.00171
   17.91500    -1.51513     0.00145
   17.92000    -1.14148     0.00115
   17.92500    -0.77520   8.295E-04
   17.93000    -0.41312   4.850E-04
   17.93500    -0.04955   1.301E-04
   17.94000     0.31378  -2.260E-04
   17.94500     0.67218  -5.744E-04
   17.95000     1.01948  -9.061E-04
   17.95500     1.34287    -0.00121
   17.96000     1.62991    -0.00149
   17.96500     1.86337    -0.00172
   17.97000     2.02399    -0.00190
   17.97500     2.09332    -0.00204
   17.98000     2.06490    -0.00212
   17.98500     1.94183    -0.00215
   17.99000     1.74599    -0.00214
   17.99500     1.50906    -0.00208
   18.00000     1.26948    -0.00198
   18.00500     1.05995    -0.00185
   18.01000     0.89498    -0.00169
   18.01500     0.77667    -0.00151
   18.02000     0.68345    -0.00132
   18.02500     0.58715    -0.00110
   18.03000     0.45871  -8.700E-04
   18.03500     0.27781  -6.285E-04
   18.04000     0.03966  -3.803E-04
   18.04500    -0.24623  -1.311E-04
   18.05000    -0.55816   1.118E-04
   18.05500    -0.86276   3.408E-04
   18.06000    -1.13107   5.483E-04
   18.06500    -1.33750   7.277E-04
   18.07000    -1.46845   8.739E-04
   18.07500    -1.52036   9.834E-04
   18.08000    -1.50489     0.00106
   18.08500    -1.44360     0.00109
   18.09000    -1.35811     0.00109
   18.09500    -1.27112     0.00105
   18.10000    -1.19635   9.834E-04
   18.10500    -1.13552   8.857E-04
   18.11000    -1.08117   7.597E-04
   18.11500    -1.01372   6.066E-04
   18.12000    -0.91312   4.283E-04
   18.12500    -0.76250   2.272E-04
   18.13000    -0.55123   7.178E-06
   18.13500    -0.27589  -2.265E-04
   18.14000     0.04902  -4.669E-04
   18.14500     0.40508  -7.060E-04
   18.15000     0.76263  -9.350E-04
   18.15500     1.09083    -0.00114
   18.16000     1.35859    -0.00133
   18.16500     1.54811    -0.00148
   18.17000     1.65052    -0.00159
   18.17500     1.67193    -0.00166
   18.18000     1.63363    -0.00168
   18.18500     1.55996    -0.00167
   18.19000     1.47475    -0.00162
   18.19500     1.39179    -0.00153
   18.20000     1.31454    -0.00141
   18.20500     1.23324    -0.00125
   18.21000     1.13061    -0.00106
   18.21500     0.98757  -8.472E-04
   18.22000     0.79250  -6.071E-04
   18.22500     0.53769  -3.473E-04
   18.23000     0.23116  -7.413E-05
   18.23500    -0.11372   2.047E-04
   18.24000    -0.47619   4.806E-04
   18.24500    -0.83204   7.446E-04
   18.25000    -1.15658   9.878E-04
   18.25500    -1.42839     0.00120
   18.26000    -1.63428     0.00138
   18.26500    -1.76790     0.00152
   18.27000    -1.83513     0.00161
   18.27500    -1.85002     0.00166
   18.28000    -1.82963     0.00166
   18.28500    -1.79228     0.00162
   18.29000    -1.74760     0.00153
   18.29500    -1.69722     0.00140
   18.30000    -1.63113     0.00123
   18.30500    -1.53340     0.00101
   18.31000    -1.38476   7.564E-04
   18.31500    -1.16862   4.684E-04
   18.32000    -0.88092   1.515E-04
   18.32500    -0.52870  -1.874E-04
   18.33000    -0.12846  -5.393E-04
   18.33500     0.29207  -8.944E-04
   18.34000     0.70226    -0.00124
   18.34500     1.07186    -0.00157
   18.35000     1.37804    -0.00188
   18.35500     1.60259    -0.00215
   18.36000     1.74454    -0.00238
   18.36500     1.80976    -0.00256
   18.37000     1.81541    -0.00270
   18.37500     1.78541    -0.00280
   18.38000     1.73954    -0.00285
   18.38500     1.70477    -0.00286
   18.39000     1.70039    -0.00282
   18.39500     1.70686    -0.00274
   18.40000     1.72854    -0.00262
   18.40500     1.74160    -0.00246
   18.41000     1.72028    -0.00225
   18.41500     1.63487    -0.00200
   18.42000     1.46347    -0.00171
   18.42500     1.19470    -0.00138
   18.43000     0.83275    -0.00103
   18.43500     0.39678  -6.486E-04
   18.44000    -0.08036  -2.614E-04
   18.44500    -0.56307   1.238E-04
   18.45000    -1.01544   4.951E-04
   18.45500    -1.41368   8.410E-04
   18.46000    -1.74386     0.00115
   18.46500    -2.00332     0.00142
   18.47000    -2.19544     0.00164
   18.47500    -2.32197     0.00180
   18.48000    -2.38672     0.00190
   18.48500    -2.39029     0.00195
   18.49000    -2.33514     0.00193
   18.49500    -2.22538     0.00186
   18.50000    -2.07013     0.00173
   18.50500    -1.87286     0.00155
   18.51000    -1.63205     0.00133
   18.51500    -1.33181     0.00106
   18.52000    -0.95401   7.589E-04
   18.52500    -0.48194   4.348E-04
   18.53000     0.07912   9.909E-05
   18.53500     0.69931  -2.344E-04
   18.54000     1.31767  -5.505E-04
   18.54500     1.85444  -8.338E-04
   18.55000     2.23567    -0.00107
   18.55500     2.40985    -0.00125
   18.56000     2.37180    -0.00138
   18.56500     2.16505    -0.00144
   18.57000     1.86684    -0.00145
   18.57500     1.56508    -0.00141
   18.58000     1.33270    -0.00134
   18.58500     1.20895    -0.00123
   18.59000     1.19027    -0.00109
   18.59500     1.23568  -9.149E-04
   18.60000     1.28862  -7.134E-04
   18.60500     1.29114  -4.800E-04
   18.61000     1.19433  -2.147E-04
   18.61500     0.97181   7.998E-05
   18.62000     0.61766   3.987E-04
   18.62500     0.14248   7.328E-04
   18.63000    -0.42560     0.00107
   18.63500    -1.04592     0.00140
   18.64000    -1.65801     0.00170
   18.64500    -2.19465     0.00196
   18.65000    -2.59114     0.00216
   18.65500    -2.79874     0.00230
   18.66000    -2.80098     0.00237
   18.66500    -2.62167     0.00237
   18.67000    -2.31749     0.00231
   18.67500    -1.96567     0.00219
   18.68000    -1.64411     0.00202
   18.68500    -1.40325     0.00180
   18.69000    -1.26057     0.00156
   18.69500    -1.19017     0.00128
   18.70000    -1.13971   9.676E-04
   18.70500    -1.04387   6.300E-04
   18.71000    -0.84812   2.665E-04
   18.71500    -0.52179  -1.179E-04
   18.72000    -0.06658  -5.150E-04
   18.72500     0.48473  -9.136E-04
   18.73000     1.07578    -0.00130
   18.73500     1.63620    -0.00166
   18.74000     2.10043    -0.00198
   18.74500     2.41469    -0.00225
   18.75000     2.55356    -0.00245
   18.75500     2.51904    -0.00260
   18.76000     2.34044    -0.00268
   18.76500     2.07106    -0.00270
   18.77000     1.76929    -0.00267
   18.77500     1.49167    -0.00259
   18.78000     1.27112    -0.00248
   18.78500     1.12065    -0.00234
   18.79000     1.02716    -0.00217
   18.79500     0.95583    -0.00197
   18.80000     0.87019    -0.00175
   18.80500     0.73451    -0.00151
   18.81000     0.52868    -0.00125
   18.81500     0.25287  -9.741E-04
   18.82000    -0.07675  -6.939E-04
   18.82500    -0.42756  -4.156E-04
   18.83000    -0.76019  -1.480E-04
   18.83500    -1.03775   1.007E-04
   18.84000    -1.22879   3.236E-04
   18.84500    -1.31871   5.160E-04
   18.85000    -1.30984   6.756E-04
   18.85500    -1.22003   8.027E-04
   18.86000    -1.08042   8.993E-04
   18.86500    -0.92876   9.691E-04
   18.87000    -0.79865     0.00102
   18.87500    -0.71974     0.00104
   18.88000    -0.70271     0.00105
   18.88500    -0.74778     0.00104
   18.89000    -0.83912     0.00101
   18.89500    -0.94720   9.627E-04
   18.90000    -1.03794   8.893E-04
   18.90500    -1.07708   7.901E-04
   18.91000    -1.03590   6.641E-04
   18.91500    -0.90456   5.126E-04
   18.92000    -0.68305   3.388E-04
   18.92500    -0.39313   1.482E-04
   18.93000    -0.06524  -5.205E-05
   18.93500     0.26600  -2.540E-04
   18.94000     0.57205  -4.494E-04
   18.94500     0.83278  -6.306E-04
   18.95000     1.04394  -7.911E-04
   18.95500     1.21121  -9.257E-04
   18.96000     1.34151    -0.00103
   18.96500     1.44554    -0.00110
   18.97000     1.52403    -0.00114
   18.97500     1.57369    -0.00113
   18.98000     1.59042    -0.00109
   18.98500     1.56826    -0.00101
   18.99000     1.50426  -8.858E-04
   18.99500     1.39898  -7.269E-04
   19.00000     1.25036  -5.331E-04
   19.00500     1.05964  -3.081E-04
   19.01000     0.82051  -5.681E-05
   19.01500     0.52964   2.149E-04
   19.02000     0.18640   4.996E-04
   19.02500    -0.20144   7.888E-04
   19.03000    -0.61613     0.00107
   19.03500    -1.03263     0.00134
   19.04000    -1.42287     0.00158
   19.04500    -1.75947     0.00179
   19.05000    -2.02744     0.00196
   19.05500    -2.21664     0.00207
   19.06000    -2.32763     0.00213
   19.06500    -2.36940     0.00213
   19.07000    -2.35131     0.00207
   19.07500    -2.28310     0.00195
   19.08000    -2.17383     0.00177
   19.08500    -2.02560     0.00154
   19.09000    -1.83665     0.00127
   19.09500    -1.59979   9.394E-04
   19.10000    -1.30707   5.739E-04
   19.10500    -0.95105   1.760E-04
   19.11000    -0.52787  -2.455E-04
   19.11500    -0.04358  -6.800E-04
   19.12000     0.48720    -0.00112
   19.12500     1.03498    -0.00154
   19.13000     1.56777    -0.00194
   19.13500     2.04855    -0.00229
   19.14000     2.44578    -0.00260
   19.14500     2.73624    -0.00285
   19.15000     2.91183    -0.00303
   19.15500     2.97323    -0.00313
   19.16000     2.93323    -0.00316
   19.16500     2.81089    -0.00312
   19.17000     2.62504    -0.00301
   19.17500     2.39343    -0.00283
   19.18000     2.13167    -0.00260
   19.18500     1.84859    -0.00231
   19.19000     1.54467    -0.00197
   19.19500     1.21690    -0.00159
   19.20000     0.85767    -0.00119
   19.20500     0.45999  -7.621E-04
   19.21000     0.02169  -3.239E-04
   19.21500    -0.45273   1.147E-04
   19.22000    -0.94529   5.420E-04
   19.22500    -1.42729   9.456E-04
   19.23000    -1.86444     0.00131
   19.23500    -2.22418     0.00164
   19.24000    -2.47733     0.00190
   19.24500    -2.61124     0.00211
   19.25000    -2.62689     0.00225
   19.25500    -2.54060     0.00232
   19.26000    -2.38026     0.00233
   19.26500    -2.17281     0.00228
   19.27000    -1.94362     0.00218
   19.27500    -1.70802     0.00203
   19.28000    -1.46995     0.00183
   19.28500    -1.22540     0.00160
   19.29000    -0.96437     0.00134
   19.29500    -0.67504     0.00105
   19.30000    -0.34912   7.526E-04
   19.30500     0.01409   4.415E-04
   19.31000     0.41146   1.308E-04
   19.31500     0.82476  -1.695E-04
   19.32000     1.23079  -4.492E-04
   19.32500     1.60127  -6.983E-04
   19.33000     1.90717  -9.074E-04
   19.33500     2.12272    -0.00107
   19.34000     2.23411    -0.00118
   19.34500     2.23900    -0.00123
   19.35000     2.14979    -0.00123
   19.35500     1.98584    -0.00117
   19.36000     1.77419    -0.00107
   19.36500     1.53808  -9.170E-04
   19.37000     1.29559  -7.286E-04
   19.37500     1.05430  -5.078E-04
   19.38000     0.81295  -2.607E-04
   19.38500     0.56456   6.777E-06
   19.39000     0.29852   2.883E-04
   19.39500     0.00442   5.772E-04
   19.40000    -0.32011   8.662E-04
   19.40500    -0.67063     0.00115
   19.41000    -1.03109     0.00141
   19.41500    -1.38299     0.00165
   19.42000    -1.69420     0.00185
   19.42500    -1.93797     0.00202
   19.43000    -2.09545     0.00213
   19.43500    -2.15314     0.00219
   19.44000    -2.11679     0.00220
   19.44500    -1.99948     0.00215
   19.45000    -1.82489     0.00206
   19.45500    -1.61288     0.00192
   19.46000    -1.38617     0.00174
   19.46500    -1.15544     0.00152
   19.47000    -0.92769     0.00128
   19.47500    -0.69792     0.00101
   19.48000    -0.46228   7.232E-04
   19.48500    -0.21080   4.266E-04
   19.49000     0.06466   1.249E-04
   19.49500     0.36660  -1.752E-04
   19.50000     0.69378  -4.661E-04
   19.50500     1.03517  -7.396E-04
   19.51000     1.37158  -9.872E-04
   19.51500     1.67637    -0.00120
   19.52000     1.91960    -0.00137
   19.52500     2.07813    -0.00150
   19.53000     2.13801    -0.00157
   19.53500     2.10040    -0.00159
   19.54000     1.98287    -0.00155
   19.54500     1.80909    -0.00147
   19.55000     1.60317    -0.00134
   19.55500     1.38603    -0.00117
   19.56000     1.16259  -9.709E-04
   19.56500     0.93119  -7.389E-04
   19.57000     0.68209  -4.838E-04
   19.57500     0.40948  -2.117E-04
   19.58000     0.10821   7.054E-05
   19.58500    -0.21881   3.554E-04
   19.59000    -0.56305   6.348E-04
   19.59500    -0.91606   9.001E-04
   19.60000    -1.26377     0.00114
   19.60500    -1.59448     0.00135
   19.61000    -1.88912     0.00152
   19.61500    -2.12566     0.00165
   19.62000    -2.28211     0.00172
   19.62500    -2.34071     0.00173
   19.63000    -2.29730     0.00169
   19.63500    -2.15962     0.00159
   19.64000    -1.95498     0.00143
   19.64500    -1.71705     0.00123
   19.65000    -1.47474   9.816E-04
   19.65500    -1.24604   6.976E-04
   19.66000    -1.02495   3.824E-04
   19.66500    -0.78413   4.170E-05
   19.67000    -0.48512  -3.184E-04
   19.67500    -0.08867  -6.903E-04
   19.68000     0.42162    -0.00106
   19.68500     1.03817    -0.00143
   19.69000     1.71900    -0.00176
   19.69500     2.39447    -0.00206
   19.70000     2.98817    -0.00229
   19.70500     3.42742    -0.00245
   19.71000     3.66121    -0.00253
   19.71500     3.67083    -0.00251
   19.72000     3.47111    -0.00240
   19.72500     3.09963    -0.00221
   19.73000     2.61104    -0.00194
   19.73500     2.05719    -0.00160
   19.74000     1.48657    -0.00121
   19.74500     0.93083  -7.867E-04
   19.75000     0.41373  -3.384E-04
   19.75500    -0.05648   1.204E-04
   19.76000    -0.47843   5.777E-04
   19.76500    -0.86623     0.00102
   19.77000    -1.23863     0.00145
   19.77500    -1.61892     0.00184
   19.78000    -2.01975     0.00219
   19.78500    -2.44417     0.00249
   19.79000    -2.86697     0.00273
   19.79500    -3.24705     0.00290
   19.80000    -3.52703     0.00299
   19.80500    -3.65212     0.00299
   19.81000    -3.58797     0.00290
   19.81500    -3.32422     0.00272
   19.82000    -2.88415     0.00246
   19.82500    -2.31309     0.00213
   19.83000    -1.66828     0.00173
   19.83500    -1.01150     0.00130
   19.84000    -0.39061   8.410E-04
   19.84500     0.16669   3.721E-04
   19.85000     0.64863  -9.279E-05
   19.85500     1.06205  -5.416E-04
   19.86000     1.42618  -9.639E-04
   19.86500     1.76600    -0.00135
   19.87000     2.10273    -0.00169
   19.87500     2.44447    -0.00198
   19.88000     2.78211    -0.00221
   19.88500     3.08888    -0.00237
   19.89000     3.31976    -0.00245
   19.89500     3.43023    -0.00245
   19.90000     3.38402    -0.00237
   19.90500     3.16632    -0.00220
   19.91000     2.78690    -0.00195
   19.91500     2.27790    -0.00163
   19.92000     1.68393    -0.00126
   19.92500     1.05577  -8.391E-04
   19.93000     0.43837  -3.957E-04
   19.93500    -0.13481   5.881E-05
   19.94000    -0.64197   5.100E-04
   19.94500    -1.07559   9.453E-04
   19.95000    -1.44016     0.00135
   19.95500    -1.74664     0.00173
   19.96000    -2.01787     0.00206
   19.96500    -2.27027     0.00233
   19.97000    -2.51443     0.00256
   19.97500    -2.74736     0.00272
   19.98000    -2.94925     0.00281
   19.98500    -3.08652     0.00282
   19.99000    -3.12334     0.00276
   19.99500    -3.03115     0.00262
   20.00000    -2.79457     0.00241
   20.00500    -2.42060     0.00213
   20.01000    -1.93362     0.00179
   20.01500    -1.37131     0.00139
   20.02000    -0.77467   9.684E-04
   20.02500    -0.18333   5.235E-04
   20.03000     0.37266   7.397E-05
   20.03500     0.87071  -3.664E-04
   20.04000     1.30401  -7.851E-04
   20.04500     1.67212    -0.00117
   20.05000     1.98242    -0.00152
   20.05500     2.24894    -0.00181
   20.06000     2.48460    -0.00205
   20.06500     2.69216    -0.00223
   20.07000     2.86618    -0.00234
   20.07500     2.98493    -0.00237
   20.08000     3.01771    -0.00234
   20.08500     2.93541    -0.00223
   20.09000     2.71000    -0.00204
   20.09500     2.33782    -0.00179
   20.10000     1.83296    -0.00148
   20.10500     1.22810    -0.00112
   20.11000     0.56862  -7.388E-04
   20.11500    -0.09614  -3.385E-04
   20.12000    -0.72496   5.952E-05
   20.12500    -1.28543   4.396E-04
   20.13000    -1.76354   7.877E-04
   20.13500    -2.15734     0.00109
   20.14000    -2.47816     0.00134
   20.14500    -2.73369     0.00153
   20.15000    -2.93627     0.00165
   20.15500    -3.07481     0.00170
   20.16000    -3.14765     0.00167
   20.16500    -3.12971     0.00156
   20.17000    -2.99874     0.00137
   20.17500    -2.72832     0.00111
   20.18000    -2.29722   7.860E-04
   20.18500    -1.73478   4.006E-04
   20.19000    -1.05008  -2.784E-05
   20.19500    -0.28885  -4.824E-04
   20.20000     0.49729  -9.443E-04
   20.20500     1.25342    -0.00139
   20.21000     1.93066    -0.00181
   20.21500     2.48879    -0.00218
   20.22000     2.90440    -0.00249
   20.22500     3.17376    -0.00273
   20.23000     3.30606    -0.00288
   20.23500     3.33202    -0.00296
   20.24000     3.28201    -0.00295
   20.24500     3.18981    -0.00286
   20.25000     3.07606    -0.00269
   20.25500     2.94730    -0.00244
   20.26000     2.78855    -0.00212
   20.26500     2.57457    -0.00173
   20.27000     2.27388    -0.00128
   20.27500     1.86175  -7.649E-04
   20.28000     1.32625  -2.075E-04
   20.28500     0.69356   3.828E-04
   20.29000    -0.01686   9.903E-04
   20.29500    -0.75832     0.00160
   20.30000    -1.46490     0.00219
   20.30500    -2.09843     0.00274
   20.31000    -2.61172     0.00324
   20.31500    -2.97749     0.00367
   20.32000    -3.20378     0.00403
   20.32500    -3.29526     0.00431
   20.33000    -3.30273     0.00451
   20.33500    -3.24298     0.00462
   20.34000    -3.16254     0.00466
   20.34500    -3.06984     0.00461
   20.35000    -2.96075     0.00449
   20.35500    -2.81370     0.00430
   20.36000    -2.60987     0.00403
   20.36500    -2.31170     0.00370
   20.37000    -1.90821     0.00332
   20.37500    -1.39960     0.00288
   20.38000    -0.80907     0.00241
   20.38500    -0.16979     0.00192
   20.39000     0.47449     0.00143
   20.39500     1.07653   9.424E-04
   20.40000     1.60076   4.863E-04
   20.40500     2.01633   6.997E-05
   20.41000     2.30804  -2.962E-04
   20.41500     2.47822  -6.049E-04
   20.42000     2.54380  -8.519E-04
   20.42500     2.52791    -0.00104
   20.43000     2.46702    -0.00116
   20.43500     2.38732    -0.00121
   20.44000     2.30665    -0.00121
   20.44500     2.22668    -0.00116
   20.45000     2.13925    -0.00104
   20.45500     2.01864  -8.732E-04
   20.46000     1.84463  -6.551E-04
   20.46500     1.59703  -3.910E-04
   20.47000     1.26493  -8.712E-05
   20.47500     0.85613   2.482E-04
   20.48000     0.38765   6.048E-04
   20.48500    -0.11348   9.709E-04
   20.49000    -0.61375     0.00133
   20.49500    -1.07993     0.00168
   20.50000    -1.48662     0.00200
   20.50500    -1.81945     0.00229
   20.51000    -2.07592     0.00253
   20.51500    -2.26697     0.00271
   20.52000    -2.40550     0.00284
   20.52500    -2.50809     0.00291
   20.53000    -2.57747     0.00292
   20.53500    -2.60552     0.00286
   20.54000    -2.57372     0.00274
   20.54500    -2.45700     0.00256
   20.55000    -2.23644     0.00231
   20.55500    -1.89986     0.00201
   20.56000    -1.45358     0.00166
   20.56500    -0.91696     0.00127
   20.57000    -0.32118   8.638E-04
   20.57500     0.29721   4.471E-04
   20.58000     0.90034   3.784E-05
   20.58500     1.44889  -3.491E-04
   20.59000     1.91228  -6.999E-04
   20.59500     2.26712    -0.00100
   20.60000     2.49835    -0.00125
   20.60500     2.60833    -0.00143
   20.61000     2.61140    -0.00155
   20.61500     2.53076    -0.00161
   20.62000     2.39999    -0.00160
   20.62500     2.24222    -0.00153
   20.63000     2.07203    -0.00141
   20.63500     1.88917    -0.00123
   20.64000     1.67912    -0.00101
   20.64500     1.42294  -7.429E-04
   20.65000     1.10398  -4.422E-04
   20.65500     0.71929  -1.140E-04
   20.66000     0.27760   2.321E-04
   20.66500    -0.20103   5.850E-04
   20.67000    -0.68791   9.328E-04
   20.67500    -1.15079     0.00126
   20.68000    -1.56198     0.00157
   20.68500    -1.90159     0.00183
   20.69000    -2.15439     0.00204
   20.69500    -2.31595     0.00221
   20.70000    -2.39039     0.00231
   20.70500    -2.38974     0.00236
   20.71000    -2.33194     0.00234
   20.71500    -2.22996     0.00227
   20.72000    -2.10001     0.00214
   20.72500    -1.94508     0.00196
   20.73000    -1.76224     0.00173
   20.73500    -1.53993     0.00145
   20.74000    -1.26676     0.00114
   20.74500    -0.93602   7.991E-04
   20.75000    -0.54951   4.322E-04
   20.75500    -0.11802   5.161E-05
   20.76000     0.33609  -3.318E-04
   20.76500     0.78862  -7.069E-04
   20.77000     1.21330    -0.00106
   20.77500     1.58857    -0.00139
   20.78000     1.89441    -0.00167
   20.78500     2.12019    -0.00191
   20.79000     2.26171    -0.00210
   20.79500     2.32209    -0.00223
   20.80000     2.31132    -0.00230
   20.80500     2.24459    -0.00231
   20.81000     2.13861    -0.00227
   20.81500     2.00423    -0.00217
   20.82000     1.84717    -0.00203
   20.82500     1.66653    -0.00183
   20.83000     1.45320    -0.00160
   20.83500     1.19801    -0.00133
   20.84000     0.89777    -0.00103
   20.84500     0.55334  -7.092E-04
   20.85000     0.17930  -3.733E-04
   20.85500    -0.20615  -3.294E-05
   20.86000    -0.58127   3.023E-04
   20.86500    -0.92657   6.231E-04
   20.87000    -1.22350   9.208E-04
   20.87500    -1.46301     0.00119
   20.88000    -1.64133     0.00142
   20.88500    -1.75952     0.00161
   20.89000    -1.82061     0.00175
   20.89500    -1.83330     0.00186
   20.90000    -1.80435     0.00191
   20.90500    -1.73922     0.00192
   20.91000    -1.64336     0.00189
   20.91500    -1.51991     0.00181
   20.92000    -1.36806     0.00170
   20.92500    -1.18712     0.00155
   20.93000    -0.98017     0.00138
   20.93500    -0.74928     0.00118
   20.94000    -0.50143   9.560E-04
   20.94500    -0.24501   7.239E-04
   20.95000     0.00801   4.856E-04
   20.95500     0.24552   2.474E-04
   20.96000     0.45844   1.541E-05
   20.96500     0.63774  -2.052E-04
   20.97000     0.77914  -4.100E-04
   20.97500     0.87955  -5.954E-04
   20.98000     0.94006  -7.590E-04
   20.98500     0.96995  -8.991E-04
   20.99000     0.97862    -0.00102
   20.99500     0.97950    -0.00111
   21.00000     0.98690    -0.00117
   21.00500     1.00646    -0.00122
   21.01000     1.03973    -0.00123
   21.01500     1.07856    -0.00122
   21.02000     1.10865    -0.00119
   21.02500     1.11435    -0.00112
   21.03000     1.08256    -0.00103
   21.03500     1.00697  -9.131E-04
   21.04000     0.89155  -7.695E-04
   21.04500     0.74514  -6.036E-04
   21.05000     0.57899  -4.192E-04
   21.05500     0.40691  -2.203E-04
   21.06000     0.23753  -1.111E-05
   21.06500     0.07490   2.040E-04
   21.07000    -0.08090   4.210E-04
   21.07500    -0.23304   6.360E-04
   21.08000    -0.38525   8.451E-04
   21.08500    -0.53902     0.00104
   21.09000    -0.69783     0.00123
   21.09500    -0.85777     0.00140
   21.10000    -1.01444     0.00155
   21.10500    -1.16384     0.00167
   21.11000    -1.29341     0.00176
   21.11500    -1.39575     0.00182
   21.12000    -1.45865     0.00185
   21.12500    -1.47360     0.00184
   21.13000    -1.43252     0.00179
   21.13500    -1.33658     0.00170
   21.14000    -1.19158     0.00159
   21.14500    -1.00985     0.00144
   21.15000    -0.80661     0.00127
   21.15500    -0.59809     0.00108
   21.16000    -0.39745   8.712E-04
   21.16500    -0.21486   6.545E-04
   21.17000    -0.05278   4.324E-04
   21.17500     0.09332   2.089E-04
   21.18000     0.23250  -1.233E-05
   21.18500     0.37216  -2.277E-04
   21.19000     0.51812  -4.337E-04
   21.19500     0.67231  -6.267E-04
   21.20000     0.82652  -8.029E-04
   21.20500     0.96982  -9.585E-04
   21.21000     1.08758    -0.00109
   21.21500     1.16599    -0.00119
   21.22000     1.19804    -0.00127
   21.22500     1.17823    -0.00132
   21.23000     1.11163    -0.00133
   21.23500     1.00695    -0.00132
   21.24000     0.87566    -0.00128
   21.24500     0.72868    -0.00122
   21.25000     0.58035    -0.00115
   21.25500     0.43827    -0.00106
   21.26000     0.30878  -9.532E-04
   21.26500     0.19277  -8.430E-04
   21.27000     0.08737  -7.280E-04
   21.27500    -0.01526  -6.108E-04
   21.28000    -0.12399  -4.940E-04
   21.28500    -0.24582  -3.803E-04
   21.29000    -0.38605  -2.728E-04
   21.29500    -0.54081  -1.750E-04
   21.30000    -0.69972  -9.074E-05
   21.30500    -0.84701  -2.395E-05
   21.31000    -0.95935   2.174E-05
   21.31500    -1.01834   4.360E-05
   21.32000    -1.00895   4.018E-05
   21.32500    -0.92258   1.176E-05
   21.33000    -0.76667  -3.953E-05
   21.33500    -0.55131  -1.098E-04
   21.34000    -0.29984  -1.938E-04
   21.34500    -0.03479  -2.852E-04
   21.35000     0.21760  -3.775E-04
   21.35500     0.44009  -4.645E-04
   21.36000     0.61917  -5.405E-04
   21.36500     0.75660  -6.012E-04
   21.37000     0.85835  -6.431E-04
   21.37500     0.93539  -6.635E-04
   21.38000     0.99933  -6.606E-04
   21.38500     1.06009  -6.326E-04
   21.39000     1.11699  -5.782E-04
   21.39500     1.16322  -4.958E-04
   21.40000     1.18920  -3.844E-04
   21.40500     1.18093  -2.434E-04
   21.41000     1.13131  -7.298E-05
   21.41500     1.03501   1.256E-04
   21.42000     0.89695   3.500E-04
   21.42500     0.71818   5.968E-04
   21.43000     0.52208   8.615E-04
   21.43500     0.28871     0.00114
   21.44000     0.04010     0.00142
   21.44500    -0.22973     0.00171
   21.45000    -0.50366     0.00199
   21.45500    -0.78278     0.00226
   21.46000    -1.04920     0.00250
   21.46500    -1.31016     0.00273
   21.47000    -1.54501     0.00291
   21.47500    -1.73811     0.00306
   21.48000    -1.89503     0.00317
