 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   19.59000     1.95297    -0.00532
   19.59500     1.76164    -0.00503
   19.60000     1.57877    -0.00470
   19.60500     1.39144    -0.00433
   19.61000     1.18613    -0.00393
   19.61500     0.95513    -0.00349
   19.62000     0.70329    -0.00303
   19.62500     0.44867    -0.00256
   19.63000     0.21091    -0.00207
   19.63500     0.00531    -0.00158
   19.64000    -0.17409    -0.00108
   19.64500    -0.34791  -5.950E-04
   19.65000    -0.54131  -1.151E-04
   19.65500    -0.77409   3.511E-04
   19.66000    -1.04155   7.978E-04
   19.66500    -1.31287     0.00122
   19.67000    -1.54122     0.00161
   19.67500    -1.67750     0.00196
   19.68000    -1.69796     0.00226
   19.68500    -1.60592     0.00253
   19.69000    -1.43756     0.00276
   19.69500    -1.24669     0.00295
   19.70000    -1.07690     0.00311
   19.70500    -0.95116     0.00324
   19.71000    -0.86406     0.00335
   19.71500    -0.78944     0.00343
   19.72000    -0.69785     0.00350
   19.72500    -0.57832     0.00355
   19.73000    -0.44136     0.00358
   19.73500    -0.32292     0.00361
   19.74000    -0.26137     0.00362
   19.74500    -0.28786     0.00363
   19.75000    -0.40290     0.00363
   19.75500    -0.58246     0.00362
   19.76000    -0.78053     0.00360
   19.76500    -0.95644     0.00356
   19.77000    -1.08221     0.00349
   19.77500    -1.15529     0.00340
   19.78000    -1.18721     0.00328
   19.78500    -1.20100     0.00312
   19.79000    -1.20460     0.00294
   19.79500    -1.19480     0.00273
   19.80000    -1.15040     0.00249
   19.80500    -1.04758     0.00222
   19.81000    -0.87630     0.00192
   19.81500    -0.64293     0.00160
   19.82000    -0.37787     0.00127
   19.82500    -0.12057   9.226E-04
   19.83000     0.09376   5.757E-04
   19.83500     0.24193   2.310E-04
   19.84000     0.32665  -1.078E-04
   19.84500     0.37282  -4.385E-04
   19.85000     0.41059  -7.600E-04
   19.85500     0.46707    -0.00107
   19.86000     0.55550    -0.00137
   19.86500     0.67333    -0.00166
   19.87000     0.80612    -0.00192
   19.87500     0.93572    -0.00217
   19.88000     1.05102    -0.00240
   19.88500     1.15294    -0.00260
   19.89000     1.24706    -0.00277
   19.89500     1.34535    -0.00291
   19.90000     1.45324    -0.00301
   19.90500     1.56707    -0.00308
   19.91000     1.67185    -0.00311
   19.91500     1.74582    -0.00310
   19.92000     1.76571    -0.00304
   19.92500     1.71792    -0.00294
   19.93000     1.60026    -0.00280
   19.93500     1.42289    -0.00262
   19.94000     1.20737    -0.00240
   19.94500     0.97772    -0.00215
   19.95000     0.75484    -0.00188
   19.95500     0.55439    -0.00159
   19.96000     0.37583    -0.00128
   19.96500     0.21662  -9.687E-04
   19.97000     0.06921  -6.487E-04
   19.97500    -0.07199  -3.269E-04
   19.98000    -0.20594  -6.911E-06
   19.98500    -0.32454   3.079E-04
   19.99000    -0.41866   6.147E-04
   19.99500    -0.48292   9.111E-04
   20.00000    -0.51716     0.00120
   20.00500    -0.53349     0.00147
   20.01000    -0.55036     0.00173
   20.01500    -0.58819     0.00197
   20.02000    -0.65978     0.00220
   20.02500    -0.76723     0.00241
   20.03000    -0.89760     0.00261
   20.03500    -1.03174     0.00278
   20.04000    -1.14387     0.00292
   20.04500    -1.21827     0.00304
   20.05000    -1.25045     0.00313
   20.05500    -1.24443     0.00318
   20.06000    -1.21044     0.00321
   20.06500    -1.16134     0.00320
   20.07000    -1.10091     0.00317
   20.07500    -1.03000     0.00310
   20.08000    -0.94644     0.00302
   20.08500    -0.84792     0.00291
   20.09000    -0.74695     0.00277
   20.09500    -0.65619     0.00262
   20.10000    -0.59489     0.00245
   20.10500    -0.57938     0.00227
   20.11000    -0.61625     0.00207
   20.11500    -0.69922     0.00186
   20.12000    -0.81454     0.00163
   20.12500    -0.94130     0.00138
   20.13000    -1.06460     0.00110
   20.13500    -1.17432   8.006E-04
   20.14000    -1.26968   4.700E-04
   20.14500    -1.34407   1.077E-04
   20.15000    -1.39437  -2.883E-04
   20.15500    -1.39543  -7.189E-04
   20.16000    -1.33714    -0.00118
   20.16500    -1.19636    -0.00168
   20.17000    -0.96584    -0.00221
   20.17500    -0.64515    -0.00276
   20.18000    -0.24279    -0.00333
   20.18500     0.18875    -0.00390
   20.19000     0.63381    -0.00447
   20.19500     1.06215    -0.00503
   20.20000     1.45825    -0.00555
   20.20500     1.81583    -0.00604
   20.21000     2.13602    -0.00649
   20.21500     2.41790    -0.00688
   20.22000     2.65885    -0.00721
   20.22500     2.85530    -0.00748
   20.23000     2.99976    -0.00767
   20.23500     3.09680    -0.00779
   20.24000     3.14983    -0.00783
   20.24500     3.17186    -0.00779
   20.25000     3.17417    -0.00768
   20.25500     3.16732    -0.00748
   20.26000     3.15250    -0.00721
   20.26500     3.12871    -0.00685
   20.27000     3.09029    -0.00642
   20.27500     3.03223    -0.00591
   20.28000     2.94866    -0.00533
   20.28500     2.85247    -0.00467
   20.29000     2.72839    -0.00394
   20.29500     2.56976    -0.00314
   20.30000     2.37767    -0.00228
   20.30500     2.12491    -0.00136
   20.31000     1.80634  -3.845E-04
   20.31500     1.42179   6.347E-04
   20.32000     0.96741     0.00169
   20.32500     0.47278     0.00277
   20.33000    -0.05825     0.00386
   20.33500    -0.58349     0.00495
   20.34000    -1.10043     0.00602
   20.34500    -1.58984     0.00707
   20.35000    -2.04381     0.00808
   20.35500    -2.45515     0.00903
   20.36000    -2.82691     0.00993
   20.36500    -3.14007     0.01075
   20.37000    -3.39173     0.01150
   20.37500    -3.57794     0.01216
   20.38000    -3.70767     0.01273
   20.38500    -3.79307     0.01321
   20.39000    -3.85258     0.01359
   20.39500    -3.90521     0.01388
   20.40000    -3.95656     0.01407
   20.40500    -4.00971     0.01417
   20.41000    -4.05971     0.01416
   20.41500    -4.09786     0.01405
   20.42000    -4.11768     0.01383
   20.42500    -4.12078     0.01352
   20.43000    -4.10100     0.01310
   20.43500    -4.05614     0.01258
   20.44000    -3.97583     0.01196
   20.44500    -3.84533     0.01124
   20.45000    -3.64350     0.01042
   20.45500    -3.36142     0.00951
   20.46000    -2.99225     0.00852
   20.46500    -2.54640     0.00745
   20.47000    -2.04566     0.00632
   20.47500    -1.51063     0.00514
   20.48000    -0.96355     0.00392
   20.48500    -0.42064     0.00268
   20.49000     0.10906     0.00143
   20.49500     0.61880   1.752E-04
   20.50000     1.09804    -0.00106
   20.50500     1.53192    -0.00227
   20.51000     1.90457    -0.00344
   20.51500     2.20174    -0.00456
   20.52000     2.42351    -0.00563
   20.52500     2.57873    -0.00664
   20.53000     2.69396    -0.00758
   20.53500     2.79991    -0.00846
   20.54000     2.92297    -0.00926
   20.54500     3.07956    -0.00999
   20.55000     3.26885    -0.01065
   20.55500     3.48277    -0.01122
   20.56000     3.70520    -0.01171
   20.56500     3.92438    -0.01210
   20.57000     4.13424    -0.01240
   20.57500     4.33420    -0.01259
   20.58000     4.52273    -0.01267
   20.58500     4.68747    -0.01264
   20.59000     4.80967    -0.01250
   20.59500     4.86236    -0.01223
   20.60000     4.81593    -0.01184
   20.60500     4.65394    -0.01134
   20.61000     4.37390    -0.01071
   20.61500     3.98838    -0.00998
   20.62000     3.52825    -0.00915
   20.62500     3.02187    -0.00823
   20.63000     2.49587    -0.00723
   20.63500     1.96753    -0.00617
   20.64000     1.44352    -0.00506
   20.64500     0.92730    -0.00392
   20.65000     0.42257    -0.00275
   20.65500    -0.05932    -0.00158
   20.66000    -0.50540  -4.001E-04
   20.66500    -0.90479   7.635E-04
   20.67000    -1.25229     0.00190
   20.67500    -1.55187     0.00301
   20.68000    -1.81959     0.00409
   20.68500    -2.07898     0.00511
   20.69000    -2.34908     0.00609
   20.69500    -2.64337     0.00700
   20.70000    -2.96397     0.00785
   20.70500    -3.30284     0.00862
   20.71000    -3.64629     0.00932
   20.71500    -3.97329     0.00992
   20.72000    -4.27248     0.01042
   20.72500    -4.53096     0.01081
   20.73000    -4.74186     0.01109
   20.73500    -4.89728     0.01126
   20.74000    -4.99026     0.01130
   20.74500    -5.01313     0.01122
   20.75000    -4.95835     0.01101
   20.75500    -4.81986     0.01067
   20.76000    -4.59982     0.01022
   20.76500    -4.30402     0.00965
   20.77000    -3.94590     0.00898
   20.77500    -3.54155     0.00821
   20.78000    -3.11256     0.00734
   20.78500    -2.67665     0.00640
   20.79000    -2.24880     0.00540
   20.79500    -1.83873     0.00433
   20.80000    -1.44972     0.00322
   20.80500    -1.07852     0.00208
   20.81000    -0.71694   9.061E-04
   20.81500    -0.35765  -2.842E-04
   20.82000     0.00730    -0.00148
   20.82500     0.38400    -0.00268
   20.83000     0.77268    -0.00387
   20.83500     1.17240    -0.00504
   20.84000     1.58377    -0.00618
   20.84500     2.00452    -0.00728
   20.85000     2.43777    -0.00833
   20.85500     2.88178    -0.00932
   20.86000     3.33080    -0.01024
   20.86500     3.77112    -0.01108
   20.87000     4.18589    -0.01182
   20.87500     4.55118    -0.01245
   20.88000     4.84563    -0.01298
   20.88500     5.05544    -0.01338
   20.89000     5.17934    -0.01365
   20.89500     5.22302    -0.01380
   20.90000     5.20126    -0.01381
   20.90500     5.12973    -0.01370
   20.91000     5.01728    -0.01346
   20.91500     4.86530    -0.01309
   20.92000     4.67136    -0.01260
   20.92500     4.43091    -0.01199
   20.93000     4.14049    -0.01127
   20.93500     3.80700    -0.01045
   20.94000     3.44172    -0.00954
   20.94500     3.05923    -0.00854
   20.95000     2.66834    -0.00746
   20.95500     2.26953    -0.00632
   20.96000     1.85578    -0.00511
   20.96500     1.41190    -0.00387
   20.97000     0.92467    -0.00258
   20.97500     0.38534    -0.00128
   20.98000    -0.20353   3.731E-05
   20.98500    -0.82392     0.00135
   20.99000    -1.45316     0.00264
   20.99500    -2.06396     0.00389
   21.00000    -2.63033     0.00509
   21.00500    -3.13753     0.00623
   21.01000    -3.57564     0.00729
   21.01500    -3.94264     0.00825
   21.02000    -4.23953     0.00912
   21.02500    -4.46645     0.00989
   21.03000    -4.62203     0.01054
   21.03500    -4.70362     0.01108
   21.04000    -4.70755     0.01150
   21.04500    -4.63633     0.01180
   21.05000    -4.50001     0.01199
   21.05500    -4.31263     0.01206
   21.06000    -4.09483     0.01203
   21.06500    -3.86804     0.01190
   21.07000    -3.64962     0.01166
   21.07500    -3.44982     0.01134
   21.08000    -3.26956     0.01093
   21.08500    -3.10024     0.01044
   21.09000    -2.93251     0.00987
   21.09500    -2.75179     0.00923
   21.10000    -2.54911     0.00851
   21.10500    -2.32345     0.00774
   21.11000    -2.07135     0.00691
   21.11500    -1.79706     0.00602
   21.12000    -1.49821     0.00509
   21.12500    -1.17151     0.00413
   21.13000    -0.80923     0.00313
   21.13500    -0.41041     0.00211
   21.14000     0.01997     0.00109
   21.14500     0.46622   5.958E-05
   21.15000     0.90521  -9.549E-04
   21.15500     1.31079    -0.00195
   21.16000     1.66200    -0.00291
   21.16500     1.94661    -0.00382
   21.17000     2.16671    -0.00469
   21.17500     2.33576    -0.00551
   21.18000     2.47156    -0.00627
   21.18500     2.58606    -0.00696
   21.19000     2.68402    -0.00759
   21.19500     2.76342    -0.00816
   21.20000     2.81468    -0.00865
   21.20500     2.83381    -0.00907
   21.21000     2.82393    -0.00943
   21.21500     2.79724    -0.00971
   21.22000     2.77360    -0.00992
   21.22500     2.76581    -0.01007
   21.23000     2.78105    -0.01014
   21.23500     2.81162    -0.01015
   21.24000     2.83819    -0.01008
   21.24500     2.83533    -0.00994
   21.25000     2.78607    -0.00974
   21.25500     2.67972    -0.00946
   21.26000     2.52015    -0.00912
   21.26500     2.31901    -0.00871
   21.27000     2.09099    -0.00825
   21.27500     1.84546    -0.00773
   21.28000     1.58541    -0.00717
   21.28500     1.30900    -0.00656
   21.29000     1.01086    -0.00593
   21.29500     0.69261    -0.00527
   21.30000     0.36279    -0.00459
   21.30500     0.03645    -0.00390
   21.31000    -0.26347    -0.00322
   21.31500    -0.52026    -0.00254
   21.32000    -0.72279    -0.00187
   21.32500    -0.86774    -0.00122
   21.33000    -0.96700  -5.881E-04
   21.33500    -1.03116   1.669E-05
   21.34000    -1.07789   5.958E-04
   21.34500    -1.11760     0.00115
   21.35000    -1.16003     0.00167
   21.35500    -1.20527     0.00217
   21.36000    -1.25343     0.00263
   21.36500    -1.29648     0.00307
   21.37000    -1.33048     0.00347
   21.37500    -1.35339     0.00384
   21.38000    -1.36577     0.00417
   21.38500    -1.36818     0.00447
   21.39000    -1.36571     0.00474
   21.39500    -1.36069     0.00497
   21.40000    -1.34938     0.00517
   21.40500    -1.32660     0.00533
   21.41000    -1.27975     0.00546
   21.41500    -1.20005     0.00556
   21.42000    -1.07911     0.00563
   21.42500    -0.92541     0.00567
   21.43000    -0.73663     0.00569
   21.43500    -0.56065     0.00569
   21.44000    -0.40343     0.00568
   21.44500    -0.29294     0.00565
   21.45000    -0.22418     0.00562
   21.45500    -0.20147     0.00559
   21.46000    -0.20458     0.00554
   21.46500    -0.23849     0.00550
   21.47000    -0.28489     0.00544
   21.47500    -0.33633     0.00538
   21.48000    -0.40987     0.00532
   21.48500    -0.51380     0.00524
   21.49000    -0.63650     0.00514
   21.49500    -0.77061     0.00504
   21.50000    -0.89957     0.00491
   21.50500    -1.00349     0.00476
   21.51000    -1.06919     0.00458
   21.51500    -1.09507     0.00438
   21.52000    -1.08883     0.00415
   21.52500    -1.06603     0.00390
   21.53000    -1.03351     0.00362
   21.53500    -0.99734     0.00331
   21.54000    -0.94968     0.00298
   21.54500    -0.87671     0.00262
   21.55000    -0.77211     0.00224
   21.55500    -0.63548     0.00184
   21.56000    -0.47502     0.00143
   21.56500    -0.31138     0.00100
   21.57000    -0.16013   5.696E-04
   21.57500    -0.03218   1.323E-04
   21.58000     0.07664  -3.059E-04
   21.58500     0.17963  -7.422E-04
   21.59000     0.29378    -0.00117
   21.59500     0.43030    -0.00160
   21.60000     0.59206    -0.00201
   21.60500     0.76947    -0.00241
   21.61000     0.94480    -0.00279
   21.61500     1.10406    -0.00315
   21.62000     1.23862    -0.00347
   21.62500     1.35126    -0.00377
   21.63000     1.44968    -0.00404
   21.63500     1.54604    -0.00426
   21.64000     1.64541    -0.00445
   21.64500     1.74462    -0.00460
   21.65000     1.83163    -0.00470
   21.65500     1.89472    -0.00476
   21.66000     1.92043    -0.00477
   21.66500     1.90452    -0.00474
   21.67000     1.85056    -0.00465
   21.67500     1.77138    -0.00452
   21.68000     1.67866    -0.00435
   21.68500     1.58639    -0.00413
   21.69000     1.50213    -0.00387
   21.69500     1.42584    -0.00358
   21.70000     1.35540    -0.00325
   21.70500     1.28519    -0.00288
   21.71000     1.20658    -0.00249
   21.71500     1.11527    -0.00206
   21.72000     1.00715    -0.00161
   21.72500     0.88442    -0.00113
   21.73000     0.74898  -6.283E-04
   21.73500     0.61222  -1.086E-04
   21.74000     0.47646   4.265E-04
   21.74500     0.34913   9.735E-04
   21.75000     0.22578     0.00153
   21.75500     0.09641     0.00209
   21.76000    -0.04698     0.00265
   21.76500    -0.21661     0.00322
   21.77000    -0.41789     0.00377
   21.77500    -0.64724     0.00432
   21.78000    -0.89506     0.00485
   21.78500    -1.15246     0.00536
   21.79000    -1.40951     0.00584
   21.79500    -1.66093     0.00628
   21.80000    -1.90955     0.00668
   21.80500    -2.15436     0.00704
   21.81000    -2.39437     0.00734
   21.81500    -2.61728     0.00758
   21.82000    -2.80702     0.00775
   21.82500    -2.94193     0.00786
   21.83000    -3.00792     0.00789
   21.83500    -3.00230     0.00785
   21.84000    -2.93354     0.00773
   21.84500    -2.81545     0.00754
   21.85000    -2.66534     0.00728
   21.85500    -2.49317     0.00695
   21.86000    -2.29841     0.00656
   21.86500    -2.07258     0.00611
   21.87000    -1.80705     0.00561
   21.87500    -1.50363     0.00507
   21.88000    -1.17498     0.00449
   21.88500    -0.84636     0.00387
   21.89000    -0.54474     0.00324
   21.89500    -0.29444     0.00260
   21.90000    -0.10131     0.00194
   21.90500     0.04569     0.00129
   21.91000     0.16595   6.298E-04
   21.91500     0.28137  -2.161E-05
   21.92000     0.40786  -6.660E-04
   21.92500     0.54704    -0.00130
   21.93000     0.68932    -0.00192
   21.93500     0.82405    -0.00252
   21.94000     0.94316    -0.00311
   21.94500     1.05109    -0.00367
   21.95000     1.15630    -0.00420
   21.95500     1.27284    -0.00470
   21.96000     1.40862    -0.00517
   21.96500     1.56034    -0.00561
   21.97000     1.71284    -0.00601
   21.97500     1.84750    -0.00636
   21.98000     1.94813    -0.00667
   21.98500     2.00377    -0.00693
   21.99000     2.02116    -0.00714
   21.99500     2.01011    -0.00730
   22.00000     1.98404    -0.00741
   22.00500     1.95226    -0.00747
   22.01000     1.91184    -0.00748
   22.01500     1.86009    -0.00745
   22.02000     1.78680    -0.00736
   22.02500     1.68733    -0.00724
   22.03000     1.56418    -0.00707
   22.03500     1.42937    -0.00686
   22.04000     1.29497    -0.00661
   22.04500     1.17503    -0.00633
   22.05000     1.07322    -0.00603
   22.05500     0.98936    -0.00569
   22.06000     0.91619    -0.00534
   22.06500     0.84379    -0.00496
   22.07000     0.76210    -0.00455
   22.07500     0.66868    -0.00413
   22.08000     0.56013    -0.00369
   22.08500     0.44029    -0.00324
   22.09000     0.30996    -0.00278
   22.09500     0.17549    -0.00231
   22.10000     0.03760    -0.00183
   22.10500    -0.09867    -0.00136
   22.11000    -0.23285  -8.841E-04
   22.11500    -0.36087  -4.164E-04
   22.12000    -0.48402   4.234E-05
   22.12500    -0.59752   4.890E-04
   22.13000    -0.70021   9.207E-04
   22.13500    -0.79017     0.00133
   22.14000    -0.86241     0.00173
   22.14500    -0.91647     0.00210
   22.15000    -0.95179     0.00245
   22.15500    -0.97083     0.00278
   22.16000    -0.97889     0.00308
   22.16500    -0.98417     0.00336
   22.17000    -0.99294     0.00361
   22.17500    -1.00553     0.00384
   22.18000    -1.02326     0.00404
   22.18500    -1.03841     0.00422
   22.19000    -1.04656     0.00437
   22.19500    -1.04312     0.00450
   22.20000    -1.02752     0.00460
   22.20500    -1.00328     0.00467
   22.21000    -0.97473     0.00472
   22.21500    -0.94269     0.00474
   22.22000    -0.90303     0.00474
   22.22500    -0.85011     0.00472
   22.23000    -0.77917     0.00468
   22.23500    -0.68529     0.00462
   22.24000    -0.57407     0.00454
   22.24500    -0.45711     0.00444
   22.25000    -0.35102     0.00434
   22.25500    -0.26917     0.00422
   22.26000    -0.21446     0.00410
   22.26500    -0.19262     0.00398
   22.27000    -0.19226     0.00384
   22.27500    -0.20532     0.00371
   22.28000    -0.22220     0.00357
   22.28500    -0.24163     0.00342
   22.29000    -0.26649     0.00327
   22.29500    -0.30125     0.00311
   22.30000    -0.34844     0.00294
   22.30500    -0.40186     0.00276
   22.31000    -0.45420     0.00258
   22.31500    -0.49281     0.00238
   22.32000    -0.50907     0.00217
   22.32500    -0.49967     0.00195
   22.33000    -0.46496     0.00171
   22.33500    -0.41580     0.00147
   22.34000    -0.36117     0.00121
   22.34500    -0.30770   9.433E-04
   22.35000    -0.26214   6.698E-04
   22.35500    -0.22380   3.896E-04
   22.36000    -0.19271   1.038E-04
   22.36500    -0.16522  -1.867E-04
   22.37000    -0.14442  -4.815E-04
   22.37500    -0.13060  -7.798E-04
   22.38000    -0.12638    -0.00108
   22.38500    -0.13105    -0.00139
   22.39000    -0.14174    -0.00169
   22.39500    -0.15529    -0.00201
   22.40000    -0.16609    -0.00232
   22.40500    -0.16937    -0.00264
   22.41000    -0.15721    -0.00296
   22.41500    -0.12648    -0.00329
   22.42000    -0.06234    -0.00362
   22.42500     0.03374    -0.00396
   22.43000     0.17476    -0.00429
   22.43500     0.35474    -0.00461
   22.44000     0.55987    -0.00493
   22.44500     0.78267    -0.00524
   22.45000     1.00357    -0.00552
   22.45500     1.20958    -0.00578
   22.46000     1.39332    -0.00601
   22.46500     1.55323    -0.00620
   22.47000     1.69282    -0.00636
   22.47500     1.81578    -0.00647
   22.48000     1.92230    -0.00654
   22.48500     2.00992    -0.00656
   22.49000     2.07316    -0.00653
   22.49500     2.10652    -0.00644
   22.50000     2.11044    -0.00631
   22.50500     2.09003    -0.00612
   22.51000     2.05112    -0.00588
   22.51500     2.00589    -0.00559
   22.52000     1.95689    -0.00525
   22.52500     1.90686    -0.00486
   22.53000     1.85143    -0.00442
   22.53500     1.78886    -0.00394
   22.54000     1.71731    -0.00341
   22.54500     1.63848    -0.00284
   22.55000     1.55298    -0.00222
   22.55500     1.45558    -0.00157
   22.56000     1.33855  -8.845E-04
   22.56500     1.18265  -1.634E-04
   22.57000     0.97890   5.872E-04
   22.57500     0.71165     0.00136
   22.58000     0.38537     0.00215
   22.58500     0.00475     0.00296
   22.59000    -0.40394     0.00376
   22.59500    -0.82204     0.00455
   22.60000    -1.22940     0.00532
   22.60500    -1.62053     0.00606
   22.61000    -1.99429     0.00676
   22.61500    -2.35295     0.00741
   22.62000    -2.69653     0.00800
   22.62500    -3.01245     0.00853
   22.63000    -3.28413     0.00898
   22.63500    -3.49854     0.00934
   22.64000    -3.64487     0.00962
   22.64500    -3.72565     0.00981
   22.65000    -3.75161     0.00991
   22.65500    -3.74146     0.00991
   22.66000    -3.70924     0.00982
   22.66500    -3.65967     0.00963
   22.67000    -3.59386     0.00936
   22.67500    -3.50427     0.00899
   22.68000    -3.39011     0.00854
   22.68500    -3.25414     0.00800
   22.69000    -3.10363     0.00738
   22.69500    -2.94824     0.00669
   22.70000    -2.78972     0.00592
   22.70500    -2.61745     0.00508
   22.71000    -2.41176     0.00417
   22.71500    -2.14891     0.00320
   22.72000    -1.81158     0.00219
   22.72500    -1.39663     0.00112
   22.73000    -0.91668   2.275E-05
   22.73500    -0.39606    -0.00110
   22.74000     0.14095    -0.00223
   22.74500     0.67666    -0.00336
   22.75000     1.20322    -0.00447
   22.75500     1.72425    -0.00555
   22.76000     2.24317    -0.00659
   22.76500     2.75356    -0.00757
   22.77000     3.24072    -0.00848
   22.77500     3.68049    -0.00932
   22.78000     4.04702    -0.01006
   22.78500     4.32910    -0.01070
   22.79000     4.52682    -0.01123
   22.79500     4.65369    -0.01164
   22.80000     4.73237    -0.01195
   22.80500     4.77955    -0.01213
   22.81000     4.80128    -0.01220
   22.81500     4.79369    -0.01214
   22.82000     4.74459    -0.01196
   22.82500     4.64256    -0.01167
   22.83000     4.48720    -0.01126
   22.83500     4.28555    -0.01074
   22.84000     4.05164    -0.01011
   22.84500     3.79477    -0.00938
   22.85000     3.51797    -0.00856
   22.85500     3.21032    -0.00764
   22.86000     2.85921    -0.00665
   22.86500     2.44869    -0.00559
   22.87000     1.97396    -0.00446
   22.87500     1.44504    -0.00329
   22.88000     0.87797    -0.00207
   22.88500     0.29665  -8.420E-04
   22.89000    -0.28063   3.979E-04
   22.89500    -0.84440     0.00163
   22.90000    -1.39064     0.00284
   22.90500    -1.92248     0.00402
   22.91000    -2.43421     0.00515
   22.91500    -2.92185     0.00622
   22.92000    -3.37241     0.00721
   22.92500    -3.77238     0.00812
   22.93000    -4.11439     0.00894
   22.93500    -4.39440     0.00965
   22.94000    -4.62255     0.01026
   22.94500    -4.80368     0.01075
   22.95000    -4.95130     0.01112
   22.95500    -5.06774     0.01136
   22.96000    -5.15697     0.01148
   22.96500    -5.21707     0.01147
   22.97000    -5.24132     0.01133
   22.97500    -5.22960     0.01106
   22.98000    -5.16691     0.01066
   22.98500    -5.04851     0.01013
   22.99000    -4.87111     0.00947
   22.99500    -4.62362     0.00869
   23.00000    -4.31523     0.00779
   23.00500    -3.94641     0.00679
   23.01000    -3.51816     0.00569
   23.01500    -3.05131     0.00450
   23.02000    -2.55879     0.00324
   23.02500    -2.04662     0.00191
   23.03000    -1.50535   5.308E-04
   23.03500    -0.93866  -8.866E-04
   23.04000    -0.34311    -0.00233
   23.04500     0.27520    -0.00378
   23.05000     0.90352    -0.00522
   23.05500     1.50604    -0.00664
   23.06000     2.07248    -0.00802
   23.06500     2.58562    -0.00935
   23.07000     3.05165    -0.01062
   23.07500     3.48201    -0.01181
   23.08000     3.89595    -0.01291
   23.08500     4.30502    -0.01391
   23.09000     4.70587    -0.01481
   23.09500     5.08350    -0.01559
   23.10000     5.41612    -0.01624
   23.10500     5.68417    -0.01676
   23.11000     5.88364    -0.01714
   23.11500     6.02141    -0.01737
   23.12000     6.11692    -0.01745
   23.12500     6.18249    -0.01737
   23.13000     6.21795    -0.01714
   23.13500     6.20746    -0.01676
   23.14000     6.12785    -0.01622
   23.14500     5.95557    -0.01553
   23.15000     5.68311    -0.01468
   23.15500     5.32224    -0.01370
   23.16000     4.90499    -0.01259
   23.16500     4.46494    -0.01135
   23.17000     4.02516    -0.01000
   23.17500     3.58960    -0.00855
   23.18000     3.14088    -0.00701
   23.18500     2.64915    -0.00539
   23.19000     2.09060    -0.00370
   23.19500     1.45748    -0.00197
   23.20000     0.76749  -1.923E-04
   23.20500     0.05427     0.00160
   23.21000    -0.64793     0.00339
   23.21500    -1.31016     0.00517
   23.22000    -1.92647     0.00692
   23.22500    -2.50593     0.00861
   23.23000    -3.06551     0.01025
   23.23500    -3.61876     0.01181
   23.24000    -4.16226     0.01327
   23.24500    -4.67986     0.01464
   23.25000    -5.14415     0.01588
   23.25500    -5.53088     0.01700
   23.26000    -5.82387     0.01798
   23.26500    -6.02459     0.01881
   23.27000    -6.15126     0.01950
   23.27500    -6.21182     0.02003
   23.28000    -6.22474     0.02040
   23.28500    -6.19641     0.02062
   23.29000    -6.11564     0.02069
   23.29500    -5.97583     0.02060
   23.30000    -5.77076     0.02036
   23.30500    -5.50882     0.01998
   23.31000    -5.20556     0.01946
   23.31500    -4.87287     0.01881
   23.32000    -4.54320     0.01804
   23.32500    -4.21699     0.01716
   23.33000    -3.90663     0.01617
   23.33500    -3.59787     0.01508
   23.34000    -3.29068     0.01390
   23.34500    -2.96591     0.01264
   23.35000    -2.61875     0.01131
   23.35500    -2.24543     0.00991
   23.36000    -1.85520     0.00845
   23.36500    -1.45176     0.00695
   23.37000    -1.04478     0.00541
   23.37500    -0.64637     0.00385
   23.38000    -0.26737     0.00227
   23.38500     0.08599   6.808E-04
   23.39000     0.41249  -9.047E-04
   23.39500     0.71496    -0.00248
   23.40000     1.00231    -0.00404
   23.40500     1.28409    -0.00557
   23.41000     1.57618    -0.00707
   23.41500     1.87411    -0.00853
   23.42000     2.19485    -0.00994
   23.42500     2.53784    -0.01130
   23.43000     2.90299    -0.01260
   23.43500     3.29724    -0.01382
   23.44000     3.70038    -0.01496
   23.44500     4.12527    -0.01601
   23.45000     4.55571    -0.01695
   23.45500     4.98275    -0.01778
   23.46000     5.37811    -0.01849
   23.46500     5.73722    -0.01906
   23.47000     6.03730    -0.01949
   23.47500     6.28116    -0.01976
   23.48000     6.45476    -0.01989
   23.48500     6.55989    -0.01984
   23.49000     6.59256    -0.01964
   23.49500     6.54655    -0.01927
   23.50000     6.41306    -0.01874
   23.50500     6.19170    -0.01804
   23.51000     5.88422    -0.01720
   23.51500     5.50511    -0.01620
   23.52000     5.07670    -0.01507
   23.52500     4.62165    -0.01381
   23.53000     4.16044    -0.01244
   23.53500     3.70248    -0.01096
   23.54000     3.24389    -0.00939
   23.54500     2.77294    -0.00773
   23.55000     2.27523    -0.00601
   23.55500     1.74129    -0.00424
   23.56000     1.16832    -0.00241
   23.56500     0.56279  -5.631E-04
   23.57000    -0.06796     0.00130
   23.57500    -0.71793     0.00316
   23.58000    -1.38714     0.00501
   23.58500    -2.07591     0.00682
   23.59000    -2.78711     0.00858
   23.59500    -3.51209     0.01027
   23.60000    -4.23652     0.01187
   23.60500    -4.93405     0.01336
   23.61000    -5.57288     0.01473
   23.61500    -6.12826     0.01597
   23.62000    -6.58119     0.01705
   23.62500    -6.92616     0.01796
   23.63000    -7.16517     0.01870
