 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   21.85000    -1.08774     0.00317
   21.85500    -0.99061     0.00313
   21.86000    -0.89487     0.00307
   21.86500    -0.79431     0.00298
   21.87000    -0.68032     0.00287
   21.87500    -0.55038     0.00275
   21.88000    -0.40828     0.00261
   21.88500    -0.26778     0.00246
   21.89000    -0.14514     0.00230
   21.89500    -0.05806     0.00215
   21.90000    -0.01167     0.00198
   21.90500   7.218E-04     0.00182
   21.91000    -0.00883     0.00166
   21.91500    -0.02482     0.00150
   21.92000    -0.03349     0.00134
   21.92500    -0.03131     0.00118
   21.93000    -0.02335     0.00101
   21.93500    -0.01614   8.481E-04
   21.94000    -0.01691   6.835E-04
   21.94500    -0.02444   5.184E-04
   21.95000    -0.03655   3.526E-04
   21.95500    -0.04535   1.860E-04
   21.96000    -0.04525   1.830E-05
   21.96500    -0.03580  -1.505E-04
   21.97000    -0.02227  -3.202E-04
   21.97500    -0.00988  -4.905E-04
   21.98000    -0.00184  -6.610E-04
   21.98500  -3.235E-04  -8.316E-04
   21.99000     0.00390    -0.00100
   21.99500     0.01717    -0.00117
   22.00000     0.04572    -0.00134
   22.00500     0.09101    -0.00151
   22.01000     0.14405    -0.00168
   22.01500     0.19875    -0.00184
   22.02000     0.24334    -0.00200
   22.02500     0.27173    -0.00215
   22.03000     0.28355    -0.00230
   22.03500     0.28606    -0.00243
   22.04000     0.28557    -0.00256
   22.04500     0.29137    -0.00269
   22.05000     0.30529    -0.00280
   22.05500     0.32926    -0.00291
   22.06000     0.36161    -0.00301
   22.06500     0.39963    -0.00311
   22.07000     0.43961    -0.00319
   22.07500     0.48240    -0.00326
   22.08000     0.52386    -0.00332
   22.08500     0.56354    -0.00336
   22.09000     0.59612    -0.00339
   22.09500     0.62196    -0.00341
   22.10000     0.63783    -0.00341
   22.10500     0.64717    -0.00339
   22.11000     0.65089    -0.00336
   22.11500     0.65382    -0.00332
   22.12000     0.65429    -0.00325
   22.12500     0.65457    -0.00317
   22.13000     0.65128    -0.00307
   22.13500     0.64102    -0.00296
   22.14000     0.62449    -0.00283
   22.14500     0.60054    -0.00269
   22.15000     0.57175    -0.00253
   22.15500     0.54087    -0.00235
   22.16000     0.50951    -0.00217
   22.16500     0.47592    -0.00197
   22.17000     0.43806    -0.00176
   22.17500     0.39660    -0.00153
   22.18000     0.34840    -0.00130
   22.18500     0.29792    -0.00106
   22.19000     0.24659  -8.089E-04
   22.19500     0.19772  -5.537E-04
   22.20000     0.15259  -2.936E-04
   22.20500     0.10961  -2.971E-05
   22.21000     0.06617   2.370E-04
   22.21500     0.02170   5.053E-04
   22.22000    -0.02163   7.741E-04
   22.22500    -0.06171     0.00104
   22.23000    -0.09743     0.00131
   22.23500    -0.12584     0.00157
   22.24000    -0.15153     0.00184
   22.24500    -0.18195     0.00209
   22.25000    -0.22719     0.00235
   22.25500    -0.29356     0.00259
   22.26000    -0.37764     0.00283
   22.26500    -0.48082     0.00306
   22.27000    -0.58915     0.00328
   22.27500    -0.69327     0.00348
   22.28000    -0.78276     0.00367
   22.28500    -0.85565     0.00384
   22.29000    -0.91461     0.00398
   22.29500    -0.96516     0.00410
   22.30000    -1.01300     0.00420
   22.30500    -1.05743     0.00428
   22.31000    -1.09812     0.00432
   22.31500    -1.12945     0.00434
   22.32000    -1.14799     0.00433
   22.32500    -1.15233     0.00429
   22.33000    -1.14115     0.00423
   22.33500    -1.12076     0.00413
   22.34000    -1.09430     0.00401
   22.34500    -1.06287     0.00386
   22.35000    -1.02928     0.00368
   22.35500    -0.99074     0.00348
   22.36000    -0.94658     0.00325
   22.36500    -0.89297     0.00300
   22.37000    -0.83274     0.00273
   22.37500    -0.76576     0.00243
   22.38000    -0.69466     0.00212
   22.38500    -0.62010     0.00179
   22.39000    -0.54270     0.00144
   22.39500    -0.46503     0.00108
   22.40000    -0.38869   7.096E-04
   22.40500    -0.31619   3.283E-04
   22.41000    -0.24534  -6.085E-05
   22.41500    -0.17586  -4.562E-04
   22.42000    -0.09224  -8.558E-04
   22.42500     0.00742    -0.00126
   22.43000     0.14112    -0.00166
   22.43500     0.30759    -0.00206
   22.44000     0.49594    -0.00245
   22.44500     0.69885    -0.00282
   22.45000     0.89459    -0.00319
   22.45500     1.06697    -0.00352
   22.46000     1.20644    -0.00383
   22.46500     1.31205    -0.00412
   22.47000     1.39160    -0.00436
   22.47500     1.45608    -0.00458
   22.48000     1.51423    -0.00476
   22.48500     1.57062    -0.00489
   22.49000     1.62291    -0.00500
   22.49500     1.66344    -0.00505
   22.50000     1.68593    -0.00507
   22.50500     1.68622    -0.00505
   22.51000     1.66144    -0.00498
   22.51500     1.61855    -0.00488
   22.52000     1.55981    -0.00473
   22.52500     1.49227    -0.00454
   22.53000     1.41844    -0.00432
   22.53500     1.34335    -0.00406
   22.54000     1.26937    -0.00376
   22.54500     1.19896    -0.00344
   22.55000     1.13069    -0.00308
   22.55500     1.05632    -0.00270
   22.56000     0.96649    -0.00229
   22.56500     0.84312    -0.00186
   22.57000     0.68154    -0.00140
   22.57500     0.47241  -9.293E-04
   22.58000     0.22668  -4.462E-04
   22.58500    -0.04621   4.256E-05
   22.59000    -0.31830   5.301E-04
   22.59500    -0.57258     0.00101
   22.60000    -0.79354     0.00148
   22.60500    -0.98269     0.00192
   22.61000    -1.14727     0.00234
   22.61500    -1.29864     0.00273
   22.62000    -1.44610     0.00309
   22.62500    -1.58544     0.00342
   22.63000    -1.70684     0.00370
   22.63500    -1.80139     0.00394
   22.64000    -1.85926     0.00414
   22.64500    -1.88098     0.00429
   22.65000    -1.87321     0.00440
   22.65500    -1.84967     0.00445
   22.66000    -1.81982     0.00446
   22.66500    -1.78466     0.00443
   22.67000    -1.74253     0.00435
   22.67500    -1.68357     0.00422
   22.68000    -1.60472     0.00406
   22.68500    -1.50676     0.00385
   22.69000    -1.39607     0.00361
   22.69500    -1.28357     0.00333
   22.70000    -1.17523     0.00302
   22.70500    -1.06738     0.00268
   22.71000    -0.94886     0.00232
   22.71500    -0.80394     0.00193
   22.72000    -0.62096     0.00152
   22.72500    -0.39897     0.00109
   22.73000    -0.14956   6.586E-04
   22.73500     0.10614   2.201E-04
   22.74000     0.34784  -2.158E-04
   22.74500     0.56188  -6.431E-04
   22.75000     0.74494    -0.00106
   22.75500     0.90703    -0.00145
   22.76000     1.06110    -0.00182
   22.76500     1.21385    -0.00217
   22.77000     1.36580    -0.00248
   22.77500     1.50735    -0.00277
   22.78000     1.62308    -0.00301
   22.78500     1.70553    -0.00321
   22.79000     1.75131    -0.00337
   22.79500     1.76508    -0.00349
   22.80000     1.75854    -0.00356
   22.80500     1.73924    -0.00359
   22.81000     1.70811    -0.00358
   22.81500     1.66071    -0.00352
   22.82000     1.58725    -0.00342
   22.82500     1.47926    -0.00328
   22.83000     1.33809    -0.00311
   22.83500     1.17090    -0.00290
   22.84000     0.99148    -0.00266
   22.84500     0.81068    -0.00240
   22.85000     0.63643    -0.00211
   22.85500     0.46618    -0.00181
   22.86000     0.29735    -0.00150
   22.86500     0.12253    -0.00119
   22.87000    -0.05922  -8.644E-04
   22.87500    -0.24039  -5.449E-04
   22.88000    -0.41389  -2.314E-04
   22.88500    -0.56921   7.176E-05
   22.89000    -0.70275   3.608E-04
   22.89500    -0.81831   6.323E-04
   22.90000    -0.92215   8.834E-04
   22.90500    -1.02470     0.00111
   22.91000    -1.12548     0.00131
   22.91500    -1.22505     0.00149
   22.92000    -1.31484     0.00163
   22.92500    -1.38553     0.00174
   22.93000    -1.43275     0.00182
   22.93500    -1.45310     0.00186
   22.94000    -1.45474     0.00186
   22.94500    -1.43817     0.00183
   22.95000    -1.41166     0.00176
   22.95500    -1.37315     0.00166
   22.96000    -1.32464     0.00152
   22.96500    -1.26539     0.00135
   22.97000    -1.19291     0.00115
   22.97500    -1.11327   9.165E-04
   22.98000    -1.01828   6.565E-04
   22.98500    -0.90930   3.712E-04
   22.99000    -0.78770   6.314E-05
   22.99500    -0.64541  -2.645E-04
   23.00000    -0.49346  -6.083E-04
   23.00500    -0.33345  -9.643E-04
   23.01000    -0.16695    -0.00133
   23.01500    -0.01466    -0.00170
   23.02000     0.11233    -0.00207
   23.02500     0.21267    -0.00243
   23.03000     0.30423    -0.00279
   23.03500     0.39545    -0.00315
   23.04000     0.50451    -0.00349
   23.04500     0.64034    -0.00382
   23.05000     0.80255    -0.00414
   23.05500     0.96235    -0.00443
   23.06000     1.11009    -0.00470
   23.06500     1.22362    -0.00494
   23.07000     1.30143    -0.00516
   23.07500     1.34842    -0.00534
   23.08000     1.38167    -0.00548
   23.08500     1.41641    -0.00559
   23.09000     1.45778    -0.00567
   23.09500     1.50090    -0.00571
   23.10000     1.53215    -0.00571
   23.10500     1.53546    -0.00568
   23.11000     1.50557    -0.00560
   23.11500     1.44580    -0.00549
   23.12000     1.37349    -0.00534
   23.12500     1.30383    -0.00516
   23.13000     1.24556    -0.00494
   23.13500     1.19586    -0.00470
   23.14000     1.14426    -0.00442
   23.14500     1.07464    -0.00412
   23.15000     0.97840    -0.00379
   23.15500     0.85780    -0.00343
   23.16000     0.73018    -0.00305
   23.16500     0.61445    -0.00266
   23.17000     0.52366    -0.00225
   23.17500     0.45836    -0.00182
   23.18000     0.40304    -0.00139
   23.18500     0.33101  -9.419E-04
   23.19000     0.21861  -4.882E-04
   23.19500     0.05279  -2.917E-05
   23.20000    -0.15850   4.310E-04
   23.20500    -0.39209   8.870E-04
   23.21000    -0.62009     0.00133
   23.21500    -0.81234     0.00176
   23.22000    -0.95471     0.00218
   23.22500    -1.04519     0.00256
   23.23000    -1.09320     0.00292
   23.23500    -1.11424     0.00326
   23.24000    -1.11878     0.00356
   23.24500    -1.11441     0.00384
   23.25000    -1.10123     0.00409
   23.25500    -1.07830     0.00431
   23.26000    -1.04234     0.00451
   23.26500    -0.99499     0.00468
   23.27000    -0.94431     0.00482
   23.27500    -0.88358     0.00495
   23.28000    -0.81889     0.00505
   23.28500    -0.75119     0.00512
   23.29000    -0.67161     0.00518
   23.29500    -0.58077     0.00523
   23.30000    -0.47937     0.00526
   23.30500    -0.37777     0.00527
   23.31000    -0.28642     0.00528
   23.31500    -0.20627     0.00528
   23.32000    -0.15726     0.00528
   23.32500    -0.13047     0.00527
   23.33000    -0.13572     0.00525
   23.33500    -0.16324     0.00524
   23.34000    -0.22197     0.00522
   23.34500    -0.30109     0.00519
   23.35000    -0.39896     0.00516
   23.35500    -0.50699     0.00511
   23.36000    -0.62214     0.00506
   23.36500    -0.73180     0.00499
   23.37000    -0.83016     0.00490
   23.37500    -0.91924     0.00479
   23.38000    -1.00705     0.00465
   23.38500    -1.10322     0.00449
   23.39000    -1.21478     0.00431
   23.39500    -1.34233     0.00409
   23.40000    -1.47422     0.00384
   23.40500    -1.59090     0.00355
   23.41000    -1.66151     0.00322
   23.41500    -1.67541     0.00285
   23.42000    -1.60598     0.00244
   23.42500    -1.45387     0.00199
   23.43000    -1.22993     0.00151
   23.43500    -0.94610   9.922E-04
   23.44000    -0.64389   4.521E-04
   23.44500    -0.32782  -1.041E-04
   23.45000    -0.02223  -6.685E-04
   23.45500     0.26708    -0.00123
   23.46000     0.52483    -0.00179
   23.46500     0.76502    -0.00234
   23.47000     0.98349    -0.00286
   23.47500     1.19726    -0.00337
   23.48000     1.39989    -0.00384
   23.48500     1.59449    -0.00427
   23.49000     1.77459    -0.00467
   23.49500     1.93035    -0.00502
   23.50000     2.05025    -0.00533
   23.50500     2.13228    -0.00558
   23.51000     2.17621    -0.00578
   23.51500     2.19216    -0.00593
   23.52000     2.19396    -0.00602
   23.52500     2.19157    -0.00605
   23.53000     2.18997    -0.00604
   23.53500     2.18310    -0.00596
   23.54000     2.15482    -0.00583
   23.54500     2.08693    -0.00565
   23.55000     1.96547    -0.00542
   23.55500     1.78784    -0.00514
   23.56000     1.56286    -0.00481
   23.56500     1.31074    -0.00444
   23.57000     1.05184    -0.00404
   23.57500     0.80197    -0.00362
   23.58000     0.56600    -0.00317
   23.58500     0.34249    -0.00271
   23.59000     0.12160    -0.00224
   23.59500    -0.10000    -0.00177
   23.60000    -0.32308    -0.00131
   23.60500    -0.53771  -8.444E-04
   23.61000    -0.72822  -3.972E-04
   23.61500    -0.88407   3.189E-05
   23.62000    -0.99838   4.390E-04
   23.62500    -1.07559   8.214E-04
   23.63000    -1.12572     0.00118
   23.63500    -1.16148     0.00150
   23.64000    -1.18896     0.00180
   23.64500    -1.20933     0.00207
   23.65000    -1.21652     0.00231
   23.65500    -1.20281     0.00252
   23.66000    -1.16828     0.00270
   23.66500    -1.11580     0.00284
   23.67000    -1.05640     0.00297
   23.67500    -1.00749     0.00306
   23.68000    -0.97743     0.00313
   23.68500    -0.97338     0.00317
   23.69000    -0.98977     0.00319
   23.69500    -1.01731     0.00319
   23.70000    -1.04162     0.00316
   23.70500    -1.05835     0.00310
   23.71000    -1.06187     0.00302
   23.71500    -1.05716     0.00291
   23.72000    -1.04629     0.00278
   23.72500    -1.03339     0.00262
   23.73000    -1.01617     0.00243
   23.73500    -0.98796     0.00222
   23.74000    -0.93965     0.00198
   23.74500    -0.86347     0.00172
   23.75000    -0.75295     0.00144
   23.75500    -0.61326     0.00113
   23.76000    -0.44980   8.187E-04
   23.76500    -0.27285   4.914E-04
   23.77000    -0.09576   1.573E-04
   23.77500     0.07468  -1.793E-04
   23.78000     0.23341  -5.140E-04
   23.78500     0.37913  -8.429E-04
   23.79000     0.51342    -0.00116
   23.79500     0.64003    -0.00147
   23.80000     0.76015    -0.00176
   23.80500     0.87543    -0.00203
   23.81000     0.98329    -0.00228
   23.81500     1.07966    -0.00251
   23.82000     1.16094    -0.00270
   23.82500     1.22373    -0.00287
   23.83000     1.27113    -0.00301
   23.83500     1.30437    -0.00312
   23.84000     1.32635    -0.00319
   23.84500     1.34179    -0.00324
   23.85000     1.35054    -0.00324
   23.85500     1.34890    -0.00322
   23.86000     1.33510    -0.00316
   23.86500     1.30413    -0.00306
   23.87000     1.25772    -0.00294
   23.87500     1.20041    -0.00278
   23.88000     1.13575    -0.00259
   23.88500     1.07107    -0.00238
   23.89000     1.00799    -0.00214
   23.89500     0.94445    -0.00187
   23.90000     0.86998    -0.00158
   23.90500     0.77909    -0.00126
   23.91000     0.66170  -9.328E-04
   23.91500     0.51736  -5.843E-04
   23.92000     0.35231  -2.228E-04
   23.92500     0.17474   1.473E-04
   23.93000    -0.00243   5.219E-04
   23.93500    -0.17090   8.964E-04
   23.94000    -0.32607     0.00127
   23.94500    -0.46799     0.00163
   23.95000    -0.60046     0.00198
   23.95500    -0.72567     0.00231
   23.96000    -0.84130     0.00263
   23.96500    -0.94832     0.00293
   23.97000    -1.04062     0.00320
   23.97500    -1.11522     0.00345
   23.98000    -1.17703     0.00367
   23.98500    -1.22531     0.00386
   23.99000    -1.26603     0.00402
   23.99500    -1.29652     0.00414
   24.00000    -1.31331     0.00424
   24.00500    -1.30647     0.00430
   24.01000    -1.26827     0.00433
   24.01500    -1.19315     0.00433
   24.02000    -1.08444     0.00429
   24.02500    -0.95235     0.00424
   24.03000    -0.81203     0.00415
   24.03500    -0.67873     0.00405
   24.04000    -0.56016     0.00393
   24.04500    -0.45831     0.00380
   24.05000    -0.36467     0.00365
   24.05500    -0.27149     0.00350
   24.06000    -0.16970     0.00333
   24.06500    -0.05562     0.00317
   24.07000     0.06548     0.00300
   24.07500     0.18267     0.00284
   24.08000     0.28534     0.00268
   24.08500     0.36014     0.00252
   24.09000     0.40212     0.00238
   24.09500     0.40920     0.00224
   24.10000     0.38500     0.00212
   24.10500     0.33542     0.00200
   24.11000     0.26960     0.00189
   24.11500     0.19725     0.00179
   24.12000     0.12476     0.00170
   24.12500     0.05793     0.00161
   24.13000  -1.252E-04     0.00152
   24.13500    -0.05118     0.00142
   24.14000    -0.09730     0.00133
   24.14500    -0.14707     0.00124
   24.15000    -0.20201     0.00114
   24.15500    -0.26504     0.00104
   24.16000    -0.32903   9.273E-04
   24.16500    -0.38513   8.092E-04
   24.17000    -0.41948   6.815E-04
   24.17500    -0.42017   5.435E-04
   24.18000    -0.37907   3.952E-04
   24.18500    -0.29575   2.375E-04
   24.19000    -0.17758   7.264E-05
   24.19500    -0.03699  -9.662E-05
   24.20000     0.11123  -2.668E-04
   24.20500     0.25466  -4.342E-04
   24.21000     0.38611  -5.952E-04
   24.21500     0.50090  -7.467E-04
   24.22000     0.59922  -8.857E-04
   24.22500     0.68961    -0.00101
   24.23000     0.77430    -0.00112
   24.23500     0.85852    -0.00120
   24.24000     0.94096    -0.00127
   24.24500     1.01972    -0.00131
   24.25000     1.08654    -0.00133
   24.25500     1.13152    -0.00132
   24.26000     1.14583    -0.00128
   24.26500     1.12168    -0.00121
   24.27000     1.05524    -0.00112
   24.27500     0.95046  -9.979E-04
   24.28000     0.81736  -8.532E-04
   24.28500     0.66718  -6.881E-04
   24.29000     0.51259  -5.064E-04
   24.29500     0.36174  -3.119E-04
   24.30000     0.21643  -1.082E-04
   24.30500     0.07939   1.008E-04
   24.31000    -0.05534   3.119E-04
   24.31500    -0.19028   5.215E-04
   24.32000    -0.32469   7.264E-04
   24.32500    -0.45548   9.232E-04
   24.33000    -0.57636     0.00111
   24.33500    -0.68421     0.00128
   24.34000    -0.77855     0.00143
   24.34500    -0.85781     0.00157
   24.35000    -0.92382     0.00168
   24.35500    -0.97959     0.00177
   24.36000    -1.02270     0.00184
   24.36500    -1.05235     0.00188
   24.37000    -1.06322     0.00189
   24.37500    -1.05693     0.00188
   24.38000    -1.03626     0.00184
   24.38500    -1.00604     0.00177
   24.39000    -0.97018     0.00168
   24.39500    -0.93072     0.00157
   24.40000    -0.88491     0.00143
   24.40500    -0.82530     0.00127
   24.41000    -0.74350     0.00109
   24.41500    -0.63026   8.923E-04
   24.42000    -0.48973   6.779E-04
   24.42500    -0.33088   4.513E-04
   24.43000    -0.16844   2.164E-04
   24.43500    -0.01815  -2.271E-05
   24.44000     0.10888  -2.624E-04
   24.44500     0.21101  -4.994E-04
   24.45000     0.29514  -7.312E-04
   24.45500     0.37016  -9.557E-04
   24.46000     0.44526    -0.00117
   24.46500     0.52630    -0.00137
   24.47000     0.60823    -0.00157
   24.47500     0.68371    -0.00174
   24.48000     0.74567    -0.00190
   24.48500     0.78628    -0.00204
   24.49000     0.80531    -0.00216
   24.49500     0.81095    -0.00226
   24.50000     0.80834    -0.00234
   24.50500     0.80540    -0.00240
   24.51000     0.80433    -0.00244
   24.51500     0.80179    -0.00246
   24.52000     0.79197    -0.00246
   24.52500     0.77296    -0.00244
   24.53000     0.74165    -0.00240
   24.53500     0.70325    -0.00234
   24.54000     0.66358    -0.00227
   24.54500     0.62824    -0.00217
   24.55000     0.59761    -0.00207
   24.55500     0.56949    -0.00194
   24.56000     0.53884    -0.00181
   24.56500     0.50034    -0.00165
   24.57000     0.45069    -0.00149
   24.57500     0.39523    -0.00132
   24.58000     0.33729    -0.00113
   24.58500     0.28586  -9.407E-04
   24.59000     0.24317  -7.408E-04
   24.59500     0.21048  -5.349E-04
   24.60000     0.18141  -3.236E-04
   24.60500     0.14767  -1.079E-04
   24.61000     0.10009   1.115E-04
   24.61500     0.03517   3.333E-04
   24.62000    -0.04956   5.559E-04
   24.62500    -0.14890   7.773E-04
   24.63000    -0.25563   9.948E-04
   24.63500    -0.36428     0.00121
   24.64000    -0.46622     0.00141
   24.64500    -0.55930     0.00160
   24.65000    -0.64316     0.00177
   24.65500    -0.71836     0.00194
   24.66000    -0.78274     0.00208
   24.66500    -0.83918     0.00220
   24.67000    -0.88625     0.00230
   24.67500    -0.92634     0.00238
   24.68000    -0.95856     0.00244
   24.68500    -0.98267     0.00247
   24.69000    -0.99834     0.00248
   24.69500    -1.00309     0.00246
   24.70000    -0.99009     0.00242
   24.70500    -0.96030     0.00236
   24.71000    -0.90865     0.00226
   24.71500    -0.83779     0.00215
   24.72000    -0.75523     0.00202
   24.72500    -0.66867     0.00186
   24.73000    -0.58590     0.00170
   24.73500    -0.51201     0.00151
   24.74000    -0.44825     0.00131
   24.74500    -0.39208     0.00111
   24.75000    -0.33791   8.871E-04
   24.75500    -0.27805   6.605E-04
   24.76000    -0.21120   4.269E-04
   24.76500    -0.14062   1.882E-04
   24.77000    -0.07310  -5.416E-05
   24.77500    -0.01426  -2.983E-04
   24.78000     0.03406  -5.429E-04
   24.78500     0.07195  -7.867E-04
   24.79000     0.11070    -0.00103
   24.79500     0.16242    -0.00127
   24.80000     0.23418    -0.00150
   24.80500     0.33024    -0.00173
   24.81000     0.44415    -0.00195
   24.81500     0.56562    -0.00216
   24.82000     0.67857    -0.00236
   24.82500     0.77352    -0.00254
   24.83000     0.84560    -0.00270
   24.83500     0.90038    -0.00283
   24.84000     0.94623    -0.00295
   24.84500     0.99074    -0.00304
   24.85000     1.04177    -0.00311
   24.85500     1.09135    -0.00315
   24.86000     1.13102    -0.00316
   24.86500     1.14452    -0.00315
   24.87000     1.12370    -0.00311
   24.87500     1.06271    -0.00304
   24.88000     0.96340    -0.00294
   24.88500     0.83342    -0.00282
   24.89000     0.68660    -0.00268
   24.89500     0.53081    -0.00252
   24.90000     0.37573    -0.00234
   24.90500     0.22681    -0.00216
   24.91000     0.08524    -0.00197
   24.91500    -0.04637    -0.00179
   24.92000    -0.16949    -0.00160
   24.92500    -0.28505    -0.00141
   24.93000    -0.39831    -0.00124
   24.93500    -0.51136    -0.00107
   24.94000    -0.62478  -9.136E-04
   24.94500    -0.73371  -7.748E-04
   24.95000    -0.82959  -6.544E-04
   24.95500    -0.89165  -5.546E-04
   24.96000    -0.90591  -4.769E-04
   24.96500    -0.85863  -4.216E-04
   24.97000    -0.74976  -3.876E-04
   24.97500    -0.59115  -3.721E-04
   24.98000    -0.40659  -3.713E-04
   24.98500    -0.21942  -3.806E-04
   24.99000    -0.05453  -3.956E-04
   24.99500     0.07797  -4.120E-04
   25.00000     0.17805  -4.266E-04
   25.00500     0.25732  -4.368E-04
   25.01000     0.32616  -4.407E-04
   25.01500     0.39531  -4.363E-04
   25.02000     0.46689  -4.220E-04
   25.02500     0.54021  -3.960E-04
   25.03000     0.60856  -3.565E-04
   25.03500     0.67224  -3.018E-04
   25.04000     0.73047  -2.303E-04
   25.04500     0.78405  -1.405E-04
   25.05000     0.83133  -3.117E-05
   25.05500     0.86275   9.893E-05
   25.06000     0.86004   2.505E-04
   25.06500     0.81091   4.233E-04
   25.07000     0.69690   6.162E-04
   25.07500     0.50978   8.262E-04
   25.08000     0.28683     0.00105
   25.08500     0.03827     0.00128
   25.09000    -0.20141     0.00151
   25.09500    -0.40968     0.00174
   25.10000    -0.57911     0.00195
   25.10500    -0.71478     0.00215
   25.11000    -0.83347     0.00234
   25.11500    -0.95078     0.00250
   25.12000    -1.07455     0.00264
   25.12500    -1.19971     0.00275
   25.13000    -1.31478     0.00283
   25.13500    -1.40679     0.00288
   25.14000    -1.46961     0.00289
   25.14500    -1.50721     0.00287
   25.15000    -1.52889     0.00281
   25.15500    -1.54647     0.00271
   25.16000    -1.56011     0.00257
   25.16500    -1.55863     0.00240
   25.17000    -1.52276     0.00218
   25.17500    -1.42721     0.00193
   25.18000    -1.26348     0.00164
   25.18500    -1.03416     0.00132
   25.19000    -0.75652   9.774E-04
   25.19500    -0.46049   6.132E-04
   25.20000    -0.17814   2.374E-04
   25.20500     0.06695  -1.429E-04
   25.21000     0.27593  -5.217E-04
   25.21500     0.46039  -8.937E-04
   25.22000     0.64355    -0.00125
   25.22500     0.84731    -0.00160
   25.23000     1.07977    -0.00192
   25.23500     1.33560    -0.00222
   25.24000     1.59381    -0.00248
   25.24500     1.83007    -0.00270
   25.25000     2.01542    -0.00288
   25.25500     2.13037    -0.00301
   25.26000     2.16971    -0.00308
   25.26500     2.13592    -0.00310
   25.27000     2.04253    -0.00307
   25.27500     1.90584    -0.00298
   25.28000     1.74042    -0.00285
   25.28500     1.56210    -0.00267
   25.29000     1.37539    -0.00246
   25.29500     1.18258    -0.00221
   25.30000     0.98604    -0.00193
   25.30500     0.78110    -0.00163
   25.31000     0.56799    -0.00131
   25.31500     0.34598  -9.704E-04
   25.32000     0.12100  -6.252E-04
   25.32500    -0.09888  -2.769E-04
   25.33000    -0.30512   6.897E-05
   25.33500    -0.49026   4.073E-04
   25.34000    -0.65160   7.334E-04
   25.34500    -0.79208     0.00104
   25.35000    -0.91259     0.00133
   25.35500    -1.01900     0.00160
   25.36000    -1.11258     0.00184
   25.36500    -1.19222     0.00206
   25.37000    -1.25536     0.00224
   25.37500    -1.29727     0.00239
   25.38000    -1.32195     0.00251
   25.38500    -1.32764     0.00260
   25.39000    -1.32381     0.00266
   25.39500    -1.31165     0.00268
   25.40000    -1.29325     0.00267
   25.40500    -1.26207     0.00262
   25.41000    -1.21164     0.00255
   25.41500    -1.13266     0.00244
   25.42000    -1.02255     0.00231
   25.42500    -0.88357     0.00215
   25.43000    -0.72473     0.00197
   25.43500    -0.55994     0.00177
   25.44000    -0.40135     0.00156
   25.44500    -0.25372     0.00133
   25.45000    -0.11915     0.00110
   25.45500     0.00971   8.697E-04
   25.46000     0.13547   6.373E-04
   25.46500     0.26201   4.082E-04
   25.47000     0.38721   1.857E-04
   25.47500     0.50405  -2.709E-05
   25.48000     0.60670  -2.273E-04
   25.48500     0.69239  -4.125E-04
   25.49000     0.76013  -5.803E-04
   25.49500     0.81728  -7.292E-04
   25.50000     0.86380  -8.577E-04
   25.50500     0.90488  -9.646E-04
   25.51000     0.93904    -0.00105
   25.51500     0.96211    -0.00111
   25.52000     0.97086    -0.00115
   25.52500     0.96319    -0.00116
   25.53000     0.94549    -0.00115
   25.53500     0.92216    -0.00111
   25.54000     0.89947    -0.00105
   25.54500     0.87889  -9.736E-04
   25.55000     0.85427  -8.710E-04
   25.55500     0.81200  -7.470E-04
   25.56000     0.74057  -6.029E-04
   25.56500     0.63061  -4.404E-04
   25.57000     0.48438  -2.623E-04
   25.57500     0.31009  -7.220E-05
   25.58000     0.12660   1.256E-04
   25.58500    -0.04708   3.266E-04
   25.59000    -0.19938   5.266E-04
   25.59500    -0.32628   7.216E-04
   25.60000    -0.42858   9.085E-04
   25.60500    -0.51872     0.00108
   25.61000    -0.60301     0.00125
   25.61500    -0.68820     0.00140
   25.62000    -0.77024     0.00153
   25.62500    -0.84476     0.00164
   25.63000    -0.90429     0.00173
   25.63500    -0.94317     0.00180
   25.64000    -0.96178     0.00184
   25.64500    -0.96209     0.00186
   25.65000    -0.95324     0.00186
   25.65500    -0.94043     0.00183
   25.66000    -0.92692     0.00178
   25.66500    -0.91328     0.00171
   25.67000    -0.89548     0.00161
   25.67500    -0.86679     0.00149
   25.68000    -0.82259     0.00135
   25.68500    -0.75730     0.00119
   25.69000    -0.67205     0.00101
   25.69500    -0.57075   8.124E-04
   25.70000    -0.45438   6.014E-04
   25.70500    -0.33060   3.790E-04
   25.71000    -0.20428   1.483E-04
   25.71500    -0.07946  -8.744E-05
   25.72000     0.04256  -3.252E-04
   25.72500     0.15938  -5.619E-04
   25.73000     0.27148  -7.946E-04
   25.73500     0.37938    -0.00102
   25.74000     0.48202    -0.00124
   25.74500     0.57947    -0.00144
   25.75000     0.67205    -0.00163
   25.75500     0.75562    -0.00180
   25.76000     0.82805    -0.00196
   25.76500     0.88930    -0.00209
   25.77000     0.93682    -0.00220
   25.77500     0.97161    -0.00229
   25.78000     0.99376    -0.00236
   25.78500     1.00834    -0.00239
   25.79000     1.01593    -0.00241
   25.79500     1.02080    -0.00240
   25.80000     1.02112    -0.00236
   25.80500     1.01856    -0.00230
   25.81000     1.00611    -0.00221
   25.81500     0.98057    -0.00210
