 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   20.30500     0.18825   4.506E-04
   20.31000     0.37341   4.106E-04
   20.31500     0.51996   3.798E-04
   20.32000     0.58379   3.618E-04
   20.32500     0.56275   3.582E-04
   20.33000     0.44383   3.685E-04
   20.33500     0.27300   3.897E-04
   20.34000     0.07929   4.177E-04
   20.34500    -0.07918   4.478E-04
   20.35000    -0.16491   4.761E-04
   20.35500    -0.17333   5.004E-04
   20.36000    -0.14699   5.205E-04
   20.36500    -0.12450   5.369E-04
   20.37000    -0.14440   5.502E-04
   20.37500    -0.20287   5.597E-04
   20.38000    -0.26988   5.642E-04
   20.38500    -0.30491   5.620E-04
   20.39000    -0.29073   5.522E-04
   20.39500    -0.24186   5.352E-04
   20.40000    -0.18323   5.121E-04
   20.40500    -0.14261   4.844E-04
   20.41000    -0.13014   4.530E-04
   20.41500    -0.13821   4.184E-04
   20.42000    -0.15070   3.803E-04
   20.42500    -0.15401   3.385E-04
   20.43000    -0.12703   2.929E-04
   20.43500    -0.06122   2.442E-04
   20.44000     0.04177   1.940E-04
   20.44500     0.16274   1.450E-04
   20.45000     0.27516   9.999E-05
   20.45500     0.34882   6.184E-05
   20.46000     0.38192   3.238E-05
   20.46500     0.39150   1.247E-05
   20.47000     0.40248   2.353E-06
   20.47500     0.43146   2.326E-06
   20.48000     0.46366   1.306E-05
   20.48500     0.46298   3.527E-05
   20.49000     0.39546   6.887E-05
   20.49500     0.24986   1.122E-04
   20.50000     0.04313   1.616E-04
   20.50500    -0.18792   2.121E-04
   20.51000    -0.40293   2.579E-04
   20.51500    -0.57434   2.937E-04
   20.52000    -0.68627   3.152E-04
   20.52500    -0.74178   3.197E-04
   20.53000    -0.74788   3.056E-04
   20.53500    -0.71579   2.731E-04
   20.54000    -0.65197   2.227E-04
   20.54500    -0.54895   1.562E-04
   20.55000    -0.39018   7.617E-05
   20.55500    -0.15533  -1.341E-05
   20.56000     0.15289  -1.067E-04
   20.56500     0.50068  -1.961E-04
   20.57000     0.82533  -2.730E-04
   20.57500     1.06030  -3.295E-04
   20.58000     1.16429  -3.598E-04
   20.58500     1.13518  -3.613E-04
   20.59000     1.01160  -3.346E-04
   20.59500     0.84470  -2.826E-04
   20.60000     0.66961  -2.096E-04
   20.60500     0.49752  -1.199E-04
   20.61000     0.31279  -1.777E-05
   20.61500     0.08820   9.201E-05
   20.62000    -0.18837   2.039E-04
   20.62500    -0.51244   3.109E-04
   20.63000    -0.84858   4.051E-04
   20.63500    -1.13888   4.783E-04
   20.64000    -1.32213   5.232E-04
   20.64500    -1.35603   5.354E-04
   20.65000    -1.24052   5.139E-04
   20.65500    -1.01697   4.617E-04
   20.66000    -0.75390   3.841E-04
   20.66500    -0.51278   2.877E-04
   20.67000    -0.31764   1.782E-04
   20.67500    -0.14857   6.085E-05
   20.68000     0.03613  -6.021E-05
   20.68500     0.26855  -1.803E-04
   20.69000     0.55155  -2.935E-04
   20.69500     0.84739  -3.929E-04
   20.70000     1.09364  -4.713E-04
   20.70500     1.22793  -5.225E-04
   20.71000     1.21292  -5.434E-04
   20.71500     1.05847  -5.342E-04
   20.72000     0.80736  -4.987E-04
   20.72500     0.52988  -4.432E-04
   20.73000     0.28679  -3.743E-04
   20.73500     0.10834  -2.981E-04
   20.74000    -0.01941  -2.191E-04
   20.74500    -0.14038  -1.405E-04
   20.75000    -0.29930  -6.560E-05
   20.75500    -0.51166   1.754E-06
   20.76000    -0.75432   5.625E-05
   20.76500    -0.96818   9.194E-05
   20.77000    -1.08786   1.036E-04
   20.77500    -1.06762   8.845E-05
   20.78000    -0.90599   4.689E-05
   20.78500    -0.64055  -1.708E-05
   20.79000    -0.33562  -9.696E-05
   20.79500    -0.05579  -1.853E-04
   20.80000     0.15902  -2.751E-04
   20.80500     0.30628  -3.612E-04
   20.81000     0.41529  -4.397E-04
   20.81500     0.52277  -5.078E-04
   20.82000     0.65113  -5.628E-04
   20.82500     0.79165  -6.014E-04
   20.83000     0.90397  -6.204E-04
   20.83500     0.94100  -6.168E-04
   20.84000     0.87622  -5.900E-04
   20.84500     0.71420  -5.414E-04
   20.85000     0.49606  -4.752E-04
   20.85500     0.27243  -3.965E-04
   20.86000     0.08437  -3.109E-04
   20.86500    -0.05346  -2.231E-04
   20.87000    -0.14957  -1.365E-04
   20.87500    -0.23229  -5.363E-05
   20.88000    -0.32995   2.340E-05
   20.88500    -0.45617   9.211E-05
   20.89000    -0.59902   1.494E-04
   20.89500    -0.72654   1.917E-04
   20.90000    -0.79261   2.159E-04
   20.90500    -0.75982   2.206E-04
   20.91000    -0.62173   2.065E-04
   20.91500    -0.40892   1.771E-04
   20.92000    -0.17629   1.375E-04
   20.92500     0.01856   9.332E-05
   20.93000     0.13832   4.943E-05
   20.93500     0.18391   8.793E-06
   20.94000     0.18264  -2.740E-05
   20.94500     0.17258  -5.907E-05
   20.95000     0.17956  -8.641E-05
   20.95500     0.20841  -1.092E-04
   20.96000     0.24530  -1.268E-04
   20.96500     0.26275  -1.382E-04
   20.97000     0.23598  -1.433E-04
   20.97500     0.15064  -1.425E-04
   20.98000     0.01309  -1.381E-04
   20.98500    -0.14541  -1.335E-04
   20.99000    -0.28496  -1.325E-04
   20.99500    -0.36665  -1.384E-04
   21.00000    -0.36795  -1.533E-04
   21.00500    -0.29538  -1.772E-04
   21.01000    -0.17174  -2.083E-04
   21.01500    -0.02749  -2.436E-04
   21.02000     0.11389  -2.795E-04
   21.02500     0.24160  -3.126E-04
   21.03000     0.35289  -3.397E-04
   21.03500     0.44631  -3.580E-04
   21.04000     0.51936  -3.653E-04
   21.04500     0.56531  -3.596E-04
   21.05000     0.57779  -3.399E-04
   21.05500     0.55742  -3.057E-04
   21.06000     0.50670  -2.577E-04
   21.06500     0.42977  -1.970E-04
   21.07000     0.33066  -1.256E-04
   21.07500     0.21183  -4.596E-05
   21.08000     0.07455   3.886E-05
   21.08500    -0.07948   1.255E-04
   21.09000    -0.25208   2.100E-04
   21.09500    -0.43606   2.882E-04
   21.10000    -0.61764   3.554E-04
   21.10500    -0.77569   4.073E-04
   21.11000    -0.87756   4.399E-04
   21.11500    -0.90335   4.508E-04
   21.12000    -0.84591   4.392E-04
   21.12500    -0.72133   4.066E-04
   21.13000    -0.55662   3.561E-04
   21.13500    -0.38327   2.916E-04
   21.14000    -0.21995   2.175E-04
   21.14500    -0.07129   1.379E-04
   21.15000     0.06861   5.654E-05
   21.15500     0.20595  -2.316E-05
   21.16000     0.34121  -9.774E-05
   21.16500     0.46431  -1.638E-04
   21.17000     0.56034  -2.184E-04
   21.17500     0.61400  -2.591E-04
   21.18000     0.61474  -2.845E-04
   21.18500     0.55920  -2.946E-04
   21.19000     0.45757  -2.909E-04
   21.19500     0.33175  -2.757E-04
   21.20000     0.20199  -2.523E-04
   21.20500     0.08309  -2.238E-04
   21.21000    -0.02545  -1.932E-04
   21.21500    -0.13508  -1.633E-04
   21.22000    -0.25433  -1.368E-04
   21.22500    -0.38396  -1.167E-04
   21.23000    -0.50367  -1.061E-04
   21.23500    -0.58431  -1.080E-04
   21.24000    -0.60021  -1.243E-04
   21.24500    -0.54295  -1.555E-04
   21.25000    -0.42010  -2.001E-04
   21.25500    -0.25933  -2.551E-04
   21.26000    -0.09163  -3.166E-04
   21.26500     0.05625  -3.805E-04
   21.27000     0.17136  -4.430E-04
   21.27500     0.25401  -5.013E-04
   21.28000     0.31607  -5.532E-04
   21.28500     0.37214  -5.973E-04
   21.29000     0.42611  -6.321E-04
   21.29500     0.47037  -6.562E-04
   21.30000     0.48557  -6.687E-04
   21.30500     0.45235  -6.692E-04
   21.31000     0.36964  -6.584E-04
   21.31500     0.25338  -6.384E-04
   21.32000     0.13727  -6.121E-04
   21.32500     0.05881  -5.822E-04
   21.33000     0.03568  -5.506E-04
   21.33500     0.07000  -5.180E-04
   21.34000     0.13709  -4.836E-04
   21.34500     0.20559  -4.456E-04
   21.35000     0.24131  -4.027E-04
   21.35500     0.22683  -3.538E-04
   21.36000     0.15931  -2.994E-04
   21.36500     0.06084  -2.410E-04
   21.37000    -0.03827  -1.812E-04
   21.37500    -0.10754  -1.223E-04
   21.38000    -0.12951  -6.587E-05
   21.38500    -0.10584  -1.259E-05
   21.39000    -0.06148   3.810E-05
   21.39500    -0.02772   8.724E-05
   21.40000    -0.02505   1.356E-04
   21.40500    -0.05741   1.832E-04
   21.41000    -0.10467   2.294E-04
   21.41500    -0.13999   2.729E-04
   21.42000    -0.13601   3.130E-04
   21.42500    -0.08868   3.499E-04
   21.43000     0.00740   3.847E-04
   21.43500     0.09948   4.197E-04
   21.44000     0.17070   4.570E-04
   21.44500     0.18061   4.985E-04
   21.45000     0.12570   5.442E-04
   21.45500     0.00308   5.928E-04
   21.46000    -0.15234   6.414E-04
   21.46500    -0.32008   6.861E-04
   21.47000    -0.45277   7.229E-04
   21.47500    -0.52163   7.485E-04
   21.48000    -0.53814   7.612E-04
   21.48500    -0.52219   7.605E-04
   21.49000    -0.48636   7.469E-04
   21.49500    -0.45192   7.210E-04
   21.50000    -0.42758   6.838E-04
   21.50500    -0.40958   6.358E-04
   21.51000    -0.38864   5.776E-04
   21.51500    -0.35470   5.097E-04
   21.52000    -0.29860   4.329E-04
   21.52500    -0.21782   3.487E-04
   21.53000    -0.10848   2.592E-04
   21.53500     0.02120   1.670E-04
   21.54000     0.16503   7.543E-05
   21.54500     0.31762  -1.197E-05
   21.55000     0.46984  -9.137E-05
   21.55500     0.61526  -1.590E-04
   21.56000     0.74592  -2.112E-04
   21.56500     0.84246  -2.449E-04
   21.57000     0.88657  -2.576E-04
   21.57500     0.86017  -2.483E-04
   21.58000     0.76049  -2.177E-04
   21.58500     0.59969  -1.682E-04
   21.59000     0.40224  -1.038E-04
   21.59500     0.19425  -2.930E-05
   21.60000    -0.00296   5.007E-05
   21.60500    -0.18091   1.294E-04
   21.61000    -0.34224   2.043E-04
   21.61500    -0.48974   2.706E-04
   21.62000    -0.62410   3.246E-04
   21.62500    -0.73573   3.631E-04
   21.63000    -0.80833   3.833E-04
   21.63500    -0.81798   3.835E-04
   21.64000    -0.74681   3.635E-04
   21.64500    -0.59059   3.250E-04
   21.65000    -0.36689   2.719E-04
   21.65500    -0.10941   2.096E-04
   21.66000     0.13399   1.446E-04
   21.66500     0.32338   8.273E-05
   21.67000     0.43803   2.877E-05
   21.67500     0.48560  -1.441E-05
   21.68000     0.49029  -4.554E-05
   21.68500     0.48684  -6.440E-05
   21.69000     0.49970  -7.103E-05
   21.69500     0.53293  -6.508E-05
   21.70000     0.57384  -4.575E-05
   21.70500     0.59653  -1.208E-05
   21.71000     0.57171   3.641E-05
   21.71500     0.48342   9.905E-05
   21.72000     0.33072   1.736E-04
   21.72500     0.13385   2.564E-04
   21.73000    -0.07824   3.424E-04
   21.73500    -0.26730   4.265E-04
   21.74000    -0.41244   5.040E-04
   21.74500    -0.49972   5.713E-04
   21.75000    -0.53684   6.263E-04
   21.75500    -0.54077   6.680E-04
   21.76000    -0.52484   6.961E-04
   21.76500    -0.50340   7.112E-04
   21.77000    -0.48349   7.135E-04
   21.77500    -0.46608   7.037E-04
   21.78000    -0.45000   6.822E-04
   21.78500    -0.43566   6.494E-04
   21.79000    -0.41832   6.057E-04
   21.79500    -0.39072   5.515E-04
   21.80000    -0.34795   4.876E-04
   21.80500    -0.28127   4.151E-04
   21.81000    -0.18843   3.356E-04
   21.81500    -0.06663   2.515E-04
   21.82000     0.08036   1.657E-04
   21.82500     0.24844   8.208E-05
   21.83000     0.42619   4.719E-06
   21.83500     0.59673  -6.195E-05
   21.84000     0.74097  -1.137E-04
   21.84500     0.84291  -1.470E-04
   21.85000     0.88830  -1.594E-04
   21.85500     0.87147  -1.497E-04
   21.86000     0.79623  -1.183E-04
   21.86500     0.67449  -6.719E-05
   21.87000     0.52226     0.00000
   21.87500     0.35294   8.181E-05
   21.88000     0.17742   1.717E-04
   21.88500    -0.00167   2.660E-04
   21.89000    -0.18627   3.602E-04
   21.89500    -0.38459   4.497E-04
   21.90000    -0.59632   5.294E-04
   21.90500    -0.80978   5.942E-04
   21.91000    -1.00299   6.388E-04
   21.91500    -1.14468   6.583E-04
   21.92000    -1.20340   6.495E-04
   21.92500    -1.16231   6.108E-04
   21.93000    -1.02449   5.433E-04
   21.93500    -0.80859   4.503E-04
   21.94000    -0.54563   3.372E-04
   21.94500    -0.26408   2.105E-04
   21.95000     0.01036   7.719E-05
   21.95500     0.26512  -5.594E-05
   21.96000     0.49507  -1.825E-04
   21.96500     0.69727  -2.967E-04
   21.97000     0.86410  -3.935E-04
   21.97500     0.98278  -4.689E-04
   21.98000     1.03570  -5.198E-04
   21.98500     1.00551  -5.450E-04
   21.99000     0.89590  -5.452E-04
   21.99500     0.72512  -5.232E-04
   22.00000     0.52764  -4.830E-04
   22.00500     0.33885  -4.296E-04
   22.01000     0.17556  -3.677E-04
   22.01500     0.04040  -3.013E-04
   22.02000    -0.08584  -2.339E-04
   22.02500    -0.22348  -1.687E-04
   22.03000    -0.38273  -1.091E-04
   22.03500    -0.55362  -5.915E-05
   22.04000    -0.71277  -2.301E-05
   22.04500    -0.82392  -4.572E-06
   22.05000    -0.85704  -6.541E-06
   22.05500    -0.79173  -2.970E-05
   22.06000    -0.63036  -7.242E-05
   22.06500    -0.39869  -1.307E-04
   22.07000    -0.13964  -1.989E-04
   22.07500     0.10671  -2.707E-04
   22.08000     0.30957  -3.398E-04
   22.08500     0.46389  -4.013E-04
   22.09000     0.57774  -4.513E-04
   22.09500     0.66905  -4.869E-04
   22.10000     0.74185  -5.058E-04
   22.10500     0.79139  -5.062E-04
   22.11000     0.80012  -4.869E-04
   22.11500     0.75616  -4.477E-04
   22.12000     0.65269  -3.897E-04
   22.12500     0.50122  -3.155E-04
   22.13000     0.31786  -2.289E-04
   22.13500     0.12173  -1.343E-04
   22.14000    -0.06719  -3.661E-05
   22.14500    -0.23768   5.939E-05
   22.15000    -0.38292   1.495E-04
   22.15500    -0.50251   2.301E-04
   22.16000    -0.59928   2.982E-04
   22.16500    -0.67527   3.513E-04
   22.17000    -0.72421   3.876E-04
   22.17500    -0.72985   4.059E-04
   22.18000    -0.68069   4.061E-04
   22.18500    -0.56897   3.894E-04
   22.19000    -0.40665   3.585E-04
   22.19500    -0.21674   3.175E-04
   22.20000    -0.02616   2.712E-04
   22.20500     0.14437   2.241E-04
   22.21000     0.28649   1.806E-04
   22.21500     0.40317   1.442E-04
   22.22000     0.50165   1.178E-04
   22.22500     0.58443   1.039E-04
   22.23000     0.64673   1.046E-04
   22.23500     0.68158   1.215E-04
   22.24000     0.67385   1.552E-04
   22.24500     0.60827   2.057E-04
   22.25000     0.47293   2.712E-04
   22.25500     0.26927   3.484E-04
   22.26000     0.01933   4.321E-04
   22.26500    -0.25122   5.162E-04
   22.27000    -0.49997   5.941E-04
   22.27500    -0.69631   6.595E-04
   22.28000    -0.82111   7.078E-04
   22.28500    -0.87582   7.356E-04
   22.29000    -0.87340   7.417E-04
   22.29500    -0.83073   7.261E-04
   22.30000    -0.76224   6.897E-04
   22.30500    -0.67287   6.343E-04
   22.31000    -0.56564   5.621E-04
   22.31500    -0.43655   4.757E-04
   22.32000    -0.28258   3.786E-04
   22.32500    -0.10340   2.744E-04
   22.33000     0.09736   1.677E-04
   22.33500     0.30148   6.338E-05
   22.34000     0.48698  -3.340E-05
   22.34500     0.63166  -1.181E-04
   22.35000     0.71651  -1.872E-04
   22.35500     0.73841  -2.384E-04
   22.36000     0.70315  -2.714E-04
   22.36500     0.62676  -2.868E-04
   22.37000     0.52015  -2.866E-04
   22.37500     0.39472  -2.735E-04
   22.38000     0.25568  -2.505E-04
   22.38500     0.10779  -2.211E-04
   22.39000    -0.04479  -1.891E-04
   22.39500    -0.19908  -1.582E-04
   22.40000    -0.34897  -1.322E-04
   22.40500    -0.48631  -1.150E-04
   22.41000    -0.59562  -1.098E-04
   22.41500    -0.66327  -1.195E-04
   22.42000    -0.66453  -1.456E-04
   22.42500    -0.59572  -1.881E-04
   22.43000    -0.44565  -2.452E-04
   22.43500    -0.22867  -3.133E-04
   22.44000     0.02829  -3.869E-04
   22.44500     0.30145  -4.597E-04
   22.45000     0.55242  -5.251E-04
   22.45500     0.74864  -5.768E-04
   22.46000     0.86684  -6.099E-04
   22.46500     0.89956  -6.216E-04
   22.47000     0.85886  -6.110E-04
   22.47500     0.77025  -5.791E-04
   22.48000     0.66167  -5.278E-04
   22.48500     0.55393  -4.600E-04
   22.49000     0.45234  -3.783E-04
   22.49500     0.34778  -2.853E-04
   22.50000     0.22680  -1.836E-04
   22.50500     0.07834  -7.637E-05
   22.51000    -0.10191   3.277E-05
   22.51500    -0.29966   1.393E-04
   22.52000    -0.49566   2.384E-04
   22.52500    -0.65879   3.251E-04
   22.53000    -0.76185   3.955E-04
   22.53500    -0.78338   4.471E-04
   22.54000    -0.72029   4.792E-04
   22.54500    -0.58664   4.935E-04
   22.55000    -0.41136   4.933E-04
   22.55500    -0.23009   4.828E-04
   22.56000    -0.07027   4.665E-04
   22.56500     0.04436   4.482E-04
   22.57000     0.11136   4.309E-04
   22.57500     0.12465   4.161E-04
   22.58000     0.09488   4.043E-04
   22.58500     0.02807   3.947E-04
   22.59000    -0.05073   3.858E-04
   22.59500    -0.12399   3.757E-04
   22.60000    -0.17197   3.625E-04
   22.60500    -0.19060   3.452E-04
   22.61000    -0.18344   3.232E-04
   22.61500    -0.16248   2.965E-04
   22.62000    -0.14254   2.658E-04
   22.62500    -0.12902   2.315E-04
   22.63000    -0.12245   1.939E-04
   22.63500    -0.12033   1.532E-04
   22.64000    -0.11106   1.096E-04
   22.64500    -0.08461   6.331E-05
   22.65000    -0.03327   1.494E-05
   22.65500     0.03853  -3.422E-05
   22.66000     0.11819  -8.243E-05
   22.66500     0.18842  -1.277E-04
   22.67000     0.22934  -1.684E-04
   22.67500     0.23591  -2.034E-04
   22.68000     0.21178  -2.325E-04
   22.68500     0.17230  -2.564E-04
   22.69000     0.13413  -2.759E-04
   22.69500     0.10438  -2.921E-04
   22.70000     0.08196  -3.056E-04
   22.70500     0.06207  -3.172E-04
   22.71000     0.04118  -3.271E-04
   22.71500     0.02399  -3.360E-04
   22.72000     0.02220  -3.441E-04
   22.72500     0.04863  -3.516E-04
   22.73000     0.10985  -3.577E-04
   22.73500     0.20013  -3.610E-04
   22.74000     0.30186  -3.593E-04
   22.74500     0.38780  -3.501E-04
   22.75000     0.43008  -3.313E-04
   22.75500     0.41570  -3.019E-04
   22.76000     0.34992  -2.622E-04
   22.76500     0.25362  -2.138E-04
   22.77000     0.15878  -1.589E-04
   22.77500     0.08980  -1.001E-04
   22.78000     0.05117  -3.893E-05
   22.78500     0.03182   2.353E-05
   22.79000     0.00451   8.673E-05
   22.79500    -0.05583   1.499E-04
   22.80000    -0.15554   2.117E-04
   22.80500    -0.28186   2.695E-04
   22.81000    -0.40575   3.202E-04
   22.81500    -0.49324   3.609E-04
   22.82000    -0.52393   3.894E-04
   22.82500    -0.49954   4.048E-04
   22.83000    -0.43956   4.078E-04
   22.83500    -0.37533   3.997E-04
   22.84000    -0.33093   3.822E-04
   22.84500    -0.31437   3.564E-04
   22.85000    -0.30967   3.227E-04
   22.85500    -0.29123   2.813E-04
   22.86000    -0.23132   2.327E-04
   22.86500    -0.12414   1.784E-04
   22.87000     0.01552   1.210E-04
   22.87500     0.15830   6.400E-05
   22.88000     0.26778   1.088E-05
   22.88500     0.32362  -3.565E-05
   22.89000     0.32431  -7.419E-05
   22.89500     0.28688  -1.047E-04
   22.90000     0.23961  -1.281E-04
   22.90500     0.20173  -1.454E-04
   22.91000     0.18304  -1.577E-04
   22.91500     0.16762  -1.655E-04
   22.92000     0.13324  -1.691E-04
   22.92500     0.06105  -1.695E-04
   22.93000    -0.05253  -1.684E-04
   22.93500    -0.18487  -1.686E-04
   22.94000    -0.30498  -1.735E-04
   22.94500    -0.37302  -1.858E-04
   22.95000    -0.37482  -2.073E-04
   22.95500    -0.31415  -2.381E-04
   22.96000    -0.22278  -2.766E-04
   22.96500    -0.13783  -3.207E-04
   22.97000    -0.08370  -3.684E-04
   22.97500    -0.07000  -4.182E-04
   22.98000    -0.06894  -4.698E-04
   22.98500    -0.05099  -5.230E-04
   22.99000     0.00721  -5.774E-04
   22.99500     0.11962  -6.315E-04
   23.00000     0.25788  -6.825E-04
   23.00500     0.38777  -7.270E-04
   23.01000     0.47570  -7.619E-04
   23.01500     0.48582  -7.851E-04
   23.02000     0.41567  -7.964E-04
   23.02500     0.29164  -7.975E-04
   23.03000     0.16528  -7.912E-04
   23.03500     0.07044  -7.808E-04
   23.04000     0.03411  -7.684E-04
   23.04500     0.05813  -7.549E-04
   23.05000     0.12600  -7.398E-04
   23.05500     0.19207  -7.216E-04
   23.06000     0.23470  -6.986E-04
   23.06500     0.22756  -6.699E-04
   23.07000     0.17322  -6.356E-04
   23.07500     0.08771  -5.971E-04
   23.08000     0.00320  -5.564E-04
   23.08500    -0.05111  -5.156E-04
   23.09000    -0.06251  -4.758E-04
   23.09500    -0.03746  -4.375E-04
   23.10000   3.878E-04  -4.002E-04
   23.10500     0.02140  -3.628E-04
   23.11000     0.00914  -3.251E-04
   23.11500    -0.03734  -2.872E-04
   23.12000    -0.09652  -2.503E-04
   23.12500    -0.14230  -2.157E-04
   23.13000    -0.15239  -1.846E-04
   23.13500    -0.11908  -1.572E-04
   23.14000    -0.05109  -1.327E-04
   23.14500     0.02511  -1.094E-04
   23.15000     0.08024  -8.565E-05
   23.15500     0.09340  -5.999E-05
   23.16000     0.06731  -3.209E-05
   23.16500     0.02326  -2.518E-06
   23.17000    -0.00625   2.772E-05
   23.17500     0.00551   5.793E-05
   23.18000     0.06156   8.841E-05
   23.18500     0.13358   1.204E-04
   23.19000     0.17470   1.556E-04
   23.19500     0.13786   1.949E-04
   23.20000     0.00405   2.373E-04
   23.20500    -0.20757   2.796E-04
   23.21000    -0.44481   3.166E-04
   23.21500    -0.63279   3.427E-04
   23.22000    -0.71115   3.533E-04
   23.22500    -0.65170   3.464E-04
   23.23000    -0.47114   3.236E-04
   23.23500    -0.22453   2.892E-04
   23.24000     0.02135   2.491E-04
   23.24500     0.20931   2.095E-04
   23.25000     0.31568   1.748E-04
   23.25500     0.35162   1.479E-04
   23.26000     0.35613   1.298E-04
   23.26500     0.36908   1.205E-04
   23.27000     0.40822   1.206E-04
   23.27500     0.47726   1.309E-04
   23.28000     0.54021   1.531E-04
   23.28500     0.55519   1.888E-04
   23.29000     0.50119   2.382E-04
   23.29500     0.37639   3.000E-04
   23.30000     0.21126   3.711E-04
   23.30500     0.04651   4.475E-04
   23.31000    -0.08032   5.252E-04
   23.31500    -0.14734   6.010E-04
   23.32000    -0.18331   6.731E-04
   23.32500    -0.21251   7.405E-04
   23.33000    -0.28074   8.026E-04
   23.33500    -0.39596   8.575E-04
   23.34000    -0.55698   9.023E-04
   23.34500    -0.72166   9.331E-04
   23.35000    -0.85292   9.460E-04
   23.35500    -0.92077   9.376E-04
   23.36000    -0.92314   9.063E-04
   23.36500    -0.86706   8.520E-04
   23.37000    -0.77353   7.762E-04
   23.37500    -0.66657   6.811E-04
   23.38000    -0.56434   5.692E-04
   23.38500    -0.47391   4.432E-04
   23.39000    -0.39142   3.052E-04
   23.39500    -0.30558   1.575E-04
   23.40000    -0.20011   2.028E-06
   23.40500    -0.06420  -1.583E-04
   23.41000     0.10904  -3.202E-04
   23.41500     0.29586  -4.792E-04
   23.42000     0.48694  -6.306E-04
   23.42500     0.65709  -7.698E-04
   23.43000     0.79142  -8.925E-04
   23.43500     0.89612  -9.954E-04
   23.44000     0.96156    -0.00108
   23.44500     1.01439    -0.00113
   23.45000     1.04820    -0.00116
   23.45500     1.05604    -0.00117
   23.46000     1.00840    -0.00115
   23.46500     0.90459    -0.00110
   23.47000     0.73725    -0.00103
   23.47500     0.53613  -9.457E-04
   23.48000     0.31967  -8.452E-04
   23.48500     0.11952  -7.366E-04
   23.49000    -0.04770  -6.249E-04
   23.49500    -0.18045  -5.144E-04
   23.50000    -0.29232  -4.083E-04
   23.50500    -0.39797  -3.096E-04
   23.51000    -0.51289  -2.208E-04
   23.51500    -0.63406  -1.449E-04
   23.52000    -0.73807  -8.480E-05
   23.52500    -0.78877  -4.300E-05
   23.53000    -0.74957  -2.069E-05
   23.53500    -0.60773  -1.687E-05
   23.54000    -0.38819  -2.809E-05
   23.54500    -0.14721  -4.901E-05
   23.55000     0.04799  -7.379E-05
   23.55500     0.14924  -9.767E-05
   23.56000     0.14588  -1.181E-04
   23.56500     0.07035  -1.351E-04
   23.57000    -0.02233  -1.504E-04
   23.57500    -0.07797  -1.661E-04
   23.58000    -0.06765  -1.837E-04
   23.58500     0.00520  -2.027E-04
   23.59000     0.10257  -2.216E-04
   23.59500     0.17736  -2.380E-04
   23.60000     0.18735  -2.501E-04
   23.60500     0.12246  -2.577E-04
   23.61000     0.01074  -2.624E-04
   23.61500    -0.09698  -2.667E-04
   23.62000    -0.14462  -2.733E-04
   23.62500    -0.10409  -2.832E-04
   23.63000     0.01239  -2.956E-04
   23.63500     0.15502  -3.077E-04
   23.64000     0.26439  -3.159E-04
   23.64500     0.29702  -3.177E-04
   23.65000     0.24884  -3.123E-04
   23.65500     0.15386  -3.007E-04
   23.66000     0.06108  -2.853E-04
   23.66500     0.01546  -2.682E-04
   23.67000     0.03034  -2.506E-04
   23.67500     0.07899  -2.321E-04
   23.68000     0.11524  -2.118E-04
   23.68500     0.08503  -1.888E-04
   23.69000    -0.03788  -1.640E-04
   23.69500    -0.24181  -1.403E-04
   23.70000    -0.47237  -1.227E-04
   23.70500    -0.66275  -1.168E-04
   23.71000    -0.75077  -1.272E-04
   23.71500    -0.71805  -1.562E-04
   23.72000    -0.58804  -2.029E-04
   23.72500    -0.42001  -2.642E-04
   23.73000    -0.27272  -3.361E-04
   23.73500    -0.17678  -4.150E-04
   23.74000    -0.12052  -4.983E-04
   23.74500    -0.05947  -5.845E-04
   23.75000     0.06026  -6.721E-04
   23.75500     0.26371  -7.579E-04
   23.76000     0.53881  -8.369E-04
   23.76500     0.82994  -9.024E-04
   23.77000     1.05801  -9.473E-04
   23.77500     1.15978  -9.660E-04
   23.78000     1.11009  -9.561E-04
   23.78500     0.93372  -9.186E-04
   23.79000     0.69229  -8.580E-04
   23.79500     0.45584  -7.801E-04
   23.80000     0.26960  -6.906E-04
   23.80500     0.14138  -5.942E-04
   23.81000     0.04128  -4.943E-04
   23.81500    -0.07473  -3.933E-04
   23.82000    -0.23851  -2.943E-04
   23.82500    -0.45243  -2.014E-04
   23.83000    -0.67969  -1.198E-04
   23.83500    -0.86446  -5.510E-05
   23.84000    -0.95013  -1.183E-05
   23.84500    -0.90312   7.990E-06
   23.85000    -0.73437   5.499E-06
   23.85500    -0.49548  -1.520E-05
   23.86000    -0.25297  -4.828E-05
   23.86500    -0.06441  -8.782E-05
   23.87000     0.05418  -1.291E-04
   23.87500     0.12784  -1.692E-04
   23.88000     0.20166  -2.060E-04
   23.88500     0.31824  -2.377E-04
   23.89000     0.48595  -2.614E-04
   23.89500     0.67521  -2.728E-04
   23.90000     0.82559  -2.674E-04
   23.90500     0.88097  -2.416E-04
   23.91000     0.80136  -1.942E-04
   23.91500     0.58970  -1.270E-04
   23.92000     0.28873  -4.529E-05
   23.92500    -0.03622   4.353E-05
   23.93000    -0.31547   1.315E-04
   23.93500    -0.50561   2.119E-04
   23.94000    -0.60087   2.798E-04
   23.94500    -0.63046   3.328E-04
   23.95000    -0.63927   3.701E-04
   23.95500    -0.65910   3.914E-04
