 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   20.65000    -0.03959   8.015E-05
   20.65500     0.24247  -8.033E-06
   20.66000     0.51779  -9.018E-05
   20.66500     0.76450  -1.594E-04
   20.67000     0.94000  -2.098E-04
   20.67500     0.99964  -2.368E-04
   20.68000     0.92266  -2.391E-04
   20.68500     0.73083  -2.186E-04
   20.69000     0.48487  -1.800E-04
   20.69500     0.24537  -1.292E-04
   20.70000     0.04000  -7.218E-05
   20.70500    -0.14554  -1.415E-05
   20.71000    -0.34294   4.022E-05
   20.71500    -0.55686   8.599E-05
   20.72000    -0.75840   1.179E-04
   20.72500    -0.88607   1.309E-04
   20.73000    -0.89019   1.221E-04
   20.73500    -0.75958   9.129E-05
   20.74000    -0.53216   4.171E-05
   20.74500    -0.27203  -2.111E-05
   20.75000    -0.03387  -9.078E-05
   20.75500     0.16358  -1.614E-04
   20.76000     0.33127  -2.280E-04
   20.76500     0.48813  -2.863E-04
   20.77000     0.62680  -3.324E-04
   20.77500     0.71274  -3.630E-04
   20.78000     0.70693  -3.759E-04
   20.78500     0.60720  -3.713E-04
   20.79000     0.45231  -3.517E-04
   20.79500     0.29523  -3.207E-04
   20.80000     0.16550  -2.823E-04
   20.80500     0.05495  -2.398E-04
   20.81000    -0.06418  -1.959E-04
   20.81500    -0.21146  -1.536E-04
   20.82000    -0.37566  -1.167E-04
   20.82500    -0.51823  -8.914E-05
   20.83000    -0.59456  -7.437E-05
   20.83500    -0.57287  -7.424E-05
   20.84000    -0.45215  -8.821E-05
   20.84500    -0.27249  -1.134E-04
   20.85000    -0.08796  -1.453E-04
   20.85500     0.06027  -1.795E-04
   20.86000     0.17272  -2.123E-04
   20.86500     0.28038  -2.408E-04
   20.87000     0.41091  -2.622E-04
   20.87500     0.54808  -2.733E-04
   20.88000     0.63980  -2.708E-04
   20.88500     0.63518  -2.525E-04
   20.89000     0.52352  -2.185E-04
   20.89500     0.33618  -1.717E-04
   20.90000     0.12922  -1.165E-04
   20.90500    -0.04964  -5.795E-05
   20.91000    -0.18151     0.00000
   20.91500    -0.27553   5.241E-05
   20.92000    -0.35523   9.850E-05
   20.92500    -0.44193   1.357E-04
   20.93000    -0.53693   1.617E-04
   20.93500    -0.61022   1.744E-04
   20.94000    -0.62447   1.718E-04
   20.94500    -0.56236   1.538E-04
   20.95000    -0.44423   1.218E-04
   20.95500    -0.30953   7.873E-05
   20.96000    -0.18299   2.792E-05
   20.96500    -0.06286  -2.748E-05
   20.97000     0.06872  -8.444E-05
   20.97500     0.21396  -1.397E-04
   20.98000     0.34939  -1.896E-04
   20.98500     0.44176  -2.309E-04
   20.99000     0.46404  -2.613E-04
   20.99500     0.41752  -2.803E-04
   21.00000     0.33301  -2.888E-04
   21.00500     0.25238  -2.889E-04
   21.01000     0.21452  -2.826E-04
   21.01500     0.22838  -2.707E-04
   21.02000     0.26542  -2.531E-04
   21.02500     0.27578  -2.288E-04
   21.03000     0.22077  -1.978E-04
   21.03500     0.10069  -1.615E-04
   21.04000    -0.04373  -1.227E-04
   21.04500    -0.16319  -8.490E-05
   21.05000    -0.22940  -5.110E-05
   21.05500    -0.24221  -2.289E-05
   21.06000    -0.22261     0.00000
   21.06500    -0.19168   1.610E-05
   21.07000    -0.15923   2.805E-05
   21.07500    -0.12511   3.601E-05
   21.08000    -0.08599   4.081E-05
   21.08500    -0.04215   4.343E-05
   21.09000    -0.00675   4.493E-05
   21.09500     0.00703   4.618E-05
   21.10000    -0.00956   4.754E-05
   21.10500    -0.04967   4.860E-05
   21.11000    -0.08266   4.845E-05
   21.11500    -0.08478   4.631E-05
   21.12000    -0.04937   4.212E-05
   21.12500   3.791E-04   3.672E-05
   21.13000     0.03347   3.128E-05
   21.13500     0.02936   2.659E-05
   21.14000    -0.00364   2.257E-05
   21.14500    -0.03973   1.845E-05
   21.15000    -0.05539   1.337E-05
   21.15500    -0.04669   6.956E-06
   21.16000    -0.02956     0.00000
   21.16500    -0.03010  -9.019E-06
   21.17000    -0.06379  -1.826E-05
   21.17500    -0.12289  -2.916E-05
   21.18000    -0.17671  -4.311E-05
   21.18500    -0.18999  -6.138E-05
   21.19000    -0.14362  -8.425E-05
   21.19500    -0.05029  -1.106E-04
   21.20000     0.04626  -1.382E-04
   21.20500     0.10431  -1.647E-04
   21.21000     0.10749  -1.888E-04
   21.21500     0.07366  -2.103E-04
   21.22000     0.04115  -2.300E-04
   21.22500     0.03546  -2.485E-04
   21.23000     0.06173  -2.661E-04
   21.23500     0.10155  -2.820E-04
   21.24000     0.12923  -2.955E-04
   21.24500     0.12686  -3.057E-04
   21.25000     0.09843  -3.128E-04
   21.25500     0.05818  -3.175E-04
   21.26000     0.02582  -3.208E-04
   21.26500     0.01044  -3.233E-04
   21.27000     0.00710  -3.256E-04
   21.27500   9.424E-04  -3.277E-04
   21.28000    -0.01788  -3.297E-04
   21.28500    -0.04574  -3.323E-04
   21.29000    -0.07200  -3.360E-04
   21.29500    -0.08535  -3.414E-04
   21.30000    -0.08467  -3.490E-04
   21.30500    -0.07835  -3.587E-04
   21.31000    -0.06901  -3.703E-04
   21.31500    -0.05370  -3.836E-04
   21.32000    -0.01886  -3.982E-04
   21.32500     0.05053  -4.131E-04
   21.33000     0.15278  -4.267E-04
   21.33500     0.27727  -4.363E-04
   21.34000     0.39506  -4.390E-04
   21.34500     0.47861  -4.318E-04
   21.35000     0.50496  -4.128E-04
   21.35500     0.47163  -3.813E-04
   21.36000     0.38687  -3.382E-04
   21.36500     0.27144  -2.855E-04
   21.37000     0.13985  -2.260E-04
   21.37500     0.00179  -1.631E-04
   21.38000    -0.13370  -1.000E-04
   21.38500    -0.25133  -4.027E-05
   21.39000    -0.33632   1.329E-05
   21.39500    -0.37595   5.855E-05
   21.40000    -0.36546   9.449E-05
   21.40500    -0.31540   1.214E-04
   21.41000    -0.23963   1.404E-04
   21.41500    -0.15433   1.534E-04
   21.42000    -0.06254   1.626E-04
   21.42500     0.03370   1.703E-04
   21.43000     0.15404   1.789E-04
   21.43500     0.26490   1.913E-04
   21.44000     0.35798   2.103E-04
   21.44500     0.38551   2.380E-04
   21.45000     0.32916   2.751E-04
   21.45500     0.17850   3.201E-04
   21.46000    -0.02323   3.695E-04
   21.46500    -0.23593   4.181E-04
   21.47000    -0.39507   4.610E-04
   21.47500    -0.46806   4.942E-04
   21.48000    -0.47612   5.159E-04
   21.48500    -0.45395   5.258E-04
   21.49000    -0.42274   5.243E-04
   21.49500    -0.40075   5.122E-04
   21.50000    -0.38520   4.901E-04
   21.50500    -0.36063   4.582E-04
   21.51000    -0.31375   4.175E-04
   21.51500    -0.24153   3.688E-04
   21.52000    -0.15025   3.142E-04
   21.52500    -0.05366   2.559E-04
   21.53000     0.04429   1.962E-04
   21.53500     0.14107   1.377E-04
   21.54000     0.24553   8.268E-05
   21.54500     0.36477   3.393E-05
   21.55000     0.48759  -5.644E-06
   21.55500     0.58970  -3.302E-05
   21.56000     0.64231  -4.573E-05
   21.56500     0.62059  -4.253E-05
   21.57000     0.52524  -2.398E-05
   21.57500     0.37353   7.560E-06
   21.58000     0.19464   4.836E-05
   21.58500     0.01291   9.403E-05
   21.59000    -0.15658   1.401E-04
   21.59500    -0.30681   1.822E-04
   21.60000    -0.43017   2.168E-04
   21.60500    -0.51842   2.407E-04
   21.61000    -0.56356   2.517E-04
   21.61500    -0.55680   2.487E-04
   21.62000    -0.49671   2.319E-04
   21.62500    -0.38651   2.028E-04
   21.63000    -0.23557   1.641E-04
   21.63500    -0.05079   1.196E-04
   21.64000     0.15813   7.400E-05
   21.64500     0.37586   3.238E-05
   21.65000     0.57383     0.00000
   21.65500     0.71564  -1.792E-05
   21.66000     0.76116  -1.831E-05
   21.66500     0.69138     0.00000
   21.67000     0.51797   3.540E-05
   21.67500     0.28314   8.357E-05
   21.68000     0.03548   1.388E-04
   21.68500    -0.18251   1.950E-04
   21.69000    -0.35028   2.468E-04
   21.69500    -0.46576   2.899E-04
   21.70000    -0.52971   3.216E-04
   21.70500    -0.54057   3.401E-04
   21.71000    -0.49622   3.453E-04
   21.71500    -0.39581   3.382E-04
   21.72000    -0.25323   3.213E-04
   21.72500    -0.09248   2.980E-04
   21.73000     0.05441   2.724E-04
   21.73500     0.17261   2.480E-04
   21.74000     0.25742   2.279E-04
   21.74500     0.32812   2.143E-04
   21.75000     0.39754   2.088E-04
   21.75500     0.46101   2.133E-04
   21.76000     0.49559   2.293E-04
   21.76500     0.46115   2.575E-04
   21.77000     0.32981   2.970E-04
   21.77500     0.10552   3.444E-04
   21.78000    -0.17331   3.942E-04
   21.78500    -0.45066   4.397E-04
   21.79000    -0.66994   4.740E-04
   21.79500    -0.79832   4.918E-04
   21.80000    -0.83726   4.898E-04
   21.80500    -0.80382   4.671E-04
   21.81000    -0.71964   4.243E-04
   21.81500    -0.58782   3.637E-04
   21.82000    -0.39943   2.885E-04
   21.82500    -0.14097   2.035E-04
   21.83000     0.18108   1.152E-04
   21.83500     0.53112   3.149E-05
   21.84000     0.84943  -3.894E-05
   21.84500     1.07147  -8.832E-05
   21.85000     1.14815  -1.112E-04
   21.85500     1.07205  -1.058E-04
   21.86000     0.88164  -7.378E-05
   21.86500     0.64081  -1.985E-05
   21.87000     0.40296   5.014E-05
   21.87500     0.18276   1.303E-04
   21.88000    -0.03742   2.150E-04
   21.88500    -0.28343   2.988E-04
   21.89000    -0.55539   3.753E-04
   21.89500    -0.82154   4.380E-04
   21.90000    -1.02472   4.801E-04
   21.90500    -1.11631   4.968E-04
   21.91000    -1.08460   4.859E-04
   21.91500    -0.95300   4.480E-04
   21.92000    -0.75781   3.865E-04
   21.92500    -0.52512   3.061E-04
   21.93000    -0.25895   2.127E-04
   21.93500     0.04797   1.129E-04
   21.94000     0.38364   1.433E-05
   21.94500     0.70593  -7.468E-05
   21.95000     0.94293  -1.462E-04
   21.95500     1.03201  -1.945E-04
   21.96000     0.95414  -2.173E-04
   21.96500     0.75165  -2.166E-04
   21.97000     0.50666  -1.971E-04
   21.97500     0.29377  -1.649E-04
   21.98000     0.13425  -1.252E-04
   21.98500    -0.00956  -8.215E-05
   21.99000    -0.18186  -3.940E-05
   21.99500    -0.39474  -1.264E-06
   22.00000    -0.60273   2.704E-05
   22.00500    -0.72974   4.048E-05
   22.01000    -0.72209   3.599E-05
   22.01500    -0.57468   1.375E-05
   22.02000    -0.34743  -2.270E-05
   22.02500    -0.12663  -6.788E-05
   22.03000     0.02216  -1.164E-04
   22.03500     0.09394  -1.646E-04
   22.04000     0.13579  -2.104E-04
   22.04500     0.21057  -2.528E-04
   22.05000     0.33469  -2.898E-04
   22.05500     0.46739  -3.184E-04
   22.06000     0.54024  -3.353E-04
   22.06500     0.51536  -3.390E-04
   22.07000     0.41317  -3.300E-04
   22.07500     0.29592  -3.106E-04
   22.08000     0.20976  -2.837E-04
   22.08500     0.16261  -2.516E-04
   22.09000     0.12187  -2.153E-04
   22.09500     0.05383  -1.761E-04
   22.10000    -0.06041  -1.356E-04
   22.10500    -0.20459  -9.669E-05
   22.11000    -0.34005  -6.288E-05
   22.11500    -0.41451  -3.744E-05
   22.12000    -0.39908  -2.215E-05
   22.12500    -0.30166  -1.666E-05
   22.13000    -0.17526  -1.864E-05
   22.13500    -0.07818  -2.508E-05
   22.14000    -0.02800  -3.357E-05
   22.14500     0.00342  -4.282E-05
   22.15000     0.06329  -5.191E-05
   22.15500     0.16915  -5.932E-05
   22.16000     0.29139  -6.246E-05
   22.16500     0.37534  -5.839E-05
   22.17000     0.38287  -4.511E-05
   22.17500     0.31563  -2.242E-05
   22.18000     0.20113   8.051E-06
   22.18500     0.08308   4.354E-05
   22.19000    -0.00876   8.116E-05
   22.19500    -0.06560   1.186E-04
   22.20000    -0.10375   1.545E-04
   22.20500    -0.15108   1.878E-04
   22.21000    -0.21959   2.173E-04
   22.21500    -0.28680   2.412E-04
   22.22000    -0.30825   2.581E-04
   22.22500    -0.25600   2.674E-04
   22.23000    -0.14503   2.705E-04
   22.23500    -0.02027   2.700E-04
   22.24000     0.07036   2.689E-04
   22.24500     0.10954   2.694E-04
   22.25000     0.10785   2.725E-04
   22.25500     0.08542   2.783E-04
   22.26000     0.05624   2.861E-04
   22.26500     0.01247   2.953E-04
   22.27000    -0.04486   3.047E-04
   22.27500    -0.11499   3.129E-04
   22.28000    -0.18636   3.183E-04
   22.28500    -0.24324   3.191E-04
   22.29000    -0.26621   3.139E-04
   22.29500    -0.24431   3.021E-04
   22.30000    -0.18826   2.843E-04
   22.30500    -0.12554   2.617E-04
   22.31000    -0.08775   2.360E-04
   22.31500    -0.07912   2.079E-04
   22.32000    -0.07662   1.779E-04
   22.32500    -0.04859   1.461E-04
   22.33000     0.01949   1.131E-04
   22.33500     0.10644   8.065E-05
   22.34000     0.17778   5.082E-05
   22.34500     0.20680   2.533E-05
   22.35000     0.18489   4.898E-06
   22.35500     0.12894  -1.099E-05
   22.36000     0.06430  -2.368E-05
   22.36500     0.01741  -3.471E-05
   22.37000    -0.00617  -4.526E-05
   22.37500    -0.01700  -5.592E-05
   22.38000    -0.03892  -6.703E-05
   22.38500    -0.08481  -7.916E-05
   22.39000    -0.14342  -9.345E-05
   22.39500    -0.18669  -1.113E-04
   22.40000    -0.19028  -1.337E-04
   22.40500    -0.15646  -1.608E-04
   22.41000    -0.10757  -1.918E-04
   22.41500    -0.07175  -2.255E-04
   22.42000    -0.04469  -2.610E-04
   22.42500    -0.01445  -2.975E-04
   22.43000     0.05469  -3.343E-04
   22.43500     0.17044  -3.695E-04
   22.44000     0.31458  -4.003E-04
   22.44500     0.45855  -4.233E-04
   22.45000     0.55690  -4.348E-04
   22.45500     0.57992  -4.326E-04
   22.46000     0.52357  -4.161E-04
   22.46500     0.40944  -3.867E-04
   22.47000     0.27244  -3.471E-04
   22.47500     0.14112  -3.007E-04
   22.48000     0.02675  -2.507E-04
   22.48500    -0.07161  -2.000E-04
   22.49000    -0.15819  -1.510E-04
   22.49500    -0.23266  -1.059E-04
   22.50000    -0.28700  -6.655E-05
   22.50500    -0.31299  -3.436E-05
   22.51000    -0.30981  -9.956E-06
   22.51500    -0.27675   6.759E-06
   22.52000    -0.22392   1.659E-05
   22.52500    -0.15671   2.086E-05
   22.53000    -0.07974   2.124E-05
   22.53500     0.01114   1.968E-05
   22.54000     0.11853   1.844E-05
   22.54500     0.23833   2.022E-05
   22.55000     0.35188   2.797E-05
   22.55500     0.42807   4.442E-05
   22.56000     0.44025   7.142E-05
   22.56500     0.36787   1.092E-04
   22.57000     0.21944   1.559E-04
   22.57500     0.00882   2.079E-04
   22.58000    -0.22694   2.599E-04
   22.58500    -0.45410   3.063E-04
   22.59000    -0.62602   3.414E-04
   22.59500    -0.71762   3.610E-04
   22.60000    -0.71918   3.630E-04
   22.60500    -0.64903   3.471E-04
   22.61000    -0.53406   3.151E-04
   22.61500    -0.40032   2.698E-04
   22.62000    -0.26490   2.145E-04
   22.62500    -0.12838   1.525E-04
   22.63000     0.01325   8.728E-05
   22.63500     0.16082   2.242E-05
   22.64000     0.31383  -3.838E-05
   22.64500     0.45839  -9.132E-05
   22.65000     0.57110  -1.329E-04
   22.65500     0.62143  -1.602E-04
   22.66000     0.59087  -1.723E-04
   22.66500     0.48352  -1.697E-04
   22.67000     0.32014  -1.552E-04
   22.67500     0.13642  -1.328E-04
   22.68000    -0.04043  -1.069E-04
   22.68500    -0.19326  -8.190E-05
   22.69000    -0.31684  -6.169E-05
   22.69500    -0.41524  -4.935E-05
   22.70000    -0.48995  -4.737E-05
   22.70500    -0.53201  -5.758E-05
   22.71000    -0.52163  -8.097E-05
   22.71500    -0.43341  -1.172E-04
   22.72000    -0.25323  -1.640E-04
   22.72500     0.00562  -2.168E-04
   22.73000     0.29822  -2.694E-04
   22.73500     0.56001  -3.145E-04
   22.74000     0.73420  -3.459E-04
   22.74500     0.79308  -3.592E-04
   22.75000     0.74634  -3.529E-04
   22.75500     0.63503  -3.281E-04
   22.76000     0.50437  -2.874E-04
   22.76500     0.37967  -2.341E-04
   22.77000     0.26234  -1.713E-04
   22.77500     0.13318  -1.018E-04
   22.78000    -0.02978  -2.917E-05
   22.78500    -0.22571   4.265E-05
   22.79000    -0.43127   1.088E-04
   22.79500    -0.60395   1.642E-04
   22.80000    -0.69830   2.046E-04
   22.80500    -0.69301   2.278E-04
   22.81000    -0.59989   2.339E-04
   22.81500    -0.45535   2.251E-04
   22.82000    -0.30345   2.049E-04
   22.82500    -0.17403   1.770E-04
   22.83000    -0.07053   1.447E-04
   22.83500     0.01828   1.105E-04
   22.84000     0.10758   7.680E-05
   22.84500     0.20019   4.577E-05
   22.85000     0.28715   1.975E-05
   22.85500     0.34606     0.00000
   22.86000     0.35911  -9.498E-06
   22.86500     0.31460  -1.102E-05
   22.87000     0.22000  -4.809E-06
   22.87500     0.09912   6.826E-06
   22.88000    -0.02525   2.092E-05
   22.88500    -0.13380   3.444E-05
   22.89000    -0.22044   4.467E-05
   22.89500    -0.28685   4.944E-05
   22.90000    -0.33308   4.707E-05
   22.90500    -0.36109   3.639E-05
   22.91000    -0.36515   1.670E-05
   22.91500    -0.34683  -1.209E-05
   22.92000    -0.30286  -4.952E-05
   22.92500    -0.22950  -9.445E-05
   22.93000    -0.12705  -1.450E-04
   22.93500     0.00151  -1.987E-04
   22.94000     0.13679  -2.523E-04
   22.94500     0.26128  -3.026E-04
   22.95000     0.34708  -3.463E-04
   22.95500     0.38025  -3.815E-04
   22.96000     0.35414  -4.074E-04
   22.96500     0.28059  -4.244E-04
   22.97000     0.18572  -4.345E-04
   22.97500     0.08898  -4.400E-04
   22.98000     0.01394  -4.431E-04
   22.98500    -0.03960  -4.459E-04
   22.99000    -0.07948  -4.496E-04
   22.99500    -0.10114  -4.552E-04
   23.00000    -0.11037  -4.632E-04
   23.00500    -0.09863  -4.740E-04
   23.01000    -0.06058  -4.872E-04
   23.01500    -0.01828  -5.019E-04
   23.02000     0.00790  -5.171E-04
   23.02500     0.00588  -5.322E-04
   23.03000    -0.01151  -5.472E-04
   23.03500    -0.03181  -5.625E-04
   23.04000    -0.02378  -5.785E-04
   23.04500     0.03603  -5.949E-04
   23.05000     0.15168  -6.102E-04
   23.05500     0.28172  -6.216E-04
   23.06000     0.38924  -6.261E-04
   23.06500     0.42660  -6.210E-04
   23.07000     0.38449  -6.054E-04
   23.07500     0.28200  -5.805E-04
   23.08000     0.16286  -5.484E-04
   23.08500     0.06643  -5.123E-04
   23.09000     0.00928  -4.743E-04
   23.09500    -0.01607  -4.360E-04
   23.10000    -0.03470  -3.981E-04
   23.10500    -0.07482  -3.611E-04
   23.11000    -0.14578  -3.261E-04
   23.11500    -0.23454  -2.949E-04
   23.12000    -0.30257  -2.694E-04
   23.12500    -0.31390  -2.514E-04
   23.13000    -0.25365  -2.410E-04
   23.13500    -0.13908  -2.368E-04
   23.14000    -0.00801  -2.361E-04
   23.14500     0.09790  -2.356E-04
   23.15000     0.15698  -2.328E-04
   23.15500     0.17146  -2.262E-04
   23.16000     0.16565  -2.154E-04
   23.16500     0.16588  -2.004E-04
   23.17000     0.18862  -1.812E-04
   23.17500     0.23132  -1.572E-04
   23.18000     0.26858  -1.273E-04
   23.18500     0.26120  -9.092E-05
   23.19000     0.17899  -4.822E-05
   23.19500     0.01611  -1.337E-06
   23.20000    -0.19782   4.574E-05
   23.20500    -0.41063   8.781E-05
   23.21000    -0.56925   1.197E-04
   23.21500    -0.63162   1.377E-04
   23.22000    -0.58829   1.401E-04
   23.22500    -0.45616   1.282E-04
   23.23000    -0.27066   1.050E-04
   23.23500    -0.07137   7.502E-05
   23.24000     0.11524   4.328E-05
   23.24500     0.27383   1.434E-05
   23.25000     0.40001  -7.837E-06
   23.25500     0.48857  -2.010E-05
   23.26000     0.53418  -2.024E-05
   23.26500     0.52838  -7.129E-06
   23.27000     0.46353   1.906E-05
   23.27500     0.35656   5.676E-05
   23.28000     0.22003   1.033E-04
   23.28500     0.07598   1.553E-04
   23.29000    -0.04423   2.093E-04
   23.29500    -0.12428   2.624E-04
   23.30000    -0.15631   3.124E-04
   23.30500    -0.15256   3.586E-04
   23.31000    -0.13330   4.010E-04
   23.31500    -0.11177   4.400E-04
   23.32000    -0.11637   4.762E-04
   23.32500    -0.14005   5.093E-04
   23.33000    -0.18820   5.388E-04
   23.33500    -0.24380   5.636E-04
   23.34000    -0.30959   5.822E-04
   23.34500    -0.37266   5.931E-04
   23.35000    -0.43249   5.945E-04
   23.35500    -0.48212   5.852E-04
   23.36000    -0.51792   5.638E-04
   23.36500    -0.52385   5.296E-04
   23.37000    -0.48973   4.823E-04
   23.37500    -0.41545   4.229E-04
   23.38000    -0.31211   3.531E-04
   23.38500    -0.19884   2.755E-04
   23.39000    -0.09760   1.928E-04
   23.39500    -0.02588   1.076E-04
   23.40000     0.01398   2.158E-05
   23.40500     0.03314  -6.411E-05
   23.41000     0.05690  -1.489E-04
   23.41500     0.08745  -2.322E-04
   23.42000     0.13912  -3.131E-04
   23.42500     0.20411  -3.903E-04
   23.43000     0.27989  -4.624E-04
   23.43500     0.37737  -5.273E-04
   23.44000     0.47618  -5.827E-04
   23.44500     0.57617  -6.262E-04
   23.45000     0.63892  -6.554E-04
   23.45500     0.64349  -6.688E-04
   23.46000     0.57579  -6.663E-04
   23.46500     0.46901  -6.494E-04
   23.47000     0.34394  -6.209E-04
   23.47500     0.23579  -5.837E-04
   23.48000     0.14650  -5.405E-04
   23.48500     0.08093  -4.936E-04
   23.49000     0.02957  -4.446E-04
   23.49500    -0.02431  -3.949E-04
   23.50000    -0.09805  -3.458E-04
   23.50500    -0.18988  -2.993E-04
   23.51000    -0.28315  -2.575E-04
   23.51500    -0.34658  -2.228E-04
   23.52000    -0.35555  -1.966E-04
   23.52500    -0.30633  -1.791E-04
   23.53000    -0.20973  -1.691E-04
   23.53500    -0.08575  -1.643E-04
   23.54000     0.04045  -1.616E-04
   23.54500     0.14065  -1.581E-04
   23.55000     0.18599  -1.512E-04
   23.55500     0.15980  -1.399E-04
   23.56000     0.06751  -1.248E-04
   23.56500    -0.05977  -1.082E-04
   23.57000    -0.18290  -9.303E-05
   23.57500    -0.26877  -8.235E-05
   23.58000    -0.30287  -7.825E-05
   23.58500    -0.28704  -8.160E-05
   23.59000    -0.24257  -9.207E-05
   23.59500    -0.19295  -1.086E-04
   23.60000    -0.15902  -1.301E-04
   23.60500    -0.13871  -1.555E-04
   23.61000    -0.10731  -1.844E-04
   23.61500    -0.03864  -2.159E-04
   23.62000     0.07932  -2.482E-04
   23.62500     0.22699  -2.783E-04
   23.63000     0.36531  -3.029E-04
   23.63500     0.45469  -3.184E-04
   23.64000     0.47694  -3.226E-04
   23.64500     0.43585  -3.152E-04
   23.65000     0.35382  -2.969E-04
   23.65500     0.25821  -2.697E-04
   23.66000     0.16474  -2.361E-04
   23.66500     0.07741  -1.984E-04
   23.67000    -0.01648  -1.587E-04
   23.67500    -0.13630  -1.195E-04
   23.68000    -0.28201  -8.381E-05
   23.68500    -0.43787  -5.527E-05
   23.69000    -0.56972  -3.768E-05
   23.69500    -0.64897  -3.426E-05
   23.70000    -0.66003  -4.691E-05
   23.70500    -0.61125  -7.594E-05
   23.71000    -0.51194  -1.201E-04
   23.71500    -0.37642  -1.770E-04
   23.72000    -0.21153  -2.433E-04
   23.72500    -0.02791  -3.148E-04
   23.73000     0.16314  -3.870E-04
   23.73500     0.34614  -4.552E-04
   23.74000     0.50189  -5.147E-04
   23.74500     0.61090  -5.617E-04
   23.75000     0.66456  -5.935E-04
   23.75500     0.66305  -6.088E-04
   23.76000     0.62365  -6.075E-04
   23.76500     0.56180  -5.907E-04
   23.77000     0.47781  -5.598E-04
   23.77500     0.36347  -5.171E-04
   23.78000     0.20788  -4.654E-04
   23.78500     0.01361  -4.086E-04
   23.79000    -0.19783  -3.515E-04
   23.79500    -0.39129  -2.992E-04
   23.80000    -0.53255  -2.567E-04
   23.80500    -0.59610  -2.273E-04
   23.81000    -0.57787  -2.126E-04
   23.81500    -0.49430  -2.122E-04
   23.82000    -0.37337  -2.240E-04
   23.82500    -0.24061  -2.452E-04
   23.83000    -0.10184  -2.724E-04
   23.83500     0.04670  -3.022E-04
   23.84000     0.20860  -3.307E-04
   23.84500     0.37485  -3.540E-04
   23.85000     0.51767  -3.679E-04
   23.85500     0.60488  -3.690E-04
   23.86000     0.61936  -3.552E-04
   23.86500     0.55865  -3.260E-04
   23.87000     0.43961  -2.831E-04
   23.87500     0.28592  -2.292E-04
   23.88000     0.11844  -1.681E-04
   23.88500    -0.04187  -1.041E-04
   23.89000    -0.18192  -4.110E-05
   23.89500    -0.29094   1.746E-05
   23.90000    -0.36354   6.880E-05
   23.90500    -0.39116   1.111E-04
   23.91000    -0.38206   1.437E-04
   23.91500    -0.35369   1.667E-04
   23.92000    -0.32820   1.809E-04
   23.92500    -0.31956   1.867E-04
   23.93000    -0.31612   1.846E-04
   23.93500    -0.29313   1.746E-04
   23.94000    -0.22995   1.573E-04
   23.94500    -0.12768   1.344E-04
   23.95000    -0.01031   1.084E-04
   23.95500     0.09258   8.202E-05
   23.96000     0.16251   5.790E-05
   23.96500     0.19154   3.775E-05
   23.97000     0.19239   2.232E-05
   23.97500     0.18221   1.169E-05
   23.98000     0.16869   5.605E-06
   23.98500     0.15424   3.734E-06
   23.99000     0.12157   5.667E-06
   23.99500     0.05870   1.057E-05
   24.00000    -0.03233   1.687E-05
   24.00500    -0.12181   2.239E-05
   24.01000    -0.17051   2.499E-05
   24.01500    -0.15092   2.353E-05
   24.02000    -0.06890   1.848E-05
   24.02500     0.04160   1.179E-05
   24.03000     0.13774   6.123E-06
   24.03500     0.18856   3.774E-06
   24.04000     0.18818   5.996E-06
   24.04500     0.14902   1.280E-05
   24.05000     0.09770   2.330E-05
   24.05500     0.05542   3.627E-05
   24.06000     0.03447   5.069E-05
   24.06500     0.03192   6.605E-05
   24.07000     0.03309   8.224E-05
   24.07500     0.02521   9.925E-05
   24.08000     0.00642   1.168E-04
   24.08500    -0.02401   1.345E-04
   24.09000    -0.06523   1.516E-04
   24.09500    -0.12373   1.669E-04
   24.10000    -0.20294   1.790E-04
   24.10500    -0.29535   1.859E-04
   24.11000    -0.37881   1.855E-04
   24.11500    -0.42707   1.757E-04
   24.12000    -0.42492   1.553E-04
   24.12500    -0.37007   1.245E-04
   24.13000    -0.27215   8.444E-05
   24.13500    -0.14909   3.768E-05
   24.14000    -0.01854  -1.278E-05
   24.14500     0.09837  -6.376E-05
   24.15000     0.19198  -1.124E-04
   24.15500     0.25513  -1.562E-04
   24.16000     0.29121  -1.938E-04
   24.16500     0.30236  -2.242E-04
   24.17000     0.29457  -2.470E-04
   24.17500     0.27739  -2.623E-04
   24.18000     0.26679  -2.707E-04
   24.18500     0.27712  -2.723E-04
   24.19000     0.31010  -2.668E-04
   24.19500     0.34974  -2.535E-04
   24.20000     0.36803  -2.315E-04
   24.20500     0.34098  -2.005E-04
   24.21000     0.26133  -1.610E-04
   24.21500     0.13771  -1.151E-04
   24.22000    -0.00817  -6.579E-05
   24.22500    -0.14493  -1.669E-05
   24.23000    -0.25163   2.886E-05
   24.23500    -0.31235   6.825E-05
   24.24000    -0.32679   9.996E-05
   24.24500    -0.30149   1.236E-04
   24.25000    -0.24979   1.398E-04
   24.25500    -0.18392   1.497E-04
   24.26000    -0.11472   1.550E-04
   24.26500    -0.05719   1.573E-04
   24.27000    -0.02837   1.581E-04
   24.27500    -0.03698   1.581E-04
   24.28000    -0.07654   1.570E-04
   24.28500    -0.12741   1.540E-04
   24.29000    -0.16352   1.478E-04
