 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   18.99500    -0.29927     0.00212
   19.00000    -0.25440     0.00224
   19.00500    -0.21432     0.00236
   19.01000    -0.19258     0.00247
   19.01500    -0.19867     0.00258
   19.02000    -0.23800     0.00268
   19.02500    -0.30808     0.00277
   19.03000    -0.39931     0.00286
   19.03500    -0.49944     0.00294
   19.04000    -0.59700     0.00301
   19.04500    -0.68236     0.00306
   19.05000    -0.75584     0.00309
   19.05500    -0.81691     0.00310
   19.06000    -0.86875     0.00310
   19.06500    -0.91674     0.00307
   19.07000    -0.96264     0.00302
   19.07500    -1.00709     0.00295
   19.08000    -1.05039     0.00285
   19.08500    -1.08726     0.00272
   19.09000    -1.11026     0.00257
   19.09500    -1.10843     0.00239
   19.10000    -1.07218     0.00218
   19.10500    -0.99452     0.00195
   19.11000    -0.87326     0.00169
   19.11500    -0.71526     0.00140
   19.12000    -0.53204     0.00111
   19.12500    -0.34291   7.934E-04
   19.13000    -0.16071   4.724E-04
   19.13500     0.00445   1.474E-04
   19.14000     0.15173  -1.775E-04
   19.14500     0.28521  -4.987E-04
   19.15000     0.41424  -8.128E-04
   19.15500     0.54183    -0.00112
   19.16000     0.66763    -0.00141
   19.16500     0.78705    -0.00168
   19.17000     0.89117    -0.00193
   19.17500     0.97348    -0.00217
   19.18000     1.03421    -0.00237
   19.18500     1.07752    -0.00255
   19.19000     1.10828    -0.00271
   19.19500     1.13261    -0.00284
   19.20000     1.15174    -0.00293
   19.20500     1.16299    -0.00300
   19.21000     1.16146    -0.00304
   19.21500     1.14121    -0.00306
   19.22000     1.10276    -0.00304
   19.22500     1.05191    -0.00300
   19.23000     0.99688    -0.00293
   19.23500     0.94380    -0.00283
   19.24000     0.89902    -0.00271
   19.24500     0.86023    -0.00257
   19.25000     0.82289    -0.00241
   19.25500     0.77988    -0.00222
   19.26000     0.72357    -0.00202
   19.26500     0.65324    -0.00180
   19.27000     0.56961    -0.00156
   19.27500     0.47703    -0.00131
   19.28000     0.38130    -0.00104
   19.28500     0.28604  -7.716E-04
   19.29000     0.19363  -4.912E-04
   19.29500     0.10599  -2.061E-04
   19.30000     0.02391   8.178E-05
   19.30500    -0.05275   3.702E-04
   19.31000    -0.12093   6.574E-04
   19.31500    -0.18382   9.416E-04
   19.32000    -0.24338     0.00122
   19.32500    -0.30213     0.00149
   19.33000    -0.36335     0.00176
   19.33500    -0.43012     0.00202
   19.34000    -0.50060     0.00226
   19.34500    -0.57185     0.00250
   19.35000    -0.63781     0.00272
   19.35500    -0.69593     0.00292
   19.36000    -0.74253     0.00311
   19.36500    -0.77851     0.00327
   19.37000    -0.80485     0.00342
   19.37500    -0.82400     0.00355
   19.38000    -0.83698     0.00366
   19.38500    -0.84258     0.00374
   19.39000    -0.83986     0.00381
   19.39500    -0.82989     0.00385
   19.40000    -0.81255     0.00388
   19.40500    -0.79026     0.00388
   19.41000    -0.76327     0.00386
   19.41500    -0.73655     0.00383
   19.42000    -0.70468     0.00377
   19.42500    -0.66620     0.00370
   19.43000    -0.62173     0.00361
   19.43500    -0.56806     0.00351
   19.44000    -0.51053     0.00339
   19.44500    -0.45152     0.00326
   19.45000    -0.39636     0.00312
   19.45500    -0.34296     0.00297
   19.46000    -0.29318     0.00281
   19.46500    -0.24236     0.00264
   19.47000    -0.19038     0.00246
   19.47500    -0.13398     0.00229
   19.48000    -0.07807     0.00210
   19.48500    -0.02453     0.00192
   19.49000     0.02527     0.00174
   19.49500     0.07030     0.00155
   19.50000     0.11504     0.00137
   19.50500     0.16377     0.00119
   19.51000     0.21927     0.00102
   19.51500     0.28014   8.456E-04
   19.52000     0.33940   6.829E-04
   19.52500     0.39026   5.287E-04
   19.53000     0.42588   3.842E-04
   19.53500     0.44481   2.503E-04
   19.54000     0.45395   1.275E-04
   19.54500     0.46106   1.605E-05
   19.55000     0.47243  -8.385E-05
   19.55500     0.49216  -1.719E-04
   19.56000     0.51173  -2.476E-04
   19.56500     0.52110  -3.106E-04
   19.57000     0.50815  -3.606E-04
   19.57500     0.47060  -3.980E-04
   19.58000     0.41113  -4.237E-04
   19.58500     0.34153  -4.392E-04
   19.59000     0.27571  -4.462E-04
   19.59500     0.21946  -4.462E-04
   19.60000     0.17337  -4.406E-04
   19.60500     0.12549  -4.307E-04
   19.61000     0.06568  -4.178E-04
   19.61500    -0.01141  -4.033E-04
   19.62000    -0.10179  -3.891E-04
   19.62500    -0.19147  -3.775E-04
   19.63000    -0.26588  -3.706E-04
   19.63500    -0.31288  -3.703E-04
   19.64000    -0.33747  -3.777E-04
   19.64500    -0.35524  -3.935E-04
   19.65000    -0.38443  -4.182E-04
   19.65500    -0.43925  -4.527E-04
   19.66000    -0.51333  -4.983E-04
   19.66500    -0.57867  -5.567E-04
   19.67000    -0.59438  -6.293E-04
   19.67500    -0.51799  -7.165E-04
   19.68000    -0.33141  -8.161E-04
   19.68500    -0.04293  -9.236E-04
   19.69000     0.30484    -0.00103
   19.69500     0.64751    -0.00113
   19.70000     0.92585    -0.00122
   19.70500     1.09865    -0.00128
   19.71000     1.15647    -0.00131
   19.71500     1.12130    -0.00132
   19.72000     1.03460    -0.00130
   19.72500     0.93590    -0.00125
   19.73000     0.85398    -0.00118
   19.73500     0.79211    -0.00109
   19.74000     0.73938  -9.774E-04
   19.74500     0.67206  -8.469E-04
   19.75000     0.57573  -6.997E-04
   19.75500     0.44536  -5.382E-04
   19.76000     0.29389  -3.657E-04
   19.76500     0.13640  -1.859E-04
   19.77000    -0.01020  -2.674E-06
   19.77500    -0.13981   1.804E-04
   19.78000    -0.25215   3.600E-04
   19.78500    -0.35928   5.334E-04
   19.79000    -0.46620   6.977E-04
   19.79500    -0.57702   8.504E-04
   19.80000    -0.68350   9.886E-04
   19.80500    -0.77185     0.00111
   19.81000    -0.83072     0.00121
   19.81500    -0.84983     0.00129
   19.82000    -0.83048     0.00135
   19.82500    -0.77945     0.00139
   19.83000    -0.70695     0.00141
   19.83500    -0.62763     0.00142
   19.84000    -0.54932     0.00140
   19.84500    -0.47221     0.00138
   19.85000    -0.39602     0.00134
   19.85500    -0.31755     0.00129
   19.86000    -0.23438     0.00123
   19.86500    -0.14567     0.00117
   19.87000    -0.05353     0.00110
   19.87500     0.03670     0.00104
   19.88000     0.11946   9.692E-04
   19.88500     0.19075   9.056E-04
   19.89000     0.24290   8.468E-04
   19.89500     0.27368   7.940E-04
   19.90000     0.28185   7.479E-04
   19.90500     0.27042   7.088E-04
   19.91000     0.24503   6.765E-04
   19.91500     0.21318   6.502E-04
   19.92000     0.18031   6.293E-04
   19.92500     0.15155   6.129E-04
   19.93000     0.12743   6.003E-04
   19.93500     0.10446   5.909E-04
   19.94000     0.07948   5.841E-04
   19.94500     0.04942   5.793E-04
   19.95000     0.01415   5.757E-04
   19.95500    -0.02040   5.724E-04
   19.96000    -0.05327   5.686E-04
   19.96500    -0.07878   5.636E-04
   19.97000    -0.09632   5.565E-04
   19.97500    -0.10917   5.471E-04
   19.98000    -0.12191   5.350E-04
   19.98500    -0.13753   5.198E-04
   19.99000    -0.15753   5.011E-04
   19.99500    -0.18012   4.785E-04
   20.00000    -0.19765   4.514E-04
   20.00500    -0.20401   4.194E-04
   20.01000    -0.19403   3.823E-04
   20.01500    -0.16713   3.405E-04
   20.02000    -0.12554   2.945E-04
   20.02500    -0.07539   2.455E-04
   20.03000    -0.02148   1.945E-04
   20.03500     0.02981   1.430E-04
   20.04000     0.07920   9.229E-05
   20.04500     0.12538   4.351E-05
   20.05000     0.16756  -2.151E-06
   20.05500     0.20707  -4.362E-05
   20.06000     0.24449  -7.991E-05
   20.06500     0.27675  -1.101E-04
   20.07000     0.30381  -1.334E-04
   20.07500     0.32155  -1.491E-04
   20.08000     0.32476  -1.568E-04
   20.08500     0.30994  -1.565E-04
   20.09000     0.26588  -1.485E-04
   20.09500     0.19087  -1.340E-04
   20.10000     0.08501  -1.149E-04
   20.10500    -0.04555  -9.374E-05
   20.11000    -0.18845  -7.377E-05
   20.11500    -0.32785  -5.850E-05
   20.12000    -0.45242  -5.136E-05
   20.12500    -0.55435  -5.546E-05
   20.13000    -0.63799  -7.336E-05
   20.13500    -0.71285  -1.072E-04
   20.14000    -0.79319  -1.589E-04
   20.14500    -0.88031  -2.305E-04
   20.15000    -0.97199  -3.242E-04
   20.15500    -1.03931  -4.420E-04
   20.16000    -1.06669  -5.858E-04
   20.16500    -1.02646  -7.559E-04
   20.17000    -0.90910  -9.514E-04
   20.17500    -0.71403    -0.00117
   20.18000    -0.45066    -0.00140
   20.18500    -0.17180    -0.00165
   20.19000     0.10832    -0.00190
   20.19500     0.36334    -0.00215
   20.20000     0.58450    -0.00239
   20.20500     0.77372    -0.00262
   20.21000     0.94140    -0.00282
   20.21500     1.09490    -0.00300
   20.22000     1.23741    -0.00316
   20.22500     1.36724    -0.00328
   20.23000     1.47424    -0.00337
   20.23500     1.55628    -0.00342
   20.24000     1.60777    -0.00344
   20.24500     1.63263    -0.00341
   20.25000     1.63523    -0.00335
   20.25500     1.62249    -0.00324
   20.26000     1.59526    -0.00309
   20.26500     1.55442    -0.00290
   20.27000     1.49699    -0.00267
   20.27500     1.42051    -0.00241
   20.28000     1.32160    -0.00211
   20.28500     1.21654    -0.00178
   20.29000     1.09561    -0.00142
   20.29500     0.96039    -0.00102
   20.30000     0.82206  -6.103E-04
   20.30500     0.66339  -1.754E-04
   20.31000     0.48642   2.760E-04
   20.31500     0.29298   7.395E-04
   20.32000     0.07541     0.00121
   20.32500    -0.14574     0.00168
   20.33000    -0.37819     0.00215
   20.33500    -0.59129     0.00261
   20.34000    -0.79201     0.00306
   20.34500    -0.96809     0.00348
   20.35000    -1.11633     0.00388
   20.35500    -1.23429     0.00425
   20.36000    -1.33099     0.00460
   20.36500    -1.39461     0.00491
   20.37000    -1.42960     0.00518
   20.37500    -1.43754     0.00542
   20.38000    -1.42896     0.00562
   20.38500    -1.41261     0.00579
   20.39000    -1.39918     0.00592
   20.39500    -1.39742     0.00602
   20.40000    -1.40272     0.00608
   20.40500    -1.41015     0.00611
   20.41000    -1.41041     0.00610
   20.41500    -1.39430     0.00605
   20.42000    -1.35840     0.00597
   20.42500    -1.31008     0.00586
   20.43000    -1.25099     0.00572
   20.43500    -1.18806     0.00554
   20.44000    -1.12072     0.00533
   20.44500    -1.04373     0.00510
   20.45000    -0.94397     0.00484
   20.45500    -0.81790     0.00455
   20.46000    -0.66075     0.00425
   20.46500    -0.48153     0.00393
   20.47000    -0.29762     0.00360
   20.47500    -0.12277     0.00326
   20.48000     0.02936     0.00291
   20.48500     0.15318     0.00257
   20.49000     0.25208     0.00223
   20.49500     0.33363     0.00190
   20.50000     0.40280     0.00157
   20.50500     0.45953     0.00126
   20.51000     0.49944   9.571E-04
   20.51500     0.51434   6.666E-04
   20.52000     0.50349   3.889E-04
   20.52500     0.46852   1.237E-04
   20.53000     0.42466  -1.298E-04
   20.53500     0.39069  -3.727E-04
   20.54000     0.38331  -6.057E-04
   20.54500     0.41303  -8.289E-04
   20.55000     0.47650    -0.00104
   20.55500     0.56466    -0.00124
   20.56000     0.66005    -0.00143
   20.56500     0.74856    -0.00160
   20.57000     0.82187    -0.00175
   20.57500     0.88013    -0.00188
   20.58000     0.92841    -0.00199
   20.58500     0.96825    -0.00208
   20.59000     1.00075    -0.00214
   20.59500     1.02085    -0.00217
   20.60000     1.01741    -0.00219
   20.60500     0.98411    -0.00217
   20.61000     0.91785    -0.00213
   20.61500     0.82068    -0.00207
   20.62000     0.70678    -0.00199
   20.62500     0.58650    -0.00189
   20.63000     0.47102    -0.00178
   20.63500     0.36643    -0.00165
   20.64000     0.27130    -0.00151
   20.64500     0.18158    -0.00137
   20.65000     0.09163    -0.00123
   20.65500     0.00119    -0.00108
   20.66000    -0.08880  -9.274E-04
   20.66500    -0.17591  -7.806E-04
   20.67000    -0.25627  -6.382E-04
   20.67500    -0.32597  -5.023E-04
   20.68000    -0.38505  -3.744E-04
   20.68500    -0.43685  -2.561E-04
   20.69000    -0.48168  -1.487E-04
   20.69500    -0.52100  -5.341E-05
   20.70000    -0.55465   2.890E-05
   20.70500    -0.58196   9.736E-05
   20.71000    -0.60338   1.513E-04
   20.71500    -0.61464   1.901E-04
   20.72000    -0.61984   2.137E-04
   20.72500    -0.61821   2.217E-04
   20.73000    -0.61174   2.143E-04
   20.73500    -0.59962   1.916E-04
   20.74000    -0.58207   1.539E-04
   20.74500    -0.55952   1.017E-04
   20.75000    -0.53246   3.548E-05
   20.75500    -0.50052  -4.402E-05
   20.76000    -0.46619  -1.360E-04
   20.76500    -0.42821  -2.397E-04
   20.77000    -0.38535  -3.540E-04
   20.77500    -0.33350  -4.780E-04
   20.78000    -0.27236  -6.102E-04
   20.78500    -0.20057  -7.492E-04
   20.79000    -0.12055  -8.932E-04
   20.79500    -0.03753    -0.00104
   20.80000     0.04214    -0.00119
   20.80500     0.11377    -0.00134
   20.81000     0.17621    -0.00148
   20.81500     0.22915    -0.00162
   20.82000     0.27616    -0.00175
   20.82500     0.32218    -0.00188
   20.83000     0.36775    -0.00200
   20.83500     0.41226    -0.00211
   20.84000     0.45526    -0.00221
   20.84500     0.49257    -0.00230
   20.85000     0.52635    -0.00237
   20.85500     0.55744    -0.00244
   20.86000     0.58829    -0.00248
   20.86500     0.61938    -0.00252
   20.87000     0.65231    -0.00254
   20.87500     0.68229    -0.00254
   20.88000     0.70375    -0.00252
   20.88500     0.71209    -0.00249
   20.89000     0.70756    -0.00244
   20.89500     0.69094    -0.00237
   20.90000     0.66854    -0.00229
   20.90500     0.64737    -0.00219
   20.91000     0.62961    -0.00207
   20.91500     0.61228    -0.00193
   20.92000     0.58949    -0.00179
   20.92500     0.55208    -0.00162
   20.93000     0.48940    -0.00144
   20.93500     0.39895    -0.00126
   20.94000     0.28266    -0.00106
   20.94500     0.14927  -8.493E-04
   20.95000     0.00814  -6.392E-04
   20.95500    -0.13241  -4.289E-04
   20.96000    -0.26597  -2.218E-04
   20.96500    -0.39271  -2.141E-05
   20.97000    -0.51424   1.692E-04
   20.97500    -0.63509   3.469E-04
   20.98000    -0.75741   5.087E-04
   20.98500    -0.87525   6.516E-04
   20.99000    -0.98181   7.726E-04
   20.99500    -1.06518   8.691E-04
   21.00000    -1.11134   9.391E-04
   21.00500    -1.11349   9.815E-04
   21.01000    -1.06740   9.963E-04
   21.01500    -0.97759   9.845E-04
   21.02000    -0.85494   9.483E-04
   21.02500    -0.71343   8.909E-04
   21.03000    -0.56740   8.156E-04
   21.03500    -0.42755   7.261E-04
   21.04000    -0.29664   6.258E-04
   21.04500    -0.17345   5.181E-04
   21.05000    -0.05404   4.061E-04
   21.05500     0.06865   2.928E-04
   21.06000     0.19661   1.812E-04
   21.06500     0.32649   7.457E-05
   21.07000     0.44991  -2.391E-05
   21.07500     0.55540  -1.112E-04
   21.08000     0.63254  -1.847E-04
   21.08500     0.67695  -2.425E-04
   21.09000     0.68658  -2.835E-04
   21.09500     0.66990  -3.074E-04
   21.10000     0.63609  -3.146E-04
   21.10500     0.59070  -3.060E-04
   21.11000     0.54241  -2.826E-04
   21.11500     0.48936  -2.456E-04
   21.12000     0.43189  -1.964E-04
   21.12500     0.36801  -1.364E-04
   21.13000     0.30060  -6.721E-05
   21.13500     0.23054   9.452E-06
   21.14000     0.16090   9.188E-05
   21.14500     0.09248   1.783E-04
   21.15000     0.02437   2.671E-04
   21.15500    -0.04683   3.564E-04
   21.16000    -0.12428   4.446E-04
   21.16500    -0.21091   5.296E-04
   21.17000    -0.30431   6.093E-04
   21.17500    -0.39718   6.814E-04
   21.18000    -0.48005   7.435E-04
   21.18500    -0.54731   7.937E-04
   21.19000    -0.59652   8.303E-04
   21.19500    -0.62889   8.521E-04
   21.20000    -0.65301   8.581E-04
   21.20500    -0.67508   8.478E-04
   21.21000    -0.69923   8.206E-04
   21.21500    -0.72459   7.758E-04
   21.22000    -0.74311   7.130E-04
   21.22500    -0.74956   6.316E-04
   21.23000    -0.73626   5.316E-04
   21.23500    -0.70152   4.132E-04
   21.24000    -0.64876   2.774E-04
   21.24500    -0.58609   1.254E-04
   21.25000    -0.51731  -4.129E-05
   21.25500    -0.44800  -2.209E-04
   21.26000    -0.37792  -4.117E-04
   21.26500    -0.30551  -6.120E-04
   21.27000    -0.22823  -8.198E-04
   21.27500    -0.14700    -0.00103
   21.28000    -0.06481    -0.00125
   21.28500     0.01373    -0.00147
   21.29000     0.08219    -0.00169
   21.29500     0.13826    -0.00190
   21.30000     0.18249    -0.00212
   21.30500     0.21815    -0.00233
   21.31000     0.25517    -0.00253
   21.31500     0.30007    -0.00273
   21.32000     0.35940    -0.00292
   21.32500     0.43971    -0.00310
   21.33000     0.53805    -0.00326
   21.33500     0.65477    -0.00342
   21.34000     0.78088    -0.00356
   21.34500     0.90931    -0.00368
   21.35000     1.02741    -0.00378
   21.35500     1.12772    -0.00385
   21.36000     1.20188    -0.00389
   21.36500     1.25239    -0.00390
   21.37000     1.28275    -0.00388
   21.37500     1.29966    -0.00383
   21.38000     1.30998    -0.00375
   21.38500     1.31957    -0.00364
   21.39000     1.32538    -0.00349
   21.39500     1.32093    -0.00331
   21.40000     1.30044    -0.00309
   21.40500     1.25748    -0.00284
   21.41000     1.19525    -0.00257
   21.41500     1.11932    -0.00226
   21.42000     1.04285    -0.00192
   21.42500     0.96904    -0.00156
   21.43000     0.91524    -0.00117
   21.43500     0.84714  -7.631E-04
   21.44000     0.76696  -3.325E-04
   21.44500     0.64816   1.171E-04
   21.45000     0.49185   5.828E-04
   21.45500     0.28896     0.00106
   21.46000     0.05850     0.00155
   21.46500    -0.19889     0.00203
   21.47000    -0.45284     0.00251
   21.47500    -0.68086     0.00298
   21.48000    -0.88776     0.00344
   21.48500    -1.07788     0.00387
   21.49000    -1.24617     0.00427
   21.49500    -1.40169     0.00464
   21.50000    -1.54919     0.00498
   21.50500    -1.68736     0.00528
   21.51000    -1.81326     0.00554
   21.51500    -1.92399     0.00575
   21.52000    -2.01600     0.00591
   21.52500    -2.08864     0.00603
   21.53000    -2.13390     0.00609
   21.53500    -2.14924     0.00610
   21.54000    -2.12613     0.00605
   21.54500    -2.05614     0.00595
   21.55000    -1.94014     0.00580
   21.55500    -1.78266     0.00560
   21.56000    -1.59238     0.00536
   21.56500    -1.38683     0.00508
   21.57000    -1.17795     0.00476
   21.57500    -0.97634     0.00441
   21.58000    -0.78312     0.00404
   21.58500    -0.59560     0.00365
   21.59000    -0.40962     0.00324
   21.59500    -0.22450     0.00283
   21.60000    -0.04236     0.00241
   21.60500     0.13004     0.00198
   21.61000     0.28361     0.00156
   21.61500     0.41582     0.00115
   21.62000     0.52841   7.502E-04
   21.62500     0.63008   3.613E-04
   21.63000     0.72976  -1.193E-05
   21.63500     0.83718  -3.668E-04
   21.64000     0.95384  -7.007E-04
   21.64500     1.07402    -0.00101
   21.65000     1.18514    -0.00129
   21.65500     1.27657    -0.00155
   21.66000     1.33604    -0.00177
   21.66500     1.35917    -0.00196
   21.67000     1.34742    -0.00211
   21.67500     1.31017    -0.00223
   21.68000     1.25586    -0.00232
   21.68500     1.19714    -0.00238
   21.69000     1.14313    -0.00241
   21.69500     1.09797    -0.00240
   21.70000     1.06489    -0.00237
   21.70500     1.04256    -0.00232
   21.71000     1.02383    -0.00224
   21.71500     1.00225    -0.00213
   21.72000     0.96849    -0.00200
   21.72500     0.91844    -0.00184
   21.73000     0.84888    -0.00166
   21.73500     0.76940    -0.00146
   21.74000     0.68464    -0.00124
   21.74500     0.60774    -0.00100
   21.75000     0.54126  -7.499E-04
   21.75500     0.48070  -4.840E-04
   21.76000     0.41975  -2.059E-04
   21.76500     0.34297   8.250E-05
   21.77000     0.23798   3.794E-04
   21.77500     0.09990   6.821E-04
   21.78000    -0.06803   9.872E-04
   21.78500    -0.25873     0.00129
   21.79000    -0.45858     0.00159
   21.79500    -0.65457     0.00187
   21.80000    -0.84042     0.00214
   21.80500    -1.00892     0.00239
   21.81000    -1.15847     0.00261
   21.81500    -1.28237     0.00281
   21.82000    -1.37479     0.00297
   21.82500    -1.42540     0.00310
   21.83000    -1.42900     0.00319
   21.83500    -1.38722     0.00324
   21.84000    -1.30838     0.00327
   21.84500    -1.20381     0.00326
   21.85000    -1.08880     0.00322
   21.85500    -0.97384     0.00315
   21.86000    -0.86141     0.00306
   21.86500    -0.74649     0.00294
   21.87000    -0.62131     0.00281
   21.87500    -0.48345     0.00266
   21.88000    -0.33599     0.00250
   21.88500    -0.19146     0.00233
   21.89000    -0.06480     0.00216
   21.89500     0.02676     0.00199
   21.90000     0.07786     0.00181
   21.90500     0.09339     0.00164
   21.91000     0.08526     0.00147
   21.91500     0.06692     0.00130
   21.92000     0.05207     0.00113
   21.92500     0.04555   9.683E-04
   21.93000     0.04430   8.042E-04
   21.93500     0.04379   6.413E-04
   21.94000     0.03815   4.795E-04
   21.94500     0.02804   3.186E-04
   21.95000     0.01484   1.583E-04
   21.95500     0.00514  -1.501E-06
   21.96000     0.00315  -1.612E-04
   21.96500     0.00867  -3.207E-04
   21.97000     0.01653  -4.801E-04
   21.97500     0.02227  -6.390E-04
   21.98000     0.02356  -7.974E-04
   21.98500     0.01883  -9.553E-04
   21.99000     0.01735    -0.00111
   21.99500     0.02520    -0.00127
   22.00000     0.04826    -0.00143
   22.00500     0.08805    -0.00158
   22.01000     0.13602    -0.00173
   22.01500     0.18675    -0.00188
   22.02000     0.22910    -0.00203
   22.02500     0.25682    -0.00217
   22.03000     0.26870    -0.00230
   22.03500     0.27079    -0.00242
   22.04000     0.26844    -0.00254
   22.04500     0.27062    -0.00266
   22.05000     0.27963    -0.00276
   22.05500     0.29852    -0.00286
   22.06000     0.32688    -0.00295
   22.06500     0.36299    -0.00303
   22.07000     0.40351    -0.00311
   22.07500     0.44897    -0.00317
   22.08000     0.49440    -0.00322
   22.08500     0.53838    -0.00326
   22.09000     0.57477    -0.00329
   22.09500     0.60351    -0.00330
   22.10000     0.62109    -0.00330
   22.10500     0.63108    -0.00328
   22.11000     0.63448    -0.00325
   22.11500     0.63645    -0.00320
   22.12000     0.63564    -0.00313
   22.12500     0.63476    -0.00305
   22.13000     0.63081    -0.00295
   22.13500     0.62064    -0.00284
   22.14000     0.60492    -0.00271
   22.14500     0.58233    -0.00257
   22.15000     0.55503    -0.00241
   22.15500     0.52540    -0.00224
   22.16000     0.49480    -0.00205
   22.16500     0.46153    -0.00185
   22.17000     0.42367    -0.00164
   22.17500     0.38219    -0.00142
   22.18000     0.33412    -0.00119
   22.18500     0.28392  -9.551E-04
   22.19000     0.23292  -7.101E-04
   22.19500     0.18434  -4.592E-04
   22.20000     0.13935  -2.038E-04
   22.20500     0.09653   5.514E-05
   22.21000     0.05366   3.165E-04
   22.21500     0.00996   5.792E-04
   22.22000    -0.03223   8.421E-04
   22.22500    -0.07088     0.00110
   22.23000    -0.10502     0.00136
   22.23500    -0.13188     0.00162
   22.24000    -0.15611     0.00188
   22.24500    -0.18507     0.00213
   22.25000    -0.22881     0.00237
   22.25500    -0.29376     0.00261
   22.26000    -0.37677     0.00285
   22.26500    -0.47985     0.00307
   22.27000    -0.58962     0.00328
   22.27500    -0.69688     0.00348
   22.28000    -0.79071     0.00366
   22.28500    -0.86809     0.00382
   22.29000    -0.93038     0.00395
   22.29500    -0.98196     0.00407
   22.30000    -1.02812     0.00416
   22.30500    -1.06849     0.00422
   22.31000    -1.10376     0.00426
   22.31500    -1.12952     0.00427
   22.32000    -1.14333     0.00425
   22.32500    -1.14425     0.00420
   22.33000    -1.13076     0.00413
   22.33500    -1.10856     0.00402
   22.34000    -1.08013     0.00389
   22.34500    -1.04619     0.00373
   22.35000    -1.00955     0.00355
   22.35500    -0.96774     0.00334
   22.36000    -0.92055     0.00311
   22.36500    -0.86445     0.00285
   22.37000    -0.80235     0.00257
   22.37500    -0.73386     0.00227
   22.38000    -0.66134     0.00195
   22.38500    -0.58521     0.00162
   22.39000    -0.50606     0.00127
   22.39500    -0.42654   9.126E-04
   22.40000    -0.34853   5.411E-04
   22.40500    -0.27487   1.609E-04
   22.41000    -0.20349  -2.261E-04
   22.41500    -0.13444  -6.183E-04
   22.42000    -0.05178    -0.00101
   22.42500     0.04647    -0.00141
   22.43000     0.17866    -0.00181
   22.43500     0.34414    -0.00220
   22.44000     0.53304    -0.00258
   22.44500     0.73830    -0.00295
   22.45000     0.93848    -0.00330
   22.45500     1.11663    -0.00362
   22.46000     1.26170    -0.00392
   22.46500     1.37080    -0.00419
   22.47000     1.45006    -0.00442
   22.47500     1.50953    -0.00462
   22.48000     1.55821    -0.00478
   22.48500     1.60211    -0.00490
   22.49000     1.64094    -0.00498
   22.49500     1.66925    -0.00502
   22.50000     1.68208    -0.00502
   22.50500     1.67566    -0.00498
   22.51000     1.64640    -0.00489
   22.51500     1.59991    -0.00476
   22.52000     1.53705    -0.00459
   22.52500     1.46398    -0.00439
   22.53000     1.38310    -0.00415
   22.53500     1.29994    -0.00387
   22.54000     1.21786    -0.00356
   22.54500     1.14024    -0.00322
   22.55000     1.06634    -0.00285
   22.55500     0.98827    -0.00246
   22.56000     0.89641    -0.00204
   22.56500     0.77218    -0.00160
   22.57000     0.61001    -0.00114
   22.57500     0.39943  -6.591E-04
   22.58000     0.15034  -1.731E-04
   22.58500    -0.12843   3.164E-04
   22.59000    -0.40903   8.027E-04
   22.59500    -0.67352     0.00128
   22.60000    -0.90480     0.00174
   22.60500    -1.10172     0.00218
   22.61000    -1.26922     0.00258
   22.61500    -1.41733     0.00296
   22.62000    -1.55558     0.00330
   22.62500    -1.68132     0.00361
   22.63000    -1.78721     0.00387
   22.63500    -1.86669     0.00409
   22.64000    -1.91137     0.00426
   22.64500    -1.92195     0.00438
   22.65000    -1.90415     0.00445
   22.65500    -1.87035     0.00448
   22.66000    -1.82897     0.00446
   22.66500    -1.78091     0.00440
   22.67000    -1.72521     0.00429
   22.67500    -1.65315     0.00413
   22.68000    -1.56264     0.00394
   22.68500    -1.45474     0.00370
   22.69000    -1.33539     0.00344
   22.69500    -1.21472     0.00313
   22.70000    -1.09810     0.00280
   22.70500    -0.98179     0.00244
   22.71000    -0.85517     0.00205
   22.71500    -0.70318     0.00165
   22.72000    -0.51459     0.00122
   22.72500    -0.28805   7.844E-04
   22.73000    -0.03422   3.404E-04
   22.73500     0.22670  -1.044E-04
   22.74000     0.47504  -5.435E-04
   22.74500     0.69669  -9.709E-04
   22.75000     0.88645    -0.00138
   22.75500     1.05200    -0.00177
   22.76000     1.20459    -0.00213
   22.76500     1.35024    -0.00246
   22.77000     1.49046    -0.00276
   22.77500     1.61770    -0.00302
   22.78000     1.71887    -0.00324
   22.78500     1.78810    -0.00342
   22.79000     1.82230    -0.00355
   22.79500     1.82524    -0.00364
   22.80000     1.80728    -0.00368
   22.80500     1.77481    -0.00368
   22.81000     1.72854    -0.00363
   22.81500     1.66469    -0.00354
   22.82000     1.57463    -0.00340
   22.82500     1.45096    -0.00323
   22.83000     1.29538    -0.00302
   22.83500     1.11466    -0.00278
   22.84000     0.92188    -0.00252
   22.84500     0.72732    -0.00222
   22.85000     0.53904    -0.00192
   22.85500     0.35541    -0.00159
   22.86000     0.17509    -0.00126
   22.86500    -0.00834  -9.244E-04
   22.87000    -0.19522  -5.885E-04
   22.87500    -0.37873  -2.575E-04
   22.88000    -0.55277   6.410E-05
   22.88500    -0.70743   3.719E-04
   22.89000    -0.83965   6.621E-04
   22.89500    -0.95316   9.313E-04
   22.90000    -1.05355     0.00118
   22.90500    -1.15067     0.00140
   22.91000    -1.24386     0.00159
   22.91500    -1.33414     0.00175
